{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.357 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 85s Step 1/97: loss: 0.539768, acc: 0.912760
Epoch 32/100 ETA 3s Step 50/97: loss: 0.101273, acc: 0.947917
Epoch 32/100 ETA 3s Step 51/97: loss: 0.123531, acc: 0.937500
Epoch 32/100 ETA 3s Step 52/97: loss: 0.091994, acc: 0.970052
Epoch 32/100 ETA 3s Step 53/97: loss: 0.129102, acc: 0.932292
Epoch 32/100 ETA 3s Step 54/97: loss: 0.112558, acc: 0.950521
Epoch 32/100 ETA 3s Step 55/97: loss: 0.112014, acc: 0.958333
Epoch 32/100 ETA 3s Step 56/97: loss: 0.145995, acc: 0.938802
Epoch 32/100 ETA 3s Step 57/97: loss: 0.120262, acc: 0.942708
Epoch 32/100 ETA 2s Step 58/97: loss: 0.138078, acc: 0.928385
Epoch 32/100 ETA 2s Step 59/97: loss: 0.144706, acc: 0.933594
Epoch 32/100 ETA 2s Step 60/97: loss: 0.153889, acc: 0.928385
Epoch 32/100 ETA 2s Step 61/97: loss: 0.122648, acc: 0.947917
Epoch 32/100 ETA 2s Step 62/97: loss: 0.137712, acc: 0.929688
Epoch 32/100 ETA 2s Step 63/97: loss: 0.138496, acc: 0.938802
Epoch 32/100 ETA 2s Step 64/97: loss: 0.128897, acc: 0.953125
Epoch 32/100 ETA 2s Step 65/97: loss: 0.169025, acc: 0.921875
Epoch 32/100 ETA 2s Step 66/97: loss: 0.093711, acc: 0.970052
Epoch 32/100 ETA 2s Step 67/97: loss: 0.102566, acc: 0.947917
Epoch 32/100 ETA 2s Step 68/97: loss: 0.137324, acc: 0.946615
Epoch 32/100 ETA 2s Step 69/97: loss: 0.133637, acc: 0.946615
Epoch 32/100 ETA 2s Step 70/97: loss: 0.126586, acc: 0.953125
Epoch 32/100 ETA 2s Step 71/97: loss: 0.135500, acc: 0.942708
Epoch 32/100 ETA 2s Step 72/97: loss: 0.102196, acc: 0.953125
Epoch 32/100 ETA 1s Step 73/97: loss: 0.135887, acc: 0.940104
Epoch 32/100 ETA 1s Step 74/97: loss: 0.106489, acc: 0.951823
Epoch 32/100 ETA 1s Step 75/97: loss: 0.119473, acc: 0.954427
Epoch 32/100 ETA 1s Step 76/97: loss: 0.111784, acc: 0.944010
Epoch 32/100 ETA 1s Step 77/97: loss: 0.139390, acc: 0.941406
Epoch 32/100 ETA 1s Step 78/97: loss: 0.109186, acc: 0.937500
Epoch 32/100 ETA 1s Step 79/97: loss: 0.117673, acc: 0.940104
Epoch 32/100 ETA 1s Step 80/97: loss: 0.140185, acc: 0.940104
Epoch 32/100 ETA 1s Step 81/97: loss: 0.168721, acc: 0.932292
Epoch 32/100 ETA 1s Step 82/97: loss: 0.112051, acc: 0.955729
Epoch 32/100 ETA 1s Step 83/97: loss: 0.127188, acc: 0.936198
Epoch 32/100 ETA 1s Step 84/97: loss: 0.107049, acc: 0.941406
Epoch 32/100 ETA 1s Step 85/97: loss: 0.105269, acc: 0.953125
Epoch 32/100 ETA 1s Step 86/97: loss: 0.143974, acc: 0.924479
Epoch 32/100 ETA 1s Step 87/97: loss: 0.117007, acc: 0.946615
Epoch 32/100 ETA 1s Step 88/97: loss: 0.120075, acc: 0.930990
Epoch 32/100 ETA 0s Step 89/97: loss: 0.119985, acc: 0.957031
Epoch 32/100 ETA 0s Step 90/97: loss: 0.082998, acc: 0.968750
Epoch 32/100 ETA 0s Step 91/97: loss: 0.107868, acc: 0.946615
Epoch 32/100 ETA 0s Step 92/97: loss: 0.111769, acc: 0.954427
Epoch 32/100 ETA 0s Step 93/97: loss: 0.059972, acc: 0.957031
Epoch 32/100 ETA 0s Step 94/97: loss: 0.048846, acc: 0.932292
Epoch 32/100 ETA 0s Step 95/97: loss: 0.012647, acc: 0.951823
Epoch 32/100 ETA 0s Step 96/97: loss: 0.010258, acc: 0.946615
Epoch 32/100 ETA 0s Step 97/97: loss: 0.008375, acc: 0.899123
Epoch 32/100 7.16s Step 97/97: loss: 0.120462, acc: 0.943991, val_loss: 0.120452, val_acc: 0.942029

Epoch 33/100
Epoch 33/100 ETA 5s Step 1/97: loss: 0.114413, acc: 0.945312
Epoch 33/100 ETA 6s Step 2/97: loss: 0.114824, acc: 0.953125
Epoch 33/100 ETA 6s Step 3/97: loss: 0.133468, acc: 0.944010
Epoch 33/100 ETA 6s Step 4/97: loss: 0.142196, acc: 0.946615
Epoch 33/100 ETA 6s Step 5/97: loss: 0.133338, acc: 0.941406
Epoch 33/100 ETA 6s Step 6/97: loss: 0.149802, acc: 0.927083
Epoch 33/100 ETA 6s Step 7/97: loss: 0.124844, acc: 0.929688
Epoch 33/100 ETA 6s Step 8/97: loss: 0.164849, acc: 0.923177
Epoch 33/100 ETA 6s Step 9/97: loss: 0.131363, acc: 0.940104
Epoch 33/100 ETA 6s Step 10/97: loss: 0.120260, acc: 0.955729
Epoch 33/100 ETA 6s Step 11/97: loss: 0.111178, acc: 0.958333
Epoch 33/100 ETA 6s Step 12/97: loss: 0.139534, acc: 0.936198
Epoch 33/100 ETA 6s Step 13/97: loss: 0.153267, acc: 0.921875
Epoch 33/100 ETA 6s Step 14/97: loss: 0.163750, acc: 0.937500
Epoch 33/100 ETA 5s Step 15/97: loss: 0.100342, acc: 0.951823
Epoch 33/100 ETA 5s Step 16/97: loss: 0.095403, acc: 0.942708
Epoch 33/100 ETA 5s Step 17/97: loss: 0.141603, acc: 0.944010
Epoch 33/100 ETA 5s Step 18/97: loss: 0.121669, acc: 0.949219
Epoch 33/100 ETA 5s Step 19/97: loss: 0.125855, acc: 0.933594
Epoch 33/100 ETA 5s Step 20/97: loss: 0.116279, acc: 0.945312
Epoch 33/100 ETA 5s Step 21/97: loss: 0.109708, acc: 0.957031
Epoch 33/100 ETA 5s Step 22/97: loss: 0.154398, acc: 0.929688
Epoch 33/100 ETA 5s Step 23/97: loss: 0.116925, acc: 0.951823
Epoch 33/100 ETA 5s Step 24/97: loss: 0.095653, acc: 0.957031
Epoch 33/100 ETA 5s Step 25/97: loss: 0.088599, acc: 0.958333
Epoch 33/100 ETA 5s Step 26/97: loss: 0.125017, acc: 0.947917
Epoch 33/100 ETA 5s Step 27/97: loss: 0.137067, acc: 0.947917
Epoch 33/100 ETA 5s Step 28/97: loss: 0.108822, acc: 0.958333
Epoch 33/100 ETA 5s Step 29/97: loss: 0.127184, acc: 0.942708
Epoch 33/100 ETA 5s Step 30/97: loss: 0.120852, acc: 0.940104
Epoch 33/100 ETA 4s Step 31/97: loss: 0.123371, acc: 0.941406
Epoch 33/100 ETA 4s Step 32/97: loss: 0.140905, acc: 0.936198
Epoch 33/100 ETA 4s Step 33/97: loss: 0.150133, acc: 0.934896
Epoch 33/100 ETA 4s Step 34/97: loss: 0.108875, acc: 0.957031
Epoch 33/100 ETA 4s Step 35/97: loss: 0.149871, acc: 0.928385
Epoch 33/100 ETA 4s Step 36/97: loss: 0.126340, acc: 0.945312
Epoch 33/100 ETA 4s Step 37/97: loss: 0.108528, acc: 0.950521
Epoch 33/100 ETA 4s Step 38/97: loss: 0.117756, acc: 0.954427
Epoch 33/100 ETA 4s Step 39/97: loss: 0.118475, acc: 0.953125
Epoch 33/100 ETA 4s Step 40/97: loss: 0.136018, acc: 0.949219
Epoch 33/100 ETA 4s Step 41/97: loss: 0.142891, acc: 0.938802
Epoch 33/100 ETA 4s Step 42/97: loss: 0.131793, acc: 0.933594
Epoch 33/100 ETA 4s Step 43/97: loss: 0.128548, acc: 0.941406
Epoch 33/100 ETA 4s Step 44/97: loss: 0.124147, acc: 0.951823
Epoch 33/100 ETA 4s Step 45/97: loss: 0.104594, acc: 0.949219
Epoch 33/100 ETA 4s Step 46/97: loss: 0.077879, acc: 0.953125
Epoch 33/100 ETA 3s Step 47/97: loss: 0.137059, acc: 0.944010
Epoch 33/100 ETA 3s Step 48/97: loss: 0.140694, acc: 0.947917
Epoch 33/100 ETA 3s Step 49/97: loss: 0.135018, acc: 0.945312
Epoch 33/100 ETA 3s Step 50/97: loss: 0.100480, acc: 0.953125
Epoch 33/100 ETA 3s Step 51/97: loss: 0.115942, acc: 0.944010
Epoch 33/100 ETA 3s Step 52/97: loss: 0.089945, acc: 0.971354
Epoch 33/100 ETA 3s Step 53/97: loss: 0.126993, acc: 0.934896
Epoch 33/100 ETA 3s Step 54/97: loss: 0.113267, acc: 0.946615
Epoch 33/100 ETA 3s Step 55/97: loss: 0.115209, acc: 0.958333
Epoch 33/100 ETA 3s Step 56/97: loss: 0.142163, acc: 0.936198
Epoch 33/100 ETA 3s Step 57/97: loss: 0.118802, acc: 0.945312
Epoch 33/100 ETA 3s Step 58/97: loss: 0.137647, acc: 0.933594
Epoch 33/100 ETA 3s Step 59/97: loss: 0.140270, acc: 0.932292
Epoch 33/100 ETA 3s Step 60/97: loss: 0.160795, acc: 0.927083
Epoch 33/100 ETA 3s Step 61/97: loss: 0.117002, acc: 0.951823
Epoch 33/100 ETA 2s Step 62/97: loss: 0.139858, acc: 0.932292
Epoch 33/100 ETA 2s Step 63/97: loss: 0.135141, acc: 0.942708
Epoch 33/100 ETA 2s Step 64/97: loss: 0.127934, acc: 0.950521
Epoch 33/100 ETA 2s Step 65/97: loss: 0.169676, acc: 0.917969
Epoch 33/100 ETA 2s Step 66/97: loss: 0.095346, acc: 0.970052
Epoch 33/100 ETA 2s Step 67/97: loss: 0.106739, acc: 0.950521
Epoch 33/100 ETA 2s Step 68/97: loss: 0.129243, acc: 0.953125
Epoch 33/100 ETA 2s Step 69/97: loss: 0.133047, acc: 0.946615
Epoch 33/100 ETA 2s Step 70/97: loss: 0.124982, acc: 0.957031
Epoch 33/100 ETA 2s Step 71/97: loss: 0.139681, acc: 0.946615
Epoch 33/100 ETA 2s Step 72/97: loss: 0.105535, acc: 0.954427
Epoch 33/100 ETA 2s Step 73/97: loss: 0.138005, acc: 0.933594
Epoch 33/100 ETA 2s Step 74/97: loss: 0.114103, acc: 0.950521
Epoch 33/100 ETA 2s Step 75/97: loss: 0.120091, acc: 0.957031
Epoch 33/100 ETA 1s Step 76/97: loss: 0.112857, acc: 0.946615
Epoch 33/100 ETA 1s Step 77/97: loss: 0.141415, acc: 0.942708
Epoch 33/100 ETA 1s Step 78/97: loss: 0.113509, acc: 0.937500
Epoch 33/100 ETA 1s Step 79/97: loss: 0.120725, acc: 0.944010
Epoch 33/100 ETA 1s Step 80/97: loss: 0.135789, acc: 0.947917
Epoch 33/100 ETA 1s Step 81/97: loss: 0.170776, acc: 0.928385
Epoch 33/100 ETA 1s Step 82/97: loss: 0.109025, acc: 0.950521
Epoch 33/100 ETA 1s Step 83/97: loss: 0.123674, acc: 0.937500
Epoch 33/100 ETA 1s Step 84/97: loss: 0.109190, acc: 0.941406
Epoch 33/100 ETA 1s Step 85/97: loss: 0.102848, acc: 0.954427
Epoch 33/100 ETA 1s Step 86/97: loss: 0.137356, acc: 0.927083
Epoch 33/100 ETA 1s Step 87/97: loss: 0.113456, acc: 0.946615
Epoch 33/100 ETA 1s Step 88/97: loss: 0.118977, acc: 0.932292
Epoch 33/100 ETA 1s Step 89/97: loss: 0.125496, acc: 0.946615
Epoch 33/100 ETA 0s Step 90/97: loss: 0.092991, acc: 0.959635
Epoch 33/100 ETA 0s Step 91/97: loss: 0.109936, acc: 0.951823
Epoch 33/100 ETA 0s Step 92/97: loss: 0.115762, acc: 0.951823
Epoch 33/100 ETA 0s Step 93/97: loss: 0.059517, acc: 0.955729
Epoch 33/100 ETA 0s Step 94/97: loss: 0.046525, acc: 0.936198
Epoch 33/100 ETA 0s Step 95/97: loss: 0.012161, acc: 0.942708
Epoch 33/100 ETA 0s Step 96/97: loss: 0.008296, acc: 0.947917
Epoch 33/100 ETA 0s Step 97/97: loss: 0.008246, acc: 0.903509
Epoch 33/100 8.56s Step 97/97: loss: 0.120385, acc: 0.944543, val_loss: 0.127709, val_acc: 0.939476

Epoch 34/100
Epoch 34/100 ETA 5s Step 1/97: loss: 0.112434, acc: 0.945312
Epoch 34/100 ETA 6s Step 2/97: loss: 0.120975, acc: 0.947917
Epoch 34/100 ETA 6s Step 3/97: loss: 0.136415, acc: 0.941406
Epoch 34/100 ETA 6s Step 4/97: loss: 0.142107, acc: 0.941406
Epoch 34/100 ETA 6s Step 5/97: loss: 0.131187, acc: 0.945312
Epoch 34/100 ETA 6s Step 6/97: loss: 0.153378, acc: 0.927083
Epoch 34/100 ETA 6s Step 7/97: loss: 0.121042, acc: 0.929688
Epoch 34/100 ETA 6s Step 8/97: loss: 0.166458, acc: 0.925781
Epoch 34/100 ETA 6s Step 9/97: loss: 0.135826, acc: 0.940104
Epoch 34/100 ETA 6s Step 10/97: loss: 0.122268, acc: 0.957031
Epoch 34/100 ETA 6s Step 11/97: loss: 0.116394, acc: 0.955729
Epoch 34/100 ETA 6s Step 12/97: loss: 0.147423, acc: 0.937500
Epoch 34/100 ETA 6s Step 13/97: loss: 0.154847, acc: 0.927083
Epoch 34/100 ETA 6s Step 14/97: loss: 0.156818, acc: 0.932292
Epoch 34/100 ETA 6s Step 15/97: loss: 0.101671, acc: 0.950521
Epoch 34/100 ETA 5s Step 16/97: loss: 0.096241, acc: 0.944010
Epoch 34/100 ETA 5s Step 17/97: loss: 0.130992, acc: 0.941406
Epoch 34/100 ETA 5s Step 18/97: loss: 0.118086, acc: 0.938802
Epoch 34/100 ETA 5s Step 19/97: loss: 0.124357, acc: 0.941406
Epoch 34/100 ETA 5s Step 20/97: loss: 0.123589, acc: 0.937500
Epoch 34/100 ETA 5s Step 21/97: loss: 0.104528, acc: 0.954427
Epoch 34/100 ETA 5s Step 22/97: loss: 0.146715, acc: 0.924479
Epoch 34/100 ETA 5s Step 23/97: loss: 0.119752, acc: 0.950521
Epoch 34/100 ETA 5s Step 24/97: loss: 0.089797, acc: 0.955729
Epoch 34/100 ETA 5s Step 25/97: loss: 0.088321, acc: 0.958333
Epoch 34/100 ETA 5s Step 26/97: loss: 0.120159, acc: 0.944010
Epoch 34/100 ETA 5s Step 27/97: loss: 0.127552, acc: 0.949219
Epoch 34/100 ETA 5s Step 28/97: loss: 0.104206, acc: 0.960938
Epoch 34/100 ETA 5s Step 29/97: loss: 0.124524, acc: 0.940104
Epoch 34/100 ETA 5s Step 30/97: loss: 0.121951, acc: 0.944010
Epoch 34/100 ETA 4s Step 31/97: loss: 0.119119, acc: 0.936198
Epoch 34/100 ETA 4s Step 32/97: loss: 0.134312, acc: 0.940104
Epoch 34/100 ETA 4s Step 33/97: loss: 0.147366, acc: 0.940104
Epoch 34/100 ETA 4s Step 34/97: loss: 0.107001, acc: 0.954427
Epoch 34/100 ETA 4s Step 35/97: loss: 0.139334, acc: 0.932292
Epoch 34/100 ETA 4s Step 36/97: loss: 0.120041, acc: 0.945312
Epoch 34/100 ETA 4s Step 37/97: loss: 0.115058, acc: 0.947917
Epoch 34/100 ETA 4s Step 38/97: loss: 0.118645, acc: 0.949219
Epoch 34/100 ETA 4s Step 39/97: loss: 0.119373, acc: 0.944010
Epoch 34/100 ETA 4s Step 40/97: loss: 0.130962, acc: 0.944010
Epoch 34/100 ETA 4s Step 41/97: loss: 0.138264, acc: 0.933594
Epoch 34/100 ETA 4s Step 42/97: loss: 0.135609, acc: 0.938802
Epoch 34/100 ETA 4s Step 43/97: loss: 0.125042, acc: 0.944010
Epoch 34/100 ETA 4s Step 44/97: loss: 0.130461, acc: 0.950521
Epoch 34/100 ETA 4s Step 45/97: loss: 0.110510, acc: 0.955729
Epoch 34/100 ETA 3s Step 46/97: loss: 0.081867, acc: 0.954427
Epoch 34/100 ETA 3s Step 47/97: loss: 0.135748, acc: 0.938802
Epoch 34/100 ETA 3s Step 48/97: loss: 0.136363, acc: 0.955729
Epoch 34/100 ETA 3s Step 49/97: loss: 0.133328, acc: 0.947917
Epoch 34/100 ETA 3s Step 50/97: loss: 0.101182, acc: 0.954427
Epoch 34/100 ETA 3s Step 51/97: loss: 0.111964, acc: 0.941406
Epoch 34/100 ETA 3s Step 52/97: loss: 0.094249, acc: 0.970052
Epoch 34/100 ETA 3s Step 53/97: loss: 0.122274, acc: 0.932292
Epoch 34/100 ETA 3s Step 54/97: loss: 0.114141, acc: 0.946615
Epoch 34/100 ETA 3s Step 55/97: loss: 0.113164, acc: 0.958333
Epoch 34/100 ETA 3s Step 56/97: loss: 0.146534, acc: 0.932292
Epoch 34/100 ETA 3s Step 57/97: loss: 0.120149, acc: 0.947917
Epoch 34/100 ETA 3s Step 58/97: loss: 0.134140, acc: 0.928385
Epoch 34/100 ETA 3s Step 59/97: loss: 0.132531, acc: 0.938802
Epoch 34/100 ETA 3s Step 60/97: loss: 0.163650, acc: 0.925781
Epoch 34/100 ETA 2s Step 61/97: loss: 0.117056, acc: 0.953125
Epoch 34/100 ETA 2s Step 62/97: loss: 0.132819, acc: 0.934896
Epoch 34/100 ETA 2s Step 63/97: loss: 0.134887, acc: 0.947917
Epoch 34/100 ETA 2s Step 64/97: loss: 0.125365, acc: 0.957031
Epoch 34/100 ETA 2s Step 65/97: loss: 0.164634, acc: 0.915365
Epoch 34/100 ETA 2s Step 66/97: loss: 0.089890, acc: 0.968750
Epoch 34/100 ETA 2s Step 67/97: loss: 0.106209, acc: 0.946615
Epoch 34/100 ETA 2s Step 68/97: loss: 0.130049, acc: 0.946615
Epoch 34/100 ETA 2s Step 69/97: loss: 0.128147, acc: 0.942708
Epoch 34/100 ETA 2s Step 70/97: loss: 0.124591, acc: 0.958333
Epoch 34/100 ETA 2s Step 71/97: loss: 0.138469, acc: 0.946615
Epoch 34/100 ETA 2s Step 72/97: loss: 0.102219, acc: 0.953125
Epoch 34/100 ETA 2s Step 73/97: loss: 0.137659, acc: 0.936198
Epoch 34/100 ETA 2s Step 74/97: loss: 0.105257, acc: 0.951823
Epoch 34/100 ETA 2s Step 75/97: loss: 0.116865, acc: 0.954427
Epoch 34/100 ETA 1s Step 76/97: loss: 0.107376, acc: 0.949219
Epoch 34/100 ETA 1s Step 77/97: loss: 0.135983, acc: 0.937500
Epoch 34/100 ETA 1s Step 78/97: loss: 0.117404, acc: 0.936198
Epoch 34/100 ETA 1s Step 79/97: loss: 0.111591, acc: 0.947917
Epoch 34/100 ETA 1s Step 80/97: loss: 0.130356, acc: 0.951823
Epoch 34/100 ETA 1s Step 81/97: loss: 0.175207, acc: 0.930990
Epoch 34/100 ETA 1s Step 82/97: loss: 0.110606, acc: 0.951823
Epoch 34/100 ETA 1s Step 83/97: loss: 0.123023, acc: 0.941406
Epoch 34/100 ETA 1s Step 84/97: loss: 0.109326, acc: 0.941406
Epoch 34/100 ETA 1s Step 85/97: loss: 0.103741, acc: 0.953125
Epoch 34/100 ETA 1s Step 86/97: loss: 0.137184, acc: 0.929688
Epoch 34/100 ETA 1s Step 87/97: loss: 0.108418, acc: 0.951823
Epoch 34/100 ETA 1s Step 88/97: loss: 0.113712, acc: 0.936198
Epoch 34/100 ETA 1s Step 89/97: loss: 0.128694, acc: 0.945312
Epoch 34/100 ETA 0s Step 90/97: loss: 0.086949, acc: 0.963542
Epoch 34/100 ETA 0s Step 91/97: loss: 0.109417, acc: 0.957031
Epoch 34/100 ETA 0s Step 92/97: loss: 0.114093, acc: 0.953125
Epoch 34/100 ETA 0s Step 93/97: loss: 0.057292, acc: 0.950521
Epoch 34/100 ETA 0s Step 94/97: loss: 0.046064, acc: 0.929688
Epoch 34/100 ETA 0s Step 95/97: loss: 0.010055, acc: 0.946615
Epoch 34/100 ETA 0s Step 96/97: loss: 0.008127, acc: 0.945312
Epoch 34/100 ETA 0s Step 97/97: loss: 0.009758, acc: 0.901316
Epoch 34/100 8.38s Step 97/97: loss: 0.119023, acc: 0.944341, val_loss: 0.121392, val_acc: 0.942852

Epoch 35/100
Epoch 35/100 ETA 5s Step 1/97: loss: 0.105439, acc: 0.945312
Epoch 35/100 ETA 6s Step 2/97: loss: 0.112497, acc: 0.949219
Epoch 35/100 ETA 6s Step 3/97: loss: 0.124677, acc: 0.949219
Epoch 35/100 ETA 6s Step 4/97: loss: 0.135461, acc: 0.945312
Epoch 35/100 ETA 6s Step 5/97: loss: 0.124286, acc: 0.941406
Epoch 35/100 ETA 6s Step 6/97: loss: 0.143917, acc: 0.928385
Epoch 35/100 ETA 6s Step 7/97: loss: 0.113544, acc: 0.932292
Epoch 35/100 ETA 6s Step 8/97: loss: 0.158323, acc: 0.929688
Epoch 35/100 ETA 6s Step 9/97: loss: 0.128730, acc: 0.941406
Epoch 35/100 ETA 6s Step 10/97: loss: 0.122198, acc: 0.950521
Epoch 35/100 ETA 6s Step 11/97: loss: 0.116878, acc: 0.950521
Epoch 35/100 ETA 6s Step 12/97: loss: 0.141794, acc: 0.933594
Epoch 35/100 ETA 6s Step 13/97: loss: 0.155525, acc: 0.924479
Epoch 35/100 ETA 6s Step 14/97: loss: 0.168988, acc: 0.930990
Epoch 35/100 ETA 6s Step 15/97: loss: 0.102714, acc: 0.954427
Epoch 35/100 ETA 6s Step 16/97: loss: 0.091790, acc: 0.946615
Epoch 35/100 ETA 5s Step 17/97: loss: 0.126561, acc: 0.947917
Epoch 35/100 ETA 5s Step 18/97: loss: 0.118108, acc: 0.944010
Epoch 35/100 ETA 5s Step 19/97: loss: 0.118259, acc: 0.947917
Epoch 35/100 ETA 5s Step 20/97: loss: 0.113553, acc: 0.942708
Epoch 35/100 ETA 5s Step 21/97: loss: 0.103564, acc: 0.954427
Epoch 35/100 ETA 5s Step 22/97: loss: 0.146556, acc: 0.924479
Epoch 35/100 ETA 5s Step 23/97: loss: 0.123532, acc: 0.942708
Epoch 35/100 ETA 5s Step 24/97: loss: 0.090756, acc: 0.951823
Epoch 35/100 ETA 5s Step 25/97: loss: 0.091649, acc: 0.958333
Epoch 35/100 ETA 5s Step 26/97: loss: 0.119531, acc: 0.940104
Epoch 35/100 ETA 5s Step 27/97: loss: 0.127193, acc: 0.942708
Epoch 35/100 ETA 5s Step 28/97: loss: 0.097523, acc: 0.957031
Epoch 35/100 ETA 5s Step 29/97: loss: 0.124517, acc: 0.945312
Epoch 35/100 ETA 5s Step 30/97: loss: 0.115249, acc: 0.944010
Epoch 35/100 ETA 5s Step 31/97: loss: 0.112220, acc: 0.942708
Epoch 35/100 ETA 4s Step 32/97: loss: 0.126745, acc: 0.937500
Epoch 35/100 ETA 4s Step 33/97: loss: 0.142447, acc: 0.937500
Epoch 35/100 ETA 4s Step 34/97: loss: 0.106707, acc: 0.953125
Epoch 35/100 ETA 4s Step 35/97: loss: 0.142384, acc: 0.929688
Epoch 35/100 ETA 4s Step 36/97: loss: 0.114207, acc: 0.945312
Epoch 35/100 ETA 4s Step 37/97: loss: 0.108416, acc: 0.947917
Epoch 35/100 ETA 4s Step 38/97: loss: 0.109146, acc: 0.949219
Epoch 35/100 ETA 4s Step 39/97: loss: 0.113335, acc: 0.949219
Epoch 35/100 ETA 4s Step 40/97: loss: 0.129326, acc: 0.946615
Epoch 35/100 ETA 4s Step 41/97: loss: 0.139571, acc: 0.934896
Epoch 35/100 ETA 4s Step 42/97: loss: 0.131941, acc: 0.936198
Epoch 35/100 ETA 4s Step 43/97: loss: 0.123304, acc: 0.940104
Epoch 35/100 ETA 4s Step 44/97: loss: 0.121801, acc: 0.955729
Epoch 35/100 ETA 4s Step 45/97: loss: 0.101609, acc: 0.953125
Epoch 35/100 ETA 3s Step 46/97: loss: 0.077990, acc: 0.959635
Epoch 35/100 ETA 3s Step 47/97: loss: 0.132201, acc: 0.942708
Epoch 35/100 ETA 3s Step 48/97: loss: 0.132618, acc: 0.949219
Epoch 35/100 ETA 3s Step 49/97: loss: 0.133588, acc: 0.946615
Epoch 35/100 ETA 3s Step 50/97: loss: 0.103207, acc: 0.951823
Epoch 35/100 ETA 3s Step 51/97: loss: 0.111811, acc: 0.946615
Epoch 35/100 ETA 3s Step 52/97: loss: 0.092604, acc: 0.971354
Epoch 35/100 ETA 3s Step 53/97: loss: 0.119089, acc: 0.933594
Epoch 35/100 ETA 3s Step 54/97: loss: 0.107486, acc: 0.947917
Epoch 35/100 ETA 3s Step 55/97: loss: 0.118848, acc: 0.959635
Epoch 35/100 ETA 3s Step 56/97: loss: 0.142407, acc: 0.938802
Epoch 35/100 ETA 3s Step 57/97: loss: 0.123026, acc: 0.945312
Epoch 35/100 ETA 3s Step 58/97: loss: 0.133897, acc: 0.930990
Epoch 35/100 ETA 3s Step 59/97: loss: 0.138899, acc: 0.933594
Epoch 35/100 ETA 3s Step 60/97: loss: 0.162290, acc: 0.919271
Epoch 35/100 ETA 2s Step 61/97: loss: 0.109816, acc: 0.955729
Epoch 35/100 ETA 2s Step 62/97: loss: 0.134300, acc: 0.932292
Epoch 35/100 ETA 2s Step 63/97: loss: 0.134304, acc: 0.949219
Epoch 35/100 ETA 2s Step 64/97: loss: 0.124724, acc: 0.954427
Epoch 35/100 ETA 2s Step 65/97: loss: 0.167903, acc: 0.915365
Epoch 35/100 ETA 2s Step 66/97: loss: 0.089095, acc: 0.966146
Epoch 35/100 ETA 2s Step 67/97: loss: 0.111042, acc: 0.950521
Epoch 35/100 ETA 2s Step 68/97: loss: 0.130786, acc: 0.955729
Epoch 35/100 ETA 2s Step 69/97: loss: 0.126009, acc: 0.942708
Epoch 35/100 ETA 2s Step 70/97: loss: 0.127992, acc: 0.951823
Epoch 35/100 ETA 2s Step 71/97: loss: 0.133860, acc: 0.946615
Epoch 35/100 ETA 2s Step 72/97: loss: 0.113904, acc: 0.953125
Epoch 35/100 ETA 2s Step 73/97: loss: 0.142456, acc: 0.934896
Epoch 35/100 ETA 2s Step 74/97: loss: 0.115190, acc: 0.942708
Epoch 35/100 ETA 2s Step 75/97: loss: 0.117912, acc: 0.951823
Epoch 35/100 ETA 1s Step 76/97: loss: 0.110904, acc: 0.949219
Epoch 35/100 ETA 1s Step 77/97: loss: 0.137347, acc: 0.940104
Epoch 35/100 ETA 1s Step 78/97: loss: 0.117422, acc: 0.934896
Epoch 35/100 ETA 1s Step 79/97: loss: 0.123817, acc: 0.946615
Epoch 35/100 ETA 1s Step 80/97: loss: 0.127128, acc: 0.947917
Epoch 35/100 ETA 1s Step 81/97: loss: 0.164748, acc: 0.933594
Epoch 35/100 ETA 1s Step 82/97: loss: 0.112976, acc: 0.950521
Epoch 35/100 ETA 1s Step 83/97: loss: 0.121650, acc: 0.936198
Epoch 35/100 ETA 1s Step 84/97: loss: 0.112634, acc: 0.944010
Epoch 35/100 ETA 1s Step 85/97: loss: 0.098900, acc: 0.958333
Epoch 35/100 ETA 1s Step 86/97: loss: 0.138651, acc: 0.930990
Epoch 35/100 ETA 1s Step 87/97: loss: 0.108737, acc: 0.949219
Epoch 35/100 ETA 1s Step 88/97: loss: 0.118585, acc: 0.933594
Epoch 35/100 ETA 1s Step 89/97: loss: 0.128812, acc: 0.946615
Epoch 35/100 ETA 0s Step 90/97: loss: 0.083009, acc: 0.963542
Epoch 35/100 ETA 0s Step 91/97: loss: 0.113030, acc: 0.950521
