{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.359 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 170s Step 1/97: loss: 0.539553, acc: 0.902344
Epoch 44/100 ETA 4s Step 34/97: loss: 0.091642, acc: 0.957031
Epoch 44/100 ETA 4s Step 35/97: loss: 0.079507, acc: 0.963542
Epoch 44/100 ETA 4s Step 36/97: loss: 0.114251, acc: 0.947917
Epoch 44/100 ETA 4s Step 37/97: loss: 0.096659, acc: 0.953125
Epoch 44/100 ETA 4s Step 38/97: loss: 0.090446, acc: 0.946615
Epoch 44/100 ETA 4s Step 39/97: loss: 0.095971, acc: 0.946615
Epoch 44/100 ETA 4s Step 40/97: loss: 0.068778, acc: 0.963542
Epoch 44/100 ETA 4s Step 41/97: loss: 0.108692, acc: 0.951823
Epoch 44/100 ETA 4s Step 42/97: loss: 0.065753, acc: 0.962240
Epoch 44/100 ETA 4s Step 43/97: loss: 0.102502, acc: 0.950521
Epoch 44/100 ETA 4s Step 44/97: loss: 0.109410, acc: 0.959635
Epoch 44/100 ETA 4s Step 45/97: loss: 0.105986, acc: 0.955729
Epoch 44/100 ETA 4s Step 46/97: loss: 0.088655, acc: 0.954427
Epoch 44/100 ETA 4s Step 47/97: loss: 0.115128, acc: 0.944010
Epoch 44/100 ETA 3s Step 48/97: loss: 0.136197, acc: 0.944010
Epoch 44/100 ETA 3s Step 49/97: loss: 0.099657, acc: 0.954427
Epoch 44/100 ETA 3s Step 50/97: loss: 0.087719, acc: 0.953125
Epoch 44/100 ETA 3s Step 51/97: loss: 0.136022, acc: 0.925781
Epoch 44/100 ETA 3s Step 52/97: loss: 0.097870, acc: 0.949219
Epoch 44/100 ETA 3s Step 53/97: loss: 0.091251, acc: 0.949219
Epoch 44/100 ETA 3s Step 54/97: loss: 0.131836, acc: 0.930990
Epoch 44/100 ETA 3s Step 55/97: loss: 0.135340, acc: 0.936198
Epoch 44/100 ETA 3s Step 56/97: loss: 0.077501, acc: 0.975260
Epoch 44/100 ETA 3s Step 57/97: loss: 0.124285, acc: 0.949219
Epoch 44/100 ETA 3s Step 58/97: loss: 0.081426, acc: 0.960938
Epoch 44/100 ETA 3s Step 59/97: loss: 0.122163, acc: 0.944010
Epoch 44/100 ETA 3s Step 60/97: loss: 0.082849, acc: 0.946615
Epoch 44/100 ETA 3s Step 61/97: loss: 0.145221, acc: 0.932292
Epoch 44/100 ETA 2s Step 62/97: loss: 0.085860, acc: 0.954427
Epoch 44/100 ETA 2s Step 63/97: loss: 0.113701, acc: 0.940104
Epoch 44/100 ETA 2s Step 64/97: loss: 0.148667, acc: 0.929688
Epoch 44/100 ETA 2s Step 65/97: loss: 0.087186, acc: 0.954427
Epoch 44/100 ETA 2s Step 66/97: loss: 0.110685, acc: 0.941406
Epoch 44/100 ETA 2s Step 67/97: loss: 0.111343, acc: 0.929688
Epoch 44/100 ETA 2s Step 68/97: loss: 0.098351, acc: 0.949219
Epoch 44/100 ETA 2s Step 69/97: loss: 0.110839, acc: 0.941406
Epoch 44/100 ETA 2s Step 70/97: loss: 0.121210, acc: 0.940104
Epoch 44/100 ETA 2s Step 71/97: loss: 0.093189, acc: 0.938802
Epoch 44/100 ETA 2s Step 72/97: loss: 0.127861, acc: 0.930990
Epoch 44/100 ETA 2s Step 73/97: loss: 0.080308, acc: 0.962240
Epoch 44/100 ETA 2s Step 74/97: loss: 0.069643, acc: 0.971354
Epoch 44/100 ETA 2s Step 75/97: loss: 0.099461, acc: 0.954427
Epoch 44/100 ETA 1s Step 76/97: loss: 0.092280, acc: 0.954427
Epoch 44/100 ETA 1s Step 77/97: loss: 0.111815, acc: 0.955729
Epoch 44/100 ETA 1s Step 78/97: loss: 0.113720, acc: 0.949219
Epoch 44/100 ETA 1s Step 79/97: loss: 0.072117, acc: 0.973958
Epoch 44/100 ETA 1s Step 80/97: loss: 0.101525, acc: 0.947917
Epoch 44/100 ETA 1s Step 81/97: loss: 0.077818, acc: 0.970052
Epoch 44/100 ETA 1s Step 82/97: loss: 0.095321, acc: 0.946615
Epoch 44/100 ETA 1s Step 83/97: loss: 0.094614, acc: 0.951823
Epoch 44/100 ETA 1s Step 84/97: loss: 0.096535, acc: 0.953125
Epoch 44/100 ETA 1s Step 85/97: loss: 0.078331, acc: 0.950521
Epoch 44/100 ETA 1s Step 86/97: loss: 0.105323, acc: 0.940104
Epoch 44/100 ETA 1s Step 87/97: loss: 0.113837, acc: 0.944010
Epoch 44/100 ETA 1s Step 88/97: loss: 0.087122, acc: 0.966146
Epoch 44/100 ETA 1s Step 89/97: loss: 0.108084, acc: 0.951823
Epoch 44/100 ETA 0s Step 90/97: loss: 0.097237, acc: 0.944010
Epoch 44/100 ETA 0s Step 91/97: loss: 0.092703, acc: 0.953125
Epoch 44/100 ETA 0s Step 92/97: loss: 0.084290, acc: 0.942708
Epoch 44/100 ETA 0s Step 93/97: loss: 0.054704, acc: 0.938802
Epoch 44/100 ETA 0s Step 94/97: loss: 0.065328, acc: 0.958333
Epoch 44/100 ETA 0s Step 95/97: loss: 0.038174, acc: 0.924479
Epoch 44/100 ETA 0s Step 96/97: loss: 0.028386, acc: 0.929688
Epoch 44/100 ETA 0s Step 97/97: loss: 0.020529, acc: 0.857143
Epoch 44/100 8.51s Step 97/97: loss: 0.100789, acc: 0.948098, val_loss: 0.131353, val_acc: 0.940110
Evaluation step
Test results
{'acc': 0.9358667941363926, 'roc': array([0.75273088, 0.88170074, 0.88557245, 0.86941947, 0.76855192,
       0.83946215, 0.76334847, 0.79804737, 0.83945713, 0.79118659,
       0.87460179, 0.80405291]), 'roc_mean': 0.8223443228579993}
=================
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.260 s
Loading dataset from disk.
TIMING: dataset construction took 0.071 s
Loading dataset from disk.
TIMING: dataset construction took 0.066 s
Loading dataset from disk.
TIMING: dataset construction took 0.040 s
Loading dataset from disk.
TIMING: dataset construction took 0.368 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.057 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 5s Step 1/97: loss: 0.589149, acc: 0.898438
Epoch 1/100 ETA 6s Step 2/97: loss: 0.587173, acc: 0.925781
Epoch 1/100 ETA 6s Step 3/97: loss: 0.590704, acc: 0.904948
Epoch 1/100 ETA 6s Step 4/97: loss: 0.574217, acc: 0.899740
Epoch 1/100 ETA 6s Step 5/97: loss: 0.576310, acc: 0.886719
Epoch 1/100 ETA 6s Step 6/97: loss: 0.571349, acc: 0.890625
Epoch 1/100 ETA 6s Step 7/97: loss: 0.594235, acc: 0.893229
Epoch 1/100 ETA 6s Step 8/97: loss: 0.544454, acc: 0.891927
Epoch 1/100 ETA 6s Step 9/97: loss: 0.577867, acc: 0.880208
Epoch 1/100 ETA 6s Step 10/97: loss: 0.576880, acc: 0.885417
Epoch 1/100 ETA 6s Step 11/97: loss: 0.568458, acc: 0.873698
Epoch 1/100 ETA 6s Step 12/97: loss: 0.515744, acc: 0.877604
Epoch 1/100 ETA 6s Step 13/97: loss: 0.542882, acc: 0.897135
Epoch 1/100 ETA 6s Step 14/97: loss: 0.542696, acc: 0.878906
Epoch 1/100 ETA 6s Step 15/97: loss: 0.540783, acc: 0.903646
Epoch 1/100 ETA 6s Step 16/97: loss: 0.536755, acc: 0.875000
Epoch 1/100 ETA 6s Step 17/97: loss: 0.612138, acc: 0.903646
Epoch 1/100 ETA 6s Step 18/97: loss: 0.546688, acc: 0.884115
Epoch 1/100 ETA 6s Step 19/97: loss: 0.521972, acc: 0.890625
Epoch 1/100 ETA 6s Step 20/97: loss: 0.581486, acc: 0.888021
Epoch 1/100 ETA 5s Step 21/97: loss: 0.575638, acc: 0.901042
Epoch 1/100 ETA 5s Step 22/97: loss: 0.552123, acc: 0.885417
Epoch 1/100 ETA 5s Step 23/97: loss: 0.537957, acc: 0.889323
Epoch 1/100 ETA 5s Step 24/97: loss: 0.528523, acc: 0.888021
Epoch 1/100 ETA 5s Step 25/97: loss: 0.551869, acc: 0.907552
Epoch 1/100 ETA 5s Step 26/97: loss: 0.569279, acc: 0.880208
Epoch 1/100 ETA 5s Step 27/97: loss: 0.600463, acc: 0.888021
Epoch 1/100 ETA 5s Step 28/97: loss: 0.554121, acc: 0.890625
Epoch 1/100 ETA 5s Step 29/97: loss: 0.565119, acc: 0.891927
Epoch 1/100 ETA 5s Step 30/97: loss: 0.550054, acc: 0.895833
Epoch 1/100 ETA 5s Step 31/97: loss: 0.535278, acc: 0.901042
Epoch 1/100 ETA 5s Step 32/97: loss: 0.566586, acc: 0.884115
Epoch 1/100 ETA 5s Step 33/97: loss: 0.535119, acc: 0.891927
Epoch 1/100 ETA 5s Step 34/97: loss: 0.549165, acc: 0.895833
Epoch 1/100 ETA 4s Step 35/97: loss: 0.532892, acc: 0.891927
Epoch 1/100 ETA 4s Step 36/97: loss: 0.488663, acc: 0.885417
Epoch 1/100 ETA 4s Step 37/97: loss: 0.534426, acc: 0.894531
Epoch 1/100 ETA 4s Step 38/97: loss: 0.548111, acc: 0.902344
Epoch 1/100 ETA 4s Step 39/97: loss: 0.559965, acc: 0.893229
Epoch 1/100 ETA 4s Step 40/97: loss: 0.553652, acc: 0.893229
Epoch 1/100 ETA 4s Step 41/97: loss: 0.535004, acc: 0.884115
Epoch 1/100 ETA 4s Step 42/97: loss: 0.511403, acc: 0.890625
Epoch 1/100 ETA 4s Step 43/97: loss: 0.533873, acc: 0.894531
Epoch 1/100 ETA 4s Step 44/97: loss: 0.559402, acc: 0.912760
Epoch 1/100 ETA 4s Step 45/97: loss: 0.506747, acc: 0.917969
Epoch 1/100 ETA 4s Step 46/97: loss: 0.497247, acc: 0.916667
Epoch 1/100 ETA 4s Step 47/97: loss: 0.566321, acc: 0.899740
Epoch 1/100 ETA 4s Step 48/97: loss: 0.560759, acc: 0.916667
Epoch 1/100 ETA 3s Step 49/97: loss: 0.518307, acc: 0.911458
Epoch 1/100 ETA 3s Step 50/97: loss: 0.557644, acc: 0.928385
Epoch 1/100 ETA 3s Step 51/97: loss: 0.489769, acc: 0.908854
Epoch 1/100 ETA 3s Step 52/97: loss: 0.549286, acc: 0.941406
Epoch 1/100 ETA 3s Step 53/97: loss: 0.514122, acc: 0.903646
Epoch 1/100 ETA 3s Step 54/97: loss: 0.522222, acc: 0.914062
Epoch 1/100 ETA 3s Step 55/97: loss: 0.510822, acc: 0.923177
Epoch 1/100 ETA 3s Step 56/97: loss: 0.506534, acc: 0.910156
Epoch 1/100 ETA 3s Step 57/97: loss: 0.525922, acc: 0.891927
Epoch 1/100 ETA 3s Step 58/97: loss: 0.536210, acc: 0.903646
Epoch 1/100 ETA 3s Step 59/97: loss: 0.508626, acc: 0.894531
Epoch 1/100 ETA 3s Step 60/97: loss: 0.537260, acc: 0.893229
Epoch 1/100 ETA 3s Step 61/97: loss: 0.548326, acc: 0.907552
Epoch 1/100 ETA 3s Step 62/97: loss: 0.534920, acc: 0.903646
Epoch 1/100 ETA 2s Step 63/97: loss: 0.496538, acc: 0.921875
Epoch 1/100 ETA 2s Step 64/97: loss: 0.511483, acc: 0.919271
Epoch 1/100 ETA 2s Step 65/97: loss: 0.519026, acc: 0.882812
Epoch 1/100 ETA 2s Step 66/97: loss: 0.524971, acc: 0.924479
Epoch 1/100 ETA 2s Step 67/97: loss: 0.512502, acc: 0.916667
Epoch 1/100 ETA 2s Step 68/97: loss: 0.504645, acc: 0.919271
Epoch 1/100 ETA 2s Step 69/97: loss: 0.502521, acc: 0.906250
Epoch 1/100 ETA 2s Step 70/97: loss: 0.491101, acc: 0.919271
Epoch 1/100 ETA 2s Step 71/97: loss: 0.481292, acc: 0.912760
Epoch 1/100 ETA 2s Step 72/97: loss: 0.482434, acc: 0.907552
Epoch 1/100 ETA 2s Step 73/97: loss: 0.484133, acc: 0.868490
Epoch 1/100 ETA 2s Step 74/97: loss: 0.497076, acc: 0.890625
Epoch 1/100 ETA 2s Step 75/97: loss: 0.522726, acc: 0.906250
Epoch 1/100 ETA 2s Step 76/97: loss: 0.487658, acc: 0.907552
Epoch 1/100 ETA 1s Step 77/97: loss: 0.501711, acc: 0.911458
Epoch 1/100 ETA 1s Step 78/97: loss: 0.447238, acc: 0.898438
Epoch 1/100 ETA 1s Step 79/97: loss: 0.512451, acc: 0.908854
Epoch 1/100 ETA 1s Step 80/97: loss: 0.495435, acc: 0.895833
Epoch 1/100 ETA 1s Step 81/97: loss: 0.497870, acc: 0.899740
Epoch 1/100 ETA 1s Step 82/97: loss: 0.531895, acc: 0.920573
Epoch 1/100 ETA 1s Step 83/97: loss: 0.480263, acc: 0.911458
Epoch 1/100 ETA 1s Step 84/97: loss: 0.475430, acc: 0.906250
Epoch 1/100 ETA 1s Step 85/97: loss: 0.488890, acc: 0.923177
Epoch 1/100 ETA 1s Step 86/97: loss: 0.458852, acc: 0.878906
Epoch 1/100 ETA 1s Step 87/97: loss: 0.486940, acc: 0.907552
Epoch 1/100 ETA 1s Step 88/97: loss: 0.502459, acc: 0.898438
Epoch 1/100 ETA 1s Step 89/97: loss: 0.495868, acc: 0.907552
Epoch 1/100 ETA 1s Step 90/97: loss: 0.461164, acc: 0.934896
Epoch 1/100 ETA 0s Step 91/97: loss: 0.446662, acc: 0.930990
Epoch 1/100 ETA 0s Step 92/97: loss: 0.402782, acc: 0.945312
Epoch 1/100 ETA 0s Step 93/97: loss: 0.327567, acc: 0.921875
Epoch 1/100 ETA 0s Step 94/97: loss: 0.193118, acc: 0.911458
Epoch 1/100 ETA 0s Step 95/97: loss: 0.087952, acc: 0.942708
Epoch 1/100 ETA 0s Step 96/97: loss: 0.084451, acc: 0.925781
Epoch 1/100 ETA 0s Step 97/97: loss: 0.067427, acc: 0.896930
Epoch 1/100 8.71s Step 97/97: loss: 0.510890, acc: 0.902405, val_loss: 0.292852, val_acc: 0.935194
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 5s Step 1/97: loss: 0.461581, acc: 0.936198
Epoch 2/100 ETA 6s Step 2/97: loss: 0.466168, acc: 0.941406
Epoch 2/100 ETA 6s Step 3/97: loss: 0.467718, acc: 0.932292
Epoch 2/100 ETA 6s Step 4/97: loss: 0.463198, acc: 0.916667
Epoch 2/100 ETA 6s Step 5/97: loss: 0.450701, acc: 0.914062
Epoch 2/100 ETA 6s Step 6/97: loss: 0.457296, acc: 0.897135
Epoch 2/100 ETA 6s Step 7/97: loss: 0.470399, acc: 0.917969
Epoch 2/100 ETA 6s Step 8/97: loss: 0.432120, acc: 0.899740
Epoch 2/100 ETA 6s Step 9/97: loss: 0.453869, acc: 0.914062
Epoch 2/100 ETA 6s Step 10/97: loss: 0.450883, acc: 0.903646
Epoch 2/100 ETA 6s Step 11/97: loss: 0.450785, acc: 0.920573
Epoch 2/100 ETA 6s Step 12/97: loss: 0.407221, acc: 0.906250
Epoch 2/100 ETA 6s Step 13/97: loss: 0.423492, acc: 0.911458
Epoch 2/100 ETA 6s Step 14/97: loss: 0.431186, acc: 0.906250
Epoch 2/100 ETA 6s Step 15/97: loss: 0.418027, acc: 0.916667
Epoch 2/100 ETA 6s Step 16/97: loss: 0.426644, acc: 0.915365
Epoch 2/100 ETA 6s Step 17/97: loss: 0.467631, acc: 0.928385
Epoch 2/100 ETA 6s Step 18/97: loss: 0.413863, acc: 0.929688
Epoch 2/100 ETA 6s Step 19/97: loss: 0.399049, acc: 0.924479
Epoch 2/100 ETA 6s Step 20/97: loss: 0.438624, acc: 0.932292
Epoch 2/100 ETA 6s Step 21/97: loss: 0.432385, acc: 0.938802
Epoch 2/100 ETA 5s Step 22/97: loss: 0.415867, acc: 0.917969
Epoch 2/100 ETA 5s Step 23/97: loss: 0.399762, acc: 0.934896
Epoch 2/100 ETA 5s Step 24/97: loss: 0.388312, acc: 0.940104
Epoch 2/100 ETA 5s Step 25/97: loss: 0.401488, acc: 0.945312
Epoch 2/100 ETA 5s Step 26/97: loss: 0.425229, acc: 0.920573
Epoch 2/100 ETA 5s Step 27/97: loss: 0.441883, acc: 0.941406
Epoch 2/100 ETA 5s Step 28/97: loss: 0.400531, acc: 0.954427
Epoch 2/100 ETA 5s Step 29/97: loss: 0.413163, acc: 0.932292
Epoch 2/100 ETA 5s Step 30/97: loss: 0.401075, acc: 0.934896
Epoch 2/100 ETA 5s Step 31/97: loss: 0.392254, acc: 0.924479
Epoch 2/100 ETA 5s Step 32/97: loss: 0.413968, acc: 0.914062
Epoch 2/100 ETA 5s Step 33/97: loss: 0.389994, acc: 0.920573
Epoch 2/100 ETA 5s Step 34/97: loss: 0.386755, acc: 0.938802
Epoch 2/100 ETA 5s Step 35/97: loss: 0.383569, acc: 0.927083
Epoch 2/100 ETA 5s Step 36/97: loss: 0.347850, acc: 0.930990
Epoch 2/100 ETA 4s Step 37/97: loss: 0.371803, acc: 0.942708
Epoch 2/100 ETA 4s Step 38/97: loss: 0.378703, acc: 0.945312
Epoch 2/100 ETA 4s Step 39/97: loss: 0.379629, acc: 0.941406
Epoch 2/100 ETA 4s Step 40/97: loss: 0.377063, acc: 0.933594
Epoch 2/100 ETA 4s Step 41/97: loss: 0.377146, acc: 0.923177
Epoch 2/100 ETA 4s Step 42/97: loss: 0.360788, acc: 0.917969
Epoch 2/100 ETA 4s Step 43/97: loss: 0.362217, acc: 0.936198
Epoch 2/100 ETA 4s Step 44/97: loss: 0.373364, acc: 0.945312
Epoch 2/100 ETA 4s Step 45/97: loss: 0.338186, acc: 0.949219
Epoch 2/100 ETA 4s Step 46/97: loss: 0.324030, acc: 0.947917
Epoch 2/100 ETA 4s Step 47/97: loss: 0.377124, acc: 0.928385
Epoch 2/100 ETA 4s Step 48/97: loss: 0.365050, acc: 0.937500
Epoch 2/100 ETA 4s Step 49/97: loss: 0.345782, acc: 0.927083
Epoch 2/100 ETA 4s Step 50/97: loss: 0.356562, acc: 0.942708
Epoch 2/100 ETA 3s Step 51/97: loss: 0.325077, acc: 0.924479
Epoch 2/100 ETA 3s Step 52/97: loss: 0.347530, acc: 0.959635
Epoch 2/100 ETA 3s Step 53/97: loss: 0.334572, acc: 0.930990
Epoch 2/100 ETA 3s Step 54/97: loss: 0.330202, acc: 0.947917
Epoch 2/100 ETA 3s Step 55/97: loss: 0.325721, acc: 0.938802
Epoch 2/100 ETA 3s Step 56/97: loss: 0.327842, acc: 0.917969
Epoch 2/100 ETA 3s Step 57/97: loss: 0.340023, acc: 0.921875
Epoch 2/100 ETA 3s Step 58/97: loss: 0.346506, acc: 0.921875
Epoch 2/100 ETA 3s Step 59/97: loss: 0.325872, acc: 0.930990
Epoch 2/100 ETA 3s Step 60/97: loss: 0.350475, acc: 0.917969
Epoch 2/100 ETA 3s Step 61/97: loss: 0.325625, acc: 0.951823
Epoch 2/100 ETA 3s Step 62/97: loss: 0.342372, acc: 0.923177
Epoch 2/100 ETA 3s Step 63/97: loss: 0.312037, acc: 0.929688
Epoch 2/100 ETA 2s Step 64/97: loss: 0.307601, acc: 0.944010
Epoch 2/100 ETA 2s Step 65/97: loss: 0.344657, acc: 0.898438
Epoch 2/100 ETA 2s Step 66/97: loss: 0.305104, acc: 0.959635
Epoch 2/100 ETA 2s Step 67/97: loss: 0.308870, acc: 0.937500
Epoch 2/100 ETA 2s Step 68/97: loss: 0.306400, acc: 0.942708
Epoch 2/100 ETA 2s Step 69/97: loss: 0.307128, acc: 0.934896
Epoch 2/100 ETA 2s Step 70/97: loss: 0.290844, acc: 0.947917
Epoch 2/100 ETA 2s Step 71/97: loss: 0.290900, acc: 0.930990
Epoch 2/100 ETA 2s Step 72/97: loss: 0.282777, acc: 0.945312
Epoch 2/100 ETA 2s Step 73/97: loss: 0.316661, acc: 0.920573
Epoch 2/100 ETA 2s Step 74/97: loss: 0.289799, acc: 0.940104
Epoch 2/100 ETA 2s Step 75/97: loss: 0.301439, acc: 0.940104
Epoch 2/100 ETA 2s Step 76/97: loss: 0.293622, acc: 0.937500
Epoch 2/100 ETA 2s Step 77/97: loss: 0.292445, acc: 0.930990
Epoch 2/100 ETA 1s Step 78/97: loss: 0.284481, acc: 0.936198
Epoch 2/100 ETA 1s Step 79/97: loss: 0.292243, acc: 0.938802
Epoch 2/100 ETA 1s Step 80/97: loss: 0.304498, acc: 0.919271
Epoch 2/100 ETA 1s Step 81/97: loss: 0.306444, acc: 0.925781
Epoch 2/100 ETA 1s Step 82/97: loss: 0.294040, acc: 0.953125
Epoch 2/100 ETA 1s Step 83/97: loss: 0.281581, acc: 0.933594
Epoch 2/100 ETA 1s Step 84/97: loss: 0.280777, acc: 0.930990
Epoch 2/100 ETA 1s Step 85/97: loss: 0.281149, acc: 0.937500
Epoch 2/100 ETA 1s Step 86/97: loss: 0.281262, acc: 0.921875
Epoch 2/100 ETA 1s Step 87/97: loss: 0.259121, acc: 0.955729
Epoch 2/100 ETA 1s Step 88/97: loss: 0.286163, acc: 0.929688
Epoch 2/100 ETA 1s Step 89/97: loss: 0.281159, acc: 0.940104
Epoch 2/100 ETA 1s Step 90/97: loss: 0.250882, acc: 0.955729
Epoch 2/100 ETA 0s Step 91/97: loss: 0.247096, acc: 0.947917
Epoch 2/100 ETA 0s Step 92/97: loss: 0.218938, acc: 0.959635
Epoch 2/100 ETA 0s Step 93/97: loss: 0.181960, acc: 0.936198
Epoch 2/100 ETA 0s Step 94/97: loss: 0.098905, acc: 0.923177
Epoch 2/100 ETA 0s Step 95/97: loss: 0.039641, acc: 0.954427
Epoch 2/100 ETA 0s Step 96/97: loss: 0.037120, acc: 0.950521
Epoch 2/100 ETA 0s Step 97/97: loss: 0.035249, acc: 0.918860
Epoch 2/100 9.12s Step 97/97: loss: 0.346528, acc: 0.931980, val_loss: 0.198444, val_acc: 0.938653
==> Saving model state for epoch 2

Epoch 3/100
Epoch 3/100 ETA 5s Step 1/97: loss: 0.255313, acc: 0.944010
Epoch 3/100 ETA 6s Step 2/97: loss: 0.247886, acc: 0.950521
Epoch 3/100 ETA 6s Step 3/97: loss: 0.263751, acc: 0.938802
Epoch 3/100 ETA 6s Step 4/97: loss: 0.270826, acc: 0.928385
Epoch 3/100 ETA 6s Step 5/97: loss: 0.268511, acc: 0.921875
Epoch 3/100 ETA 6s Step 6/97: loss: 0.273603, acc: 0.919271
Epoch 3/100 ETA 6s Step 7/97: loss: 0.257383, acc: 0.940104
Epoch 3/100 ETA 6s Step 8/97: loss: 0.260594, acc: 0.929688
Epoch 3/100 ETA 6s Step 9/97: loss: 0.254955, acc: 0.932292
Epoch 3/100 ETA 6s Step 10/97: loss: 0.251682, acc: 0.944010
Epoch 3/100 ETA 6s Step 11/97: loss: 0.245301, acc: 0.945312
Epoch 3/100 ETA 6s Step 12/97: loss: 0.246599, acc: 0.921875
Epoch 3/100 ETA 6s Step 13/97: loss: 0.254494, acc: 0.925781
Epoch 3/100 ETA 6s Step 14/97: loss: 0.264383, acc: 0.920573
Epoch 3/100 ETA 6s Step 15/97: loss: 0.233134, acc: 0.934896
Epoch 3/100 ETA 6s Step 16/97: loss: 0.251051, acc: 0.941406
Epoch 3/100 ETA 6s Step 17/97: loss: 0.257827, acc: 0.945312
Epoch 3/100 ETA 6s Step 18/97: loss: 0.237403, acc: 0.930990
Epoch 3/100 ETA 6s Step 19/97: loss: 0.230666, acc: 0.930990
Epoch 3/100 ETA 5s Step 20/97: loss: 0.236504, acc: 0.951823
Epoch 3/100 ETA 5s Step 21/97: loss: 0.230310, acc: 0.954427
Epoch 3/100 ETA 5s Step 22/97: loss: 0.249970, acc: 0.917969
Epoch 3/100 ETA 5s Step 23/97: loss: 0.223187, acc: 0.946615
Epoch 3/100 ETA 5s Step 24/97: loss: 0.206483, acc: 0.953125
Epoch 3/100 ETA 5s Step 25/97: loss: 0.204096, acc: 0.959635
Epoch 3/100 ETA 5s Step 26/97: loss: 0.248246, acc: 0.930990
Epoch 3/100 ETA 5s Step 27/97: loss: 0.239904, acc: 0.942708
Epoch 3/100 ETA 5s Step 28/97: loss: 0.220414, acc: 0.954427
Epoch 3/100 ETA 5s Step 29/97: loss: 0.241348, acc: 0.936198
Epoch 3/100 ETA 5s Step 30/97: loss: 0.225089, acc: 0.940104
Epoch 3/100 ETA 5s Step 31/97: loss: 0.230562, acc: 0.937500
Epoch 3/100 ETA 5s Step 32/97: loss: 0.249271, acc: 0.927083
Epoch 3/100 ETA 5s Step 33/97: loss: 0.243701, acc: 0.924479
Epoch 3/100 ETA 5s Step 34/97: loss: 0.209755, acc: 0.946615
Epoch 3/100 ETA 4s Step 35/97: loss: 0.237335, acc: 0.928385
Epoch 3/100 ETA 4s Step 36/97: loss: 0.201421, acc: 0.932292
Epoch 3/100 ETA 4s Step 37/97: loss: 0.206040, acc: 0.947917
Epoch 3/100 ETA 4s Step 38/97: loss: 0.210515, acc: 0.945312
Epoch 3/100 ETA 4s Step 39/97: loss: 0.211345, acc: 0.942708
Epoch 3/100 ETA 4s Step 40/97: loss: 0.226070, acc: 0.934896
Epoch 3/100 ETA 4s Step 41/97: loss: 0.248975, acc: 0.929688
Epoch 3/100 ETA 4s Step 42/97: loss: 0.225878, acc: 0.924479
Epoch 3/100 ETA 4s Step 43/97: loss: 0.213911, acc: 0.944010
Epoch 3/100 ETA 4s Step 44/97: loss: 0.214720, acc: 0.949219
Epoch 3/100 ETA 4s Step 45/97: loss: 0.189139, acc: 0.950521
Epoch 3/100 ETA 4s Step 46/97: loss: 0.185713, acc: 0.953125
Epoch 3/100 ETA 4s Step 47/97: loss: 0.229404, acc: 0.932292
Epoch 3/100 ETA 4s Step 48/97: loss: 0.215356, acc: 0.949219
Epoch 3/100 ETA 3s Step 49/97: loss: 0.220407, acc: 0.940104
Epoch 3/100 ETA 3s Step 50/97: loss: 0.213517, acc: 0.946615
Epoch 3/100 ETA 3s Step 51/97: loss: 0.213781, acc: 0.925781
Epoch 3/100 ETA 3s Step 52/97: loss: 0.190232, acc: 0.962240
Epoch 3/100 ETA 3s Step 53/97: loss: 0.227607, acc: 0.929688
Epoch 3/100 ETA 3s Step 54/97: loss: 0.188326, acc: 0.951823
Epoch 3/100 ETA 3s Step 55/97: loss: 0.200079, acc: 0.942708
Epoch 3/100 ETA 3s Step 56/97: loss: 0.219484, acc: 0.925781
Epoch 3/100 ETA 3s Step 57/97: loss: 0.217209, acc: 0.923177
Epoch 3/100 ETA 3s Step 58/97: loss: 0.228948, acc: 0.925781
Epoch 3/100 ETA 3s Step 59/97: loss: 0.216313, acc: 0.934896
Epoch 3/100 ETA 3s Step 60/97: loss: 0.249403, acc: 0.919271
Epoch 3/100 ETA 3s Step 61/97: loss: 0.188684, acc: 0.958333
Epoch 3/100 ETA 3s Step 62/97: loss: 0.224908, acc: 0.933594
