{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 84s Step 1/97: loss: 0.541272, acc: 0.891927
Epoch 86/100 ETA 5s Step 26/97: loss: 0.128619, acc: 0.940104
Epoch 86/100 ETA 5s Step 27/97: loss: 0.128120, acc: 0.937500
Epoch 86/100 ETA 5s Step 28/97: loss: 0.119727, acc: 0.947917
Epoch 86/100 ETA 5s Step 29/97: loss: 0.154849, acc: 0.923177
Epoch 86/100 ETA 5s Step 30/97: loss: 0.119886, acc: 0.938802
Epoch 86/100 ETA 5s Step 31/97: loss: 0.123824, acc: 0.950521
Epoch 86/100 ETA 4s Step 32/97: loss: 0.118895, acc: 0.954427
Epoch 86/100 ETA 4s Step 33/97: loss: 0.109228, acc: 0.953125
Epoch 86/100 ETA 4s Step 34/97: loss: 0.115234, acc: 0.953125
Epoch 86/100 ETA 4s Step 35/97: loss: 0.085220, acc: 0.959635
Epoch 86/100 ETA 4s Step 36/97: loss: 0.135423, acc: 0.947917
Epoch 86/100 ETA 4s Step 37/97: loss: 0.099037, acc: 0.953125
Epoch 86/100 ETA 4s Step 38/97: loss: 0.099062, acc: 0.946615
Epoch 86/100 ETA 4s Step 39/97: loss: 0.115799, acc: 0.942708
Epoch 86/100 ETA 4s Step 40/97: loss: 0.081524, acc: 0.958333
Epoch 86/100 ETA 4s Step 41/97: loss: 0.126912, acc: 0.946615
Epoch 86/100 ETA 4s Step 42/97: loss: 0.085708, acc: 0.963542
Epoch 86/100 ETA 4s Step 43/97: loss: 0.128238, acc: 0.949219
Epoch 86/100 ETA 4s Step 44/97: loss: 0.110405, acc: 0.953125
Epoch 86/100 ETA 4s Step 45/97: loss: 0.126046, acc: 0.941406
Epoch 86/100 ETA 4s Step 46/97: loss: 0.096637, acc: 0.941406
Epoch 86/100 ETA 3s Step 47/97: loss: 0.126025, acc: 0.940104
Epoch 86/100 ETA 3s Step 48/97: loss: 0.162264, acc: 0.934896
Epoch 86/100 ETA 3s Step 49/97: loss: 0.102907, acc: 0.957031
Epoch 86/100 ETA 3s Step 50/97: loss: 0.106041, acc: 0.958333
Epoch 86/100 ETA 3s Step 51/97: loss: 0.148050, acc: 0.921875
Epoch 86/100 ETA 3s Step 52/97: loss: 0.103101, acc: 0.957031
Epoch 86/100 ETA 3s Step 53/97: loss: 0.099987, acc: 0.959635
Epoch 86/100 ETA 3s Step 54/97: loss: 0.142490, acc: 0.936198
Epoch 86/100 ETA 3s Step 55/97: loss: 0.126779, acc: 0.946615
Epoch 86/100 ETA 3s Step 56/97: loss: 0.075743, acc: 0.966146
Epoch 86/100 ETA 3s Step 57/97: loss: 0.121187, acc: 0.950521
Epoch 86/100 ETA 3s Step 58/97: loss: 0.086322, acc: 0.959635
Epoch 86/100 ETA 3s Step 59/97: loss: 0.118607, acc: 0.940104
Epoch 86/100 ETA 3s Step 60/97: loss: 0.092688, acc: 0.951823
Epoch 86/100 ETA 2s Step 61/97: loss: 0.140138, acc: 0.920573
Epoch 86/100 ETA 2s Step 62/97: loss: 0.104523, acc: 0.957031
Epoch 86/100 ETA 2s Step 63/97: loss: 0.126629, acc: 0.941406
Epoch 86/100 ETA 2s Step 64/97: loss: 0.155700, acc: 0.921875
Epoch 86/100 ETA 2s Step 65/97: loss: 0.101158, acc: 0.953125
Epoch 86/100 ETA 2s Step 66/97: loss: 0.127359, acc: 0.942708
Epoch 86/100 ETA 2s Step 67/97: loss: 0.131232, acc: 0.925781
Epoch 86/100 ETA 2s Step 68/97: loss: 0.121611, acc: 0.941406
Epoch 86/100 ETA 2s Step 69/97: loss: 0.138428, acc: 0.940104
Epoch 86/100 ETA 2s Step 70/97: loss: 0.137263, acc: 0.933594
Epoch 86/100 ETA 2s Step 71/97: loss: 0.131179, acc: 0.927083
Epoch 86/100 ETA 2s Step 72/97: loss: 0.156304, acc: 0.930990
Epoch 86/100 ETA 2s Step 73/97: loss: 0.096864, acc: 0.950521
Epoch 86/100 ETA 2s Step 74/97: loss: 0.078978, acc: 0.968750
Epoch 86/100 ETA 2s Step 75/97: loss: 0.122930, acc: 0.946615
Epoch 86/100 ETA 1s Step 76/97: loss: 0.103774, acc: 0.950521
Epoch 86/100 ETA 1s Step 77/97: loss: 0.108654, acc: 0.954427
Epoch 86/100 ETA 1s Step 78/97: loss: 0.129624, acc: 0.945312
Epoch 86/100 ETA 1s Step 79/97: loss: 0.097651, acc: 0.972656
Epoch 86/100 ETA 1s Step 80/97: loss: 0.114893, acc: 0.938802
Epoch 86/100 ETA 1s Step 81/97: loss: 0.105299, acc: 0.964844
Epoch 86/100 ETA 1s Step 82/97: loss: 0.111860, acc: 0.951823
Epoch 86/100 ETA 1s Step 83/97: loss: 0.104745, acc: 0.959635
Epoch 86/100 ETA 1s Step 84/97: loss: 0.107202, acc: 0.954427
Epoch 86/100 ETA 1s Step 85/97: loss: 0.107703, acc: 0.942708
Epoch 86/100 ETA 1s Step 86/97: loss: 0.132683, acc: 0.925781
Epoch 86/100 ETA 1s Step 87/97: loss: 0.139977, acc: 0.932292
Epoch 86/100 ETA 1s Step 88/97: loss: 0.088625, acc: 0.967448
Epoch 86/100 ETA 1s Step 89/97: loss: 0.105971, acc: 0.949219
Epoch 86/100 ETA 0s Step 90/97: loss: 0.115601, acc: 0.942708
Epoch 86/100 ETA 0s Step 91/97: loss: 0.086780, acc: 0.947917
Epoch 86/100 ETA 0s Step 92/97: loss: 0.095631, acc: 0.946615
Epoch 86/100 ETA 0s Step 93/97: loss: 0.060403, acc: 0.938802
Epoch 86/100 ETA 0s Step 94/97: loss: 0.070028, acc: 0.947917
Epoch 86/100 ETA 0s Step 95/97: loss: 0.041438, acc: 0.924479
Epoch 86/100 ETA 0s Step 96/97: loss: 0.026423, acc: 0.928385
Epoch 86/100 ETA 0s Step 97/97: loss: 0.023125, acc: 0.904762
Epoch 86/100 8.36s Step 97/97: loss: 0.114082, acc: 0.944955, val_loss: 0.125391, val_acc: 0.935575

Epoch 87/100
Epoch 87/100 ETA 5s Step 1/97: loss: 0.097189, acc: 0.954427
Epoch 87/100 ETA 6s Step 2/97: loss: 0.151545, acc: 0.919271
Epoch 87/100 ETA 6s Step 3/97: loss: 0.120240, acc: 0.946615
Epoch 87/100 ETA 6s Step 4/97: loss: 0.138637, acc: 0.928385
Epoch 87/100 ETA 6s Step 5/97: loss: 0.123816, acc: 0.946615
Epoch 87/100 ETA 6s Step 6/97: loss: 0.133043, acc: 0.917969
Epoch 87/100 ETA 6s Step 7/97: loss: 0.080803, acc: 0.953125
Epoch 87/100 ETA 6s Step 8/97: loss: 0.089497, acc: 0.951823
Epoch 87/100 ETA 6s Step 9/97: loss: 0.097631, acc: 0.946615
Epoch 87/100 ETA 6s Step 10/97: loss: 0.161266, acc: 0.938802
Epoch 87/100 ETA 6s Step 11/97: loss: 0.091392, acc: 0.955729
Epoch 87/100 ETA 6s Step 12/97: loss: 0.149043, acc: 0.919271
Epoch 87/100 ETA 6s Step 13/97: loss: 0.102214, acc: 0.947917
Epoch 87/100 ETA 6s Step 14/97: loss: 0.099622, acc: 0.947917
Epoch 87/100 ETA 5s Step 15/97: loss: 0.163131, acc: 0.919271
Epoch 87/100 ETA 5s Step 16/97: loss: 0.139577, acc: 0.946615
Epoch 87/100 ETA 5s Step 17/97: loss: 0.128789, acc: 0.940104
Epoch 87/100 ETA 5s Step 18/97: loss: 0.140246, acc: 0.933594
Epoch 87/100 ETA 5s Step 19/97: loss: 0.132971, acc: 0.950521
Epoch 87/100 ETA 5s Step 20/97: loss: 0.108791, acc: 0.936198
Epoch 87/100 ETA 5s Step 21/97: loss: 0.084704, acc: 0.955729
Epoch 87/100 ETA 5s Step 22/97: loss: 0.138141, acc: 0.945312
Epoch 87/100 ETA 5s Step 23/97: loss: 0.130617, acc: 0.946615
Epoch 87/100 ETA 5s Step 24/97: loss: 0.121761, acc: 0.950521
Epoch 87/100 ETA 5s Step 25/97: loss: 0.094736, acc: 0.958333
Epoch 87/100 ETA 5s Step 26/97: loss: 0.129937, acc: 0.938802
Epoch 87/100 ETA 5s Step 27/97: loss: 0.128316, acc: 0.936198
Epoch 87/100 ETA 5s Step 28/97: loss: 0.120354, acc: 0.949219
Epoch 87/100 ETA 5s Step 29/97: loss: 0.155165, acc: 0.925781
Epoch 87/100 ETA 5s Step 30/97: loss: 0.119071, acc: 0.940104
Epoch 87/100 ETA 5s Step 31/97: loss: 0.125329, acc: 0.951823
Epoch 87/100 ETA 4s Step 32/97: loss: 0.119823, acc: 0.954427
Epoch 87/100 ETA 4s Step 33/97: loss: 0.109571, acc: 0.957031
Epoch 87/100 ETA 4s Step 34/97: loss: 0.116161, acc: 0.958333
Epoch 87/100 ETA 4s Step 35/97: loss: 0.086898, acc: 0.960938
Epoch 87/100 ETA 4s Step 36/97: loss: 0.134593, acc: 0.947917
Epoch 87/100 ETA 4s Step 37/97: loss: 0.102634, acc: 0.951823
Epoch 87/100 ETA 4s Step 38/97: loss: 0.098472, acc: 0.946615
Epoch 87/100 ETA 4s Step 39/97: loss: 0.117991, acc: 0.940104
Epoch 87/100 ETA 4s Step 40/97: loss: 0.081456, acc: 0.959635
Epoch 87/100 ETA 4s Step 41/97: loss: 0.124769, acc: 0.949219
Epoch 87/100 ETA 4s Step 42/97: loss: 0.084766, acc: 0.963542
Epoch 87/100 ETA 4s Step 43/97: loss: 0.126454, acc: 0.950521
Epoch 87/100 ETA 4s Step 44/97: loss: 0.108591, acc: 0.954427
Epoch 87/100 ETA 4s Step 45/97: loss: 0.126138, acc: 0.938802
Epoch 87/100 ETA 3s Step 46/97: loss: 0.098163, acc: 0.940104
Epoch 87/100 ETA 3s Step 47/97: loss: 0.127858, acc: 0.940104
Epoch 87/100 ETA 3s Step 48/97: loss: 0.163894, acc: 0.934896
Epoch 87/100 ETA 3s Step 49/97: loss: 0.100874, acc: 0.955729
Epoch 87/100 ETA 3s Step 50/97: loss: 0.103745, acc: 0.959635
Epoch 87/100 ETA 3s Step 51/97: loss: 0.147345, acc: 0.923177
Epoch 87/100 ETA 3s Step 52/97: loss: 0.102121, acc: 0.957031
Epoch 87/100 ETA 3s Step 53/97: loss: 0.099589, acc: 0.959635
Epoch 87/100 ETA 3s Step 54/97: loss: 0.139751, acc: 0.940104
Epoch 87/100 ETA 3s Step 55/97: loss: 0.126620, acc: 0.946615
Epoch 87/100 ETA 3s Step 56/97: loss: 0.075805, acc: 0.967448
Epoch 87/100 ETA 3s Step 57/97: loss: 0.120823, acc: 0.947917
Epoch 87/100 ETA 3s Step 58/97: loss: 0.083871, acc: 0.960938
Epoch 87/100 ETA 3s Step 59/97: loss: 0.115947, acc: 0.946615
Epoch 87/100 ETA 3s Step 60/97: loss: 0.095724, acc: 0.949219
Epoch 87/100 ETA 2s Step 61/97: loss: 0.138683, acc: 0.921875
Epoch 87/100 ETA 2s Step 62/97: loss: 0.102266, acc: 0.957031
Epoch 87/100 ETA 2s Step 63/97: loss: 0.123753, acc: 0.940104
Epoch 87/100 ETA 2s Step 64/97: loss: 0.155315, acc: 0.921875
Epoch 87/100 ETA 2s Step 65/97: loss: 0.097997, acc: 0.955729
Epoch 87/100 ETA 2s Step 66/97: loss: 0.127583, acc: 0.942708
Epoch 87/100 ETA 2s Step 67/97: loss: 0.130338, acc: 0.928385
Epoch 87/100 ETA 2s Step 68/97: loss: 0.117609, acc: 0.944010
Epoch 87/100 ETA 2s Step 69/97: loss: 0.135621, acc: 0.940104
Epoch 87/100 ETA 2s Step 70/97: loss: 0.136271, acc: 0.928385
Epoch 87/100 ETA 2s Step 71/97: loss: 0.128660, acc: 0.932292
Epoch 87/100 ETA 2s Step 72/97: loss: 0.156233, acc: 0.930990
Epoch 87/100 ETA 2s Step 73/97: loss: 0.092655, acc: 0.950521
Epoch 87/100 ETA 2s Step 74/97: loss: 0.075067, acc: 0.968750
Epoch 87/100 ETA 2s Step 75/97: loss: 0.122324, acc: 0.947917
Epoch 87/100 ETA 1s Step 76/97: loss: 0.104570, acc: 0.951823
Epoch 87/100 ETA 1s Step 77/97: loss: 0.108635, acc: 0.953125
Epoch 87/100 ETA 1s Step 78/97: loss: 0.130842, acc: 0.947917
Epoch 87/100 ETA 1s Step 79/97: loss: 0.096647, acc: 0.972656
Epoch 87/100 ETA 1s Step 80/97: loss: 0.115862, acc: 0.940104
Epoch 87/100 ETA 1s Step 81/97: loss: 0.106021, acc: 0.962240
Epoch 87/100 ETA 1s Step 82/97: loss: 0.108961, acc: 0.949219
Epoch 87/100 ETA 1s Step 83/97: loss: 0.105017, acc: 0.960938
Epoch 87/100 ETA 1s Step 84/97: loss: 0.105826, acc: 0.954427
Epoch 87/100 ETA 1s Step 85/97: loss: 0.107077, acc: 0.942708
Epoch 87/100 ETA 1s Step 86/97: loss: 0.132217, acc: 0.927083
Epoch 87/100 ETA 1s Step 87/97: loss: 0.141316, acc: 0.932292
Epoch 87/100 ETA 1s Step 88/97: loss: 0.089024, acc: 0.964844
Epoch 87/100 ETA 1s Step 89/97: loss: 0.108089, acc: 0.951823
Epoch 87/100 ETA 0s Step 90/97: loss: 0.113485, acc: 0.942708
Epoch 87/100 ETA 0s Step 91/97: loss: 0.081811, acc: 0.955729
Epoch 87/100 ETA 0s Step 92/97: loss: 0.095049, acc: 0.946615
Epoch 87/100 ETA 0s Step 93/97: loss: 0.059290, acc: 0.937500
Epoch 87/100 ETA 0s Step 94/97: loss: 0.068234, acc: 0.947917
Epoch 87/100 ETA 0s Step 95/97: loss: 0.041722, acc: 0.921875
Epoch 87/100 ETA 0s Step 96/97: loss: 0.026505, acc: 0.927083
Epoch 87/100 ETA 0s Step 97/97: loss: 0.022790, acc: 0.904762
Epoch 87/100 8.23s Step 97/97: loss: 0.113694, acc: 0.945402, val_loss: 0.126232, val_acc: 0.936003
Evaluation step
Test results
{'acc': 0.9392925430210325, 'roc': array([0.76716828, 0.88634591, 0.85985793, 0.85439005, 0.71993694,
       0.84900573, 0.80425854, 0.81250623, 0.83826038, 0.80617161,
       0.8923951 , 0.79917486]), 'roc_mean': 0.8241226306396822}
=================
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.266 s
Loading dataset from disk.
TIMING: dataset construction took 0.074 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.040 s
Loading dataset from disk.
TIMING: dataset construction took 0.366 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.057 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 5s Step 1/97: loss: 0.590489, acc: 0.903646
Epoch 1/100 ETA 5s Step 2/97: loss: 0.587653, acc: 0.910156
Epoch 1/100 ETA 6s Step 3/97: loss: 0.597598, acc: 0.888021
Epoch 1/100 ETA 6s Step 4/97: loss: 0.581630, acc: 0.886719
Epoch 1/100 ETA 6s Step 5/97: loss: 0.585019, acc: 0.880208
Epoch 1/100 ETA 6s Step 6/97: loss: 0.570116, acc: 0.888021
Epoch 1/100 ETA 6s Step 7/97: loss: 0.598383, acc: 0.894531
Epoch 1/100 ETA 6s Step 8/97: loss: 0.562708, acc: 0.884115
Epoch 1/100 ETA 6s Step 9/97: loss: 0.582841, acc: 0.898438
Epoch 1/100 ETA 6s Step 10/97: loss: 0.583589, acc: 0.899740
Epoch 1/100 ETA 5s Step 11/97: loss: 0.574207, acc: 0.904948
Epoch 1/100 ETA 5s Step 12/97: loss: 0.528947, acc: 0.885417
Epoch 1/100 ETA 5s Step 13/97: loss: 0.545182, acc: 0.894531
Epoch 1/100 ETA 5s Step 14/97: loss: 0.551176, acc: 0.885417
Epoch 1/100 ETA 5s Step 15/97: loss: 0.551559, acc: 0.910156
Epoch 1/100 ETA 5s Step 16/97: loss: 0.535262, acc: 0.904948
Epoch 1/100 ETA 5s Step 17/97: loss: 0.609428, acc: 0.920573
Epoch 1/100 ETA 5s Step 18/97: loss: 0.562029, acc: 0.898438
Epoch 1/100 ETA 5s Step 19/97: loss: 0.536926, acc: 0.899740
Epoch 1/100 ETA 5s Step 20/97: loss: 0.580363, acc: 0.890625
Epoch 1/100 ETA 5s Step 21/97: loss: 0.588297, acc: 0.908854
Epoch 1/100 ETA 5s Step 22/97: loss: 0.566907, acc: 0.885417
Epoch 1/100 ETA 5s Step 23/97: loss: 0.543652, acc: 0.911458
Epoch 1/100 ETA 5s Step 24/97: loss: 0.541297, acc: 0.917969
Epoch 1/100 ETA 5s Step 25/97: loss: 0.557062, acc: 0.936198
Epoch 1/100 ETA 5s Step 26/97: loss: 0.576433, acc: 0.899740
Epoch 1/100 ETA 5s Step 27/97: loss: 0.609749, acc: 0.915365
Epoch 1/100 ETA 4s Step 28/97: loss: 0.551594, acc: 0.924479
Epoch 1/100 ETA 4s Step 29/97: loss: 0.567903, acc: 0.915365
Epoch 1/100 ETA 4s Step 30/97: loss: 0.560026, acc: 0.920573
Epoch 1/100 ETA 4s Step 31/97: loss: 0.539715, acc: 0.903646
Epoch 1/100 ETA 4s Step 32/97: loss: 0.569670, acc: 0.889323
Epoch 1/100 ETA 4s Step 33/97: loss: 0.545920, acc: 0.897135
Epoch 1/100 ETA 4s Step 34/97: loss: 0.549231, acc: 0.928385
Epoch 1/100 ETA 4s Step 35/97: loss: 0.539922, acc: 0.881510
Epoch 1/100 ETA 4s Step 36/97: loss: 0.494367, acc: 0.908854
Epoch 1/100 ETA 4s Step 37/97: loss: 0.538196, acc: 0.904948
Epoch 1/100 ETA 4s Step 38/97: loss: 0.543818, acc: 0.933594
Epoch 1/100 ETA 4s Step 39/97: loss: 0.563259, acc: 0.914062
Epoch 1/100 ETA 4s Step 40/97: loss: 0.561170, acc: 0.897135
Epoch 1/100 ETA 4s Step 41/97: loss: 0.534113, acc: 0.899740
Epoch 1/100 ETA 4s Step 42/97: loss: 0.511499, acc: 0.903646
Epoch 1/100 ETA 4s Step 43/97: loss: 0.529989, acc: 0.907552
Epoch 1/100 ETA 3s Step 44/97: loss: 0.557323, acc: 0.906250
Epoch 1/100 ETA 3s Step 45/97: loss: 0.510651, acc: 0.920573
Epoch 1/100 ETA 3s Step 46/97: loss: 0.492753, acc: 0.919271
Epoch 1/100 ETA 3s Step 47/97: loss: 0.572791, acc: 0.894531
Epoch 1/100 ETA 3s Step 48/97: loss: 0.569670, acc: 0.907552
Epoch 1/100 ETA 3s Step 49/97: loss: 0.521999, acc: 0.912760
Epoch 1/100 ETA 3s Step 50/97: loss: 0.556226, acc: 0.920573
Epoch 1/100 ETA 3s Step 51/97: loss: 0.492982, acc: 0.902344
Epoch 1/100 ETA 3s Step 52/97: loss: 0.551820, acc: 0.933594
Epoch 1/100 ETA 3s Step 53/97: loss: 0.511350, acc: 0.910156
Epoch 1/100 ETA 3s Step 54/97: loss: 0.531322, acc: 0.919271
Epoch 1/100 ETA 3s Step 55/97: loss: 0.511529, acc: 0.916667
Epoch 1/100 ETA 3s Step 56/97: loss: 0.508744, acc: 0.911458
Epoch 1/100 ETA 3s Step 57/97: loss: 0.530248, acc: 0.903646
Epoch 1/100 ETA 3s Step 58/97: loss: 0.537541, acc: 0.906250
Epoch 1/100 ETA 2s Step 59/97: loss: 0.508644, acc: 0.923177
Epoch 1/100 ETA 2s Step 60/97: loss: 0.548446, acc: 0.895833
Epoch 1/100 ETA 2s Step 61/97: loss: 0.552797, acc: 0.925781
Epoch 1/100 ETA 2s Step 62/97: loss: 0.534543, acc: 0.907552
Epoch 1/100 ETA 2s Step 63/97: loss: 0.504133, acc: 0.908854
Epoch 1/100 ETA 2s Step 64/97: loss: 0.515533, acc: 0.915365
Epoch 1/100 ETA 2s Step 65/97: loss: 0.525617, acc: 0.877604
Epoch 1/100 ETA 2s Step 66/97: loss: 0.518913, acc: 0.938802
Epoch 1/100 ETA 2s Step 67/97: loss: 0.514553, acc: 0.925781
Epoch 1/100 ETA 2s Step 68/97: loss: 0.511119, acc: 0.923177
Epoch 1/100 ETA 2s Step 69/97: loss: 0.498945, acc: 0.919271
Epoch 1/100 ETA 2s Step 70/97: loss: 0.499668, acc: 0.937500
Epoch 1/100 ETA 2s Step 71/97: loss: 0.491051, acc: 0.923177
Epoch 1/100 ETA 2s Step 72/97: loss: 0.489178, acc: 0.928385
Epoch 1/100 ETA 2s Step 73/97: loss: 0.479734, acc: 0.912760
Epoch 1/100 ETA 2s Step 74/97: loss: 0.496400, acc: 0.920573
Epoch 1/100 ETA 1s Step 75/97: loss: 0.518367, acc: 0.925781
Epoch 1/100 ETA 1s Step 76/97: loss: 0.493088, acc: 0.914062
Epoch 1/100 ETA 1s Step 77/97: loss: 0.510798, acc: 0.914062
Epoch 1/100 ETA 1s Step 78/97: loss: 0.455532, acc: 0.923177
Epoch 1/100 ETA 1s Step 79/97: loss: 0.513873, acc: 0.929688
Epoch 1/100 ETA 1s Step 80/97: loss: 0.491978, acc: 0.914062
Epoch 1/100 ETA 1s Step 81/97: loss: 0.500615, acc: 0.911458
Epoch 1/100 ETA 1s Step 82/97: loss: 0.527765, acc: 0.934896
Epoch 1/100 ETA 1s Step 83/97: loss: 0.489903, acc: 0.915365
Epoch 1/100 ETA 1s Step 84/97: loss: 0.479658, acc: 0.925781
Epoch 1/100 ETA 1s Step 85/97: loss: 0.494525, acc: 0.923177
Epoch 1/100 ETA 1s Step 86/97: loss: 0.455411, acc: 0.899740
Epoch 1/100 ETA 1s Step 87/97: loss: 0.481222, acc: 0.928385
Epoch 1/100 ETA 1s Step 88/97: loss: 0.513622, acc: 0.894531
Epoch 1/100 ETA 1s Step 89/97: loss: 0.495508, acc: 0.919271
Epoch 1/100 ETA 0s Step 90/97: loss: 0.462572, acc: 0.925781
Epoch 1/100 ETA 0s Step 91/97: loss: 0.448464, acc: 0.920573
Epoch 1/100 ETA 0s Step 92/97: loss: 0.407797, acc: 0.928385
Epoch 1/100 ETA 0s Step 93/97: loss: 0.333775, acc: 0.910156
Epoch 1/100 ETA 0s Step 94/97: loss: 0.190006, acc: 0.897135
Epoch 1/100 ETA 0s Step 95/97: loss: 0.089279, acc: 0.914062
Epoch 1/100 ETA 0s Step 96/97: loss: 0.084020, acc: 0.915365
Epoch 1/100 ETA 0s Step 97/97: loss: 0.069035, acc: 0.892544
Epoch 1/100 8.15s Step 97/97: loss: 0.514773, acc: 0.910169, val_loss: 0.337064, val_acc: 0.925395
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 5s Step 1/97: loss: 0.464976, acc: 0.942708
Epoch 2/100 ETA 5s Step 2/97: loss: 0.463530, acc: 0.941406
Epoch 2/100 ETA 6s Step 3/97: loss: 0.470714, acc: 0.927083
Epoch 2/100 ETA 6s Step 4/97: loss: 0.463081, acc: 0.914062
Epoch 2/100 ETA 6s Step 5/97: loss: 0.457900, acc: 0.907552
Epoch 2/100 ETA 6s Step 6/97: loss: 0.459162, acc: 0.906250
Epoch 2/100 ETA 6s Step 7/97: loss: 0.460854, acc: 0.938802
Epoch 2/100 ETA 6s Step 8/97: loss: 0.444244, acc: 0.920573
Epoch 2/100 ETA 6s Step 9/97: loss: 0.453156, acc: 0.932292
Epoch 2/100 ETA 6s Step 10/97: loss: 0.448750, acc: 0.929688
Epoch 2/100 ETA 5s Step 11/97: loss: 0.442101, acc: 0.929688
Epoch 2/100 ETA 5s Step 12/97: loss: 0.403899, acc: 0.919271
Epoch 2/100 ETA 5s Step 13/97: loss: 0.419491, acc: 0.917969
Epoch 2/100 ETA 5s Step 14/97: loss: 0.423052, acc: 0.908854
Epoch 2/100 ETA 5s Step 15/97: loss: 0.412012, acc: 0.920573
Epoch 2/100 ETA 5s Step 16/97: loss: 0.423599, acc: 0.904948
Epoch 2/100 ETA 5s Step 17/97: loss: 0.463636, acc: 0.927083
Epoch 2/100 ETA 5s Step 18/97: loss: 0.420547, acc: 0.912760
Epoch 2/100 ETA 5s Step 19/97: loss: 0.390179, acc: 0.929688
Epoch 2/100 ETA 5s Step 20/97: loss: 0.436223, acc: 0.937500
Epoch 2/100 ETA 5s Step 21/97: loss: 0.431897, acc: 0.921875
Epoch 2/100 ETA 5s Step 22/97: loss: 0.425425, acc: 0.907552
Epoch 2/100 ETA 5s Step 23/97: loss: 0.397629, acc: 0.940104
Epoch 2/100 ETA 5s Step 24/97: loss: 0.396044, acc: 0.933594
Epoch 2/100 ETA 5s Step 25/97: loss: 0.405922, acc: 0.936198
Epoch 2/100 ETA 5s Step 26/97: loss: 0.420927, acc: 0.924479
Epoch 2/100 ETA 5s Step 27/97: loss: 0.441428, acc: 0.933594
Epoch 2/100 ETA 5s Step 28/97: loss: 0.400158, acc: 0.942708
Epoch 2/100 ETA 5s Step 29/97: loss: 0.411312, acc: 0.932292
Epoch 2/100 ETA 4s Step 30/97: loss: 0.402713, acc: 0.921875
Epoch 2/100 ETA 4s Step 31/97: loss: 0.390594, acc: 0.915365
Epoch 2/100 ETA 4s Step 32/97: loss: 0.409020, acc: 0.919271
Epoch 2/100 ETA 4s Step 33/97: loss: 0.395623, acc: 0.915365
Epoch 2/100 ETA 4s Step 34/97: loss: 0.383660, acc: 0.933594
Epoch 2/100 ETA 4s Step 35/97: loss: 0.389743, acc: 0.912760
Epoch 2/100 ETA 4s Step 36/97: loss: 0.348440, acc: 0.927083
Epoch 2/100 ETA 4s Step 37/97: loss: 0.372266, acc: 0.937500
Epoch 2/100 ETA 4s Step 38/97: loss: 0.376624, acc: 0.947917
Epoch 2/100 ETA 4s Step 39/97: loss: 0.382913, acc: 0.929688
Epoch 2/100 ETA 4s Step 40/97: loss: 0.386211, acc: 0.927083
Epoch 2/100 ETA 4s Step 41/97: loss: 0.376019, acc: 0.927083
Epoch 2/100 ETA 4s Step 42/97: loss: 0.364039, acc: 0.927083
Epoch 2/100 ETA 4s Step 43/97: loss: 0.360017, acc: 0.938802
Epoch 2/100 ETA 4s Step 44/97: loss: 0.367078, acc: 0.950521
Epoch 2/100 ETA 4s Step 45/97: loss: 0.342411, acc: 0.959635
Epoch 2/100 ETA 3s Step 46/97: loss: 0.331880, acc: 0.944010
Epoch 2/100 ETA 3s Step 47/97: loss: 0.380982, acc: 0.929688
Epoch 2/100 ETA 3s Step 48/97: loss: 0.372520, acc: 0.945312
Epoch 2/100 ETA 3s Step 49/97: loss: 0.342518, acc: 0.933594
Epoch 2/100 ETA 3s Step 50/97: loss: 0.362378, acc: 0.940104
Epoch 2/100 ETA 3s Step 51/97: loss: 0.328883, acc: 0.921875
Epoch 2/100 ETA 3s Step 52/97: loss: 0.352153, acc: 0.954427
Epoch 2/100 ETA 3s Step 53/97: loss: 0.339063, acc: 0.928385
Epoch 2/100 ETA 3s Step 54/97: loss: 0.333911, acc: 0.941406
