{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.074 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.364 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.065 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 94s Step 1/97: loss: 0.539764, acc: 0.907552
Epoch 29/100 ETA 3s Step 53/97: loss: 0.121700, acc: 0.955729
Epoch 29/100 ETA 3s Step 54/97: loss: 0.168136, acc: 0.934896
Epoch 29/100 ETA 3s Step 55/97: loss: 0.152526, acc: 0.940104
Epoch 29/100 ETA 3s Step 56/97: loss: 0.093877, acc: 0.960938
Epoch 29/100 ETA 3s Step 57/97: loss: 0.168082, acc: 0.934896
Epoch 29/100 ETA 3s Step 58/97: loss: 0.110743, acc: 0.944010
Epoch 29/100 ETA 3s Step 59/97: loss: 0.149484, acc: 0.940104
Epoch 29/100 ETA 3s Step 60/97: loss: 0.120635, acc: 0.937500
Epoch 29/100 ETA 2s Step 61/97: loss: 0.178152, acc: 0.917969
Epoch 29/100 ETA 2s Step 62/97: loss: 0.123652, acc: 0.957031
Epoch 29/100 ETA 2s Step 63/97: loss: 0.142483, acc: 0.940104
Epoch 29/100 ETA 2s Step 64/97: loss: 0.187218, acc: 0.914062
Epoch 29/100 ETA 2s Step 65/97: loss: 0.115602, acc: 0.958333
Epoch 29/100 ETA 2s Step 66/97: loss: 0.167675, acc: 0.923177
Epoch 29/100 ETA 2s Step 67/97: loss: 0.153599, acc: 0.921875
Epoch 29/100 ETA 2s Step 68/97: loss: 0.148804, acc: 0.937500
Epoch 29/100 ETA 2s Step 69/97: loss: 0.157281, acc: 0.932292
Epoch 29/100 ETA 2s Step 70/97: loss: 0.158864, acc: 0.925781
Epoch 29/100 ETA 2s Step 71/97: loss: 0.147124, acc: 0.923177
Epoch 29/100 ETA 2s Step 72/97: loss: 0.175321, acc: 0.930990
Epoch 29/100 ETA 2s Step 73/97: loss: 0.122843, acc: 0.942708
Epoch 29/100 ETA 2s Step 74/97: loss: 0.093075, acc: 0.966146
Epoch 29/100 ETA 2s Step 75/97: loss: 0.140275, acc: 0.946615
Epoch 29/100 ETA 1s Step 76/97: loss: 0.121052, acc: 0.945312
Epoch 29/100 ETA 1s Step 77/97: loss: 0.132549, acc: 0.950521
Epoch 29/100 ETA 1s Step 78/97: loss: 0.143806, acc: 0.945312
Epoch 29/100 ETA 1s Step 79/97: loss: 0.132930, acc: 0.959635
Epoch 29/100 ETA 1s Step 80/97: loss: 0.127179, acc: 0.940104
Epoch 29/100 ETA 1s Step 81/97: loss: 0.118830, acc: 0.954427
Epoch 29/100 ETA 1s Step 82/97: loss: 0.135180, acc: 0.949219
Epoch 29/100 ETA 1s Step 83/97: loss: 0.125660, acc: 0.954427
Epoch 29/100 ETA 1s Step 84/97: loss: 0.138534, acc: 0.944010
Epoch 29/100 ETA 1s Step 85/97: loss: 0.131169, acc: 0.946615
Epoch 29/100 ETA 1s Step 86/97: loss: 0.153376, acc: 0.924479
Epoch 29/100 ETA 1s Step 87/97: loss: 0.182029, acc: 0.925781
Epoch 29/100 ETA 1s Step 88/97: loss: 0.108384, acc: 0.960938
Epoch 29/100 ETA 1s Step 89/97: loss: 0.148366, acc: 0.941406
Epoch 29/100 ETA 0s Step 90/97: loss: 0.129225, acc: 0.941406
Epoch 29/100 ETA 0s Step 91/97: loss: 0.103790, acc: 0.954427
Epoch 29/100 ETA 0s Step 92/97: loss: 0.124704, acc: 0.942708
Epoch 29/100 ETA 0s Step 93/97: loss: 0.082536, acc: 0.932292
Epoch 29/100 ETA 0s Step 94/97: loss: 0.091978, acc: 0.942708
Epoch 29/100 ETA 0s Step 95/97: loss: 0.039202, acc: 0.925781
Epoch 29/100 ETA 0s Step 96/97: loss: 0.032334, acc: 0.920573
Epoch 29/100 ETA 0s Step 97/97: loss: 0.050216, acc: 0.880952
Epoch 29/100 8.32s Step 97/97: loss: 0.138008, acc: 0.940660, val_loss: 0.122455, val_acc: 0.932837

Epoch 30/100
Epoch 30/100 ETA 5s Step 1/97: loss: 0.110558, acc: 0.954427
Epoch 30/100 ETA 6s Step 2/97: loss: 0.198696, acc: 0.920573
Epoch 30/100 ETA 6s Step 3/97: loss: 0.130837, acc: 0.946615
Epoch 30/100 ETA 6s Step 4/97: loss: 0.164988, acc: 0.921875
Epoch 30/100 ETA 6s Step 5/97: loss: 0.146116, acc: 0.946615
Epoch 30/100 ETA 6s Step 6/97: loss: 0.170279, acc: 0.912760
Epoch 30/100 ETA 6s Step 7/97: loss: 0.109982, acc: 0.949219
Epoch 30/100 ETA 6s Step 8/97: loss: 0.110715, acc: 0.953125
Epoch 30/100 ETA 6s Step 9/97: loss: 0.130259, acc: 0.942708
Epoch 30/100 ETA 6s Step 10/97: loss: 0.184773, acc: 0.941406
Epoch 30/100 ETA 6s Step 11/97: loss: 0.116808, acc: 0.950521
Epoch 30/100 ETA 6s Step 12/97: loss: 0.168719, acc: 0.917969
Epoch 30/100 ETA 6s Step 13/97: loss: 0.118594, acc: 0.951823
Epoch 30/100 ETA 6s Step 14/97: loss: 0.130879, acc: 0.938802
Epoch 30/100 ETA 6s Step 15/97: loss: 0.186797, acc: 0.920573
Epoch 30/100 ETA 6s Step 16/97: loss: 0.159592, acc: 0.937500
Epoch 30/100 ETA 6s Step 17/97: loss: 0.151822, acc: 0.928385
Epoch 30/100 ETA 5s Step 18/97: loss: 0.160785, acc: 0.940104
Epoch 30/100 ETA 5s Step 19/97: loss: 0.157407, acc: 0.940104
Epoch 30/100 ETA 5s Step 20/97: loss: 0.128328, acc: 0.936198
Epoch 30/100 ETA 5s Step 21/97: loss: 0.109174, acc: 0.955729
Epoch 30/100 ETA 5s Step 22/97: loss: 0.159351, acc: 0.949219
Epoch 30/100 ETA 5s Step 23/97: loss: 0.150558, acc: 0.949219
Epoch 30/100 ETA 5s Step 24/97: loss: 0.138381, acc: 0.942708
Epoch 30/100 ETA 5s Step 25/97: loss: 0.116010, acc: 0.955729
Epoch 30/100 ETA 5s Step 26/97: loss: 0.160047, acc: 0.929688
Epoch 30/100 ETA 5s Step 27/97: loss: 0.155346, acc: 0.930990
Epoch 30/100 ETA 5s Step 28/97: loss: 0.143194, acc: 0.941406
Epoch 30/100 ETA 5s Step 29/97: loss: 0.193658, acc: 0.910156
Epoch 30/100 ETA 5s Step 30/97: loss: 0.150132, acc: 0.921875
Epoch 30/100 ETA 5s Step 31/97: loss: 0.139946, acc: 0.942708
Epoch 30/100 ETA 4s Step 32/97: loss: 0.143897, acc: 0.938802
Epoch 30/100 ETA 4s Step 33/97: loss: 0.116298, acc: 0.964844
Epoch 30/100 ETA 4s Step 34/97: loss: 0.137484, acc: 0.958333
Epoch 30/100 ETA 4s Step 35/97: loss: 0.111253, acc: 0.957031
Epoch 30/100 ETA 4s Step 36/97: loss: 0.167845, acc: 0.938802
Epoch 30/100 ETA 4s Step 37/97: loss: 0.122935, acc: 0.946615
Epoch 30/100 ETA 4s Step 38/97: loss: 0.123652, acc: 0.944010
Epoch 30/100 ETA 4s Step 39/97: loss: 0.136292, acc: 0.936198
Epoch 30/100 ETA 4s Step 40/97: loss: 0.104937, acc: 0.959635
Epoch 30/100 ETA 4s Step 41/97: loss: 0.153889, acc: 0.940104
Epoch 30/100 ETA 4s Step 42/97: loss: 0.110365, acc: 0.953125
Epoch 30/100 ETA 4s Step 43/97: loss: 0.127877, acc: 0.945312
Epoch 30/100 ETA 4s Step 44/97: loss: 0.134665, acc: 0.957031
Epoch 30/100 ETA 4s Step 45/97: loss: 0.141787, acc: 0.945312
Epoch 30/100 ETA 4s Step 46/97: loss: 0.131616, acc: 0.949219
Epoch 30/100 ETA 3s Step 47/97: loss: 0.144292, acc: 0.936198
Epoch 30/100 ETA 3s Step 48/97: loss: 0.189076, acc: 0.927083
Epoch 30/100 ETA 3s Step 49/97: loss: 0.125787, acc: 0.946615
Epoch 30/100 ETA 3s Step 50/97: loss: 0.130453, acc: 0.950521
Epoch 30/100 ETA 3s Step 51/97: loss: 0.168980, acc: 0.920573
Epoch 30/100 ETA 3s Step 52/97: loss: 0.111307, acc: 0.953125
Epoch 30/100 ETA 3s Step 53/97: loss: 0.121977, acc: 0.953125
Epoch 30/100 ETA 3s Step 54/97: loss: 0.168990, acc: 0.937500
Epoch 30/100 ETA 3s Step 55/97: loss: 0.150508, acc: 0.938802
Epoch 30/100 ETA 3s Step 56/97: loss: 0.094600, acc: 0.960938
Epoch 30/100 ETA 3s Step 57/97: loss: 0.163587, acc: 0.938802
Epoch 30/100 ETA 3s Step 58/97: loss: 0.110468, acc: 0.944010
Epoch 30/100 ETA 3s Step 59/97: loss: 0.149640, acc: 0.942708
Epoch 30/100 ETA 3s Step 60/97: loss: 0.118411, acc: 0.937500
Epoch 30/100 ETA 2s Step 61/97: loss: 0.177177, acc: 0.916667
Epoch 30/100 ETA 2s Step 62/97: loss: 0.121692, acc: 0.958333
Epoch 30/100 ETA 2s Step 63/97: loss: 0.142512, acc: 0.940104
Epoch 30/100 ETA 2s Step 64/97: loss: 0.185407, acc: 0.911458
Epoch 30/100 ETA 2s Step 65/97: loss: 0.113355, acc: 0.958333
Epoch 30/100 ETA 2s Step 66/97: loss: 0.164081, acc: 0.924479
Epoch 30/100 ETA 2s Step 67/97: loss: 0.156035, acc: 0.920573
Epoch 30/100 ETA 2s Step 68/97: loss: 0.150317, acc: 0.940104
Epoch 30/100 ETA 2s Step 69/97: loss: 0.160105, acc: 0.930990
Epoch 30/100 ETA 2s Step 70/97: loss: 0.162109, acc: 0.921875
Epoch 30/100 ETA 2s Step 71/97: loss: 0.149311, acc: 0.923177
Epoch 30/100 ETA 2s Step 72/97: loss: 0.170078, acc: 0.930990
Epoch 30/100 ETA 2s Step 73/97: loss: 0.115544, acc: 0.944010
Epoch 30/100 ETA 2s Step 74/97: loss: 0.097297, acc: 0.968750
Epoch 30/100 ETA 2s Step 75/97: loss: 0.144045, acc: 0.954427
Epoch 30/100 ETA 1s Step 76/97: loss: 0.121924, acc: 0.946615
Epoch 30/100 ETA 1s Step 77/97: loss: 0.129675, acc: 0.951823
Epoch 30/100 ETA 1s Step 78/97: loss: 0.147151, acc: 0.942708
Epoch 30/100 ETA 1s Step 79/97: loss: 0.130856, acc: 0.958333
Epoch 30/100 ETA 1s Step 80/97: loss: 0.126756, acc: 0.937500
Epoch 30/100 ETA 1s Step 81/97: loss: 0.118980, acc: 0.953125
Epoch 30/100 ETA 1s Step 82/97: loss: 0.133419, acc: 0.949219
Epoch 30/100 ETA 1s Step 83/97: loss: 0.121394, acc: 0.953125
Epoch 30/100 ETA 1s Step 84/97: loss: 0.137817, acc: 0.947917
Epoch 30/100 ETA 1s Step 85/97: loss: 0.129340, acc: 0.946615
Epoch 30/100 ETA 1s Step 86/97: loss: 0.144844, acc: 0.920573
Epoch 30/100 ETA 1s Step 87/97: loss: 0.175846, acc: 0.929688
Epoch 30/100 ETA 1s Step 88/97: loss: 0.106785, acc: 0.962240
Epoch 30/100 ETA 1s Step 89/97: loss: 0.142605, acc: 0.944010
Epoch 30/100 ETA 0s Step 90/97: loss: 0.126474, acc: 0.942708
Epoch 30/100 ETA 0s Step 91/97: loss: 0.103752, acc: 0.953125
Epoch 30/100 ETA 0s Step 92/97: loss: 0.123677, acc: 0.940104
Epoch 30/100 ETA 0s Step 93/97: loss: 0.075742, acc: 0.938802
Epoch 30/100 ETA 0s Step 94/97: loss: 0.087927, acc: 0.946615
Epoch 30/100 ETA 0s Step 95/97: loss: 0.040882, acc: 0.927083
Epoch 30/100 ETA 0s Step 96/97: loss: 0.031447, acc: 0.924479
Epoch 30/100 ETA 0s Step 97/97: loss: 0.046185, acc: 0.880952
Epoch 30/100 8.32s Step 97/97: loss: 0.136688, acc: 0.941216, val_loss: 0.121559, val_acc: 0.935746

Epoch 31/100
Epoch 31/100 ETA 5s Step 1/97: loss: 0.106600, acc: 0.958333
Epoch 31/100 ETA 6s Step 2/97: loss: 0.180972, acc: 0.917969
Epoch 31/100 ETA 6s Step 3/97: loss: 0.131078, acc: 0.945312
Epoch 31/100 ETA 6s Step 4/97: loss: 0.162169, acc: 0.928385
Epoch 31/100 ETA 6s Step 5/97: loss: 0.141069, acc: 0.942708
Epoch 31/100 ETA 6s Step 6/97: loss: 0.165066, acc: 0.912760
Epoch 31/100 ETA 6s Step 7/97: loss: 0.109513, acc: 0.949219
Epoch 31/100 ETA 6s Step 8/97: loss: 0.111941, acc: 0.953125
Epoch 31/100 ETA 6s Step 9/97: loss: 0.126966, acc: 0.947917
Epoch 31/100 ETA 6s Step 10/97: loss: 0.180867, acc: 0.936198
Epoch 31/100 ETA 6s Step 11/97: loss: 0.115447, acc: 0.954427
Epoch 31/100 ETA 6s Step 12/97: loss: 0.166140, acc: 0.917969
Epoch 31/100 ETA 6s Step 13/97: loss: 0.118729, acc: 0.953125
Epoch 31/100 ETA 6s Step 14/97: loss: 0.127069, acc: 0.940104
Epoch 31/100 ETA 6s Step 15/97: loss: 0.186218, acc: 0.915365
Epoch 31/100 ETA 6s Step 16/97: loss: 0.166496, acc: 0.934896
Epoch 31/100 ETA 6s Step 17/97: loss: 0.146794, acc: 0.930990
Epoch 31/100 ETA 6s Step 18/97: loss: 0.159736, acc: 0.940104
Epoch 31/100 ETA 5s Step 19/97: loss: 0.156411, acc: 0.942708
Epoch 31/100 ETA 5s Step 20/97: loss: 0.128037, acc: 0.940104
Epoch 31/100 ETA 5s Step 21/97: loss: 0.112654, acc: 0.954427
Epoch 31/100 ETA 5s Step 22/97: loss: 0.160228, acc: 0.944010
Epoch 31/100 ETA 5s Step 23/97: loss: 0.143636, acc: 0.945312
Epoch 31/100 ETA 5s Step 24/97: loss: 0.131980, acc: 0.942708
Epoch 31/100 ETA 5s Step 25/97: loss: 0.113201, acc: 0.958333
Epoch 31/100 ETA 5s Step 26/97: loss: 0.158416, acc: 0.929688
Epoch 31/100 ETA 5s Step 27/97: loss: 0.150102, acc: 0.934896
Epoch 31/100 ETA 5s Step 28/97: loss: 0.144990, acc: 0.940104
Epoch 31/100 ETA 5s Step 29/97: loss: 0.194031, acc: 0.914062
Epoch 31/100 ETA 5s Step 30/97: loss: 0.142167, acc: 0.930990
Epoch 31/100 ETA 5s Step 31/97: loss: 0.133909, acc: 0.945312
Epoch 31/100 ETA 5s Step 32/97: loss: 0.138327, acc: 0.937500
Epoch 31/100 ETA 5s Step 33/97: loss: 0.113730, acc: 0.963542
Epoch 31/100 ETA 4s Step 34/97: loss: 0.133243, acc: 0.960938
Epoch 31/100 ETA 4s Step 35/97: loss: 0.113086, acc: 0.955729
Epoch 31/100 ETA 4s Step 36/97: loss: 0.159368, acc: 0.941406
Epoch 31/100 ETA 4s Step 37/97: loss: 0.118556, acc: 0.941406
Epoch 31/100 ETA 4s Step 38/97: loss: 0.120374, acc: 0.946615
Epoch 31/100 ETA 4s Step 39/97: loss: 0.127148, acc: 0.938802
Epoch 31/100 ETA 4s Step 40/97: loss: 0.102129, acc: 0.959635
Epoch 31/100 ETA 4s Step 41/97: loss: 0.152973, acc: 0.938802
Epoch 31/100 ETA 4s Step 42/97: loss: 0.106211, acc: 0.954427
Epoch 31/100 ETA 4s Step 43/97: loss: 0.131306, acc: 0.942708
Epoch 31/100 ETA 4s Step 44/97: loss: 0.129479, acc: 0.957031
Epoch 31/100 ETA 4s Step 45/97: loss: 0.134671, acc: 0.947917
Epoch 31/100 ETA 4s Step 46/97: loss: 0.130286, acc: 0.946615
Epoch 31/100 ETA 4s Step 47/97: loss: 0.147072, acc: 0.936198
Epoch 31/100 ETA 4s Step 48/97: loss: 0.193693, acc: 0.927083
Epoch 31/100 ETA 3s Step 49/97: loss: 0.121230, acc: 0.947917
Epoch 31/100 ETA 3s Step 50/97: loss: 0.122737, acc: 0.953125
Epoch 31/100 ETA 3s Step 51/97: loss: 0.167818, acc: 0.914062
Epoch 31/100 ETA 3s Step 52/97: loss: 0.114013, acc: 0.951823
Epoch 31/100 ETA 3s Step 53/97: loss: 0.118402, acc: 0.954427
Epoch 31/100 ETA 3s Step 54/97: loss: 0.168763, acc: 0.934896
Epoch 31/100 ETA 3s Step 55/97: loss: 0.146471, acc: 0.937500
Epoch 31/100 ETA 3s Step 56/97: loss: 0.090043, acc: 0.963542
Epoch 31/100 ETA 3s Step 57/97: loss: 0.159996, acc: 0.937500
Epoch 31/100 ETA 3s Step 58/97: loss: 0.109118, acc: 0.941406
Epoch 31/100 ETA 3s Step 59/97: loss: 0.144648, acc: 0.937500
Epoch 31/100 ETA 3s Step 60/97: loss: 0.114128, acc: 0.938802
Epoch 31/100 ETA 3s Step 61/97: loss: 0.172250, acc: 0.917969
Epoch 31/100 ETA 3s Step 62/97: loss: 0.121773, acc: 0.957031
Epoch 31/100 ETA 2s Step 63/97: loss: 0.141706, acc: 0.938802
Epoch 31/100 ETA 2s Step 64/97: loss: 0.185864, acc: 0.912760
Epoch 31/100 ETA 2s Step 65/97: loss: 0.109640, acc: 0.958333
Epoch 31/100 ETA 2s Step 66/97: loss: 0.156513, acc: 0.925781
Epoch 31/100 ETA 2s Step 67/97: loss: 0.148696, acc: 0.925781
Epoch 31/100 ETA 2s Step 68/97: loss: 0.146128, acc: 0.937500
Epoch 31/100 ETA 2s Step 69/97: loss: 0.158684, acc: 0.929688
Epoch 31/100 ETA 2s Step 70/97: loss: 0.151721, acc: 0.932292
Epoch 31/100 ETA 2s Step 71/97: loss: 0.145186, acc: 0.923177
Epoch 31/100 ETA 2s Step 72/97: loss: 0.169758, acc: 0.927083
Epoch 31/100 ETA 2s Step 73/97: loss: 0.117383, acc: 0.949219
Epoch 31/100 ETA 2s Step 74/97: loss: 0.096072, acc: 0.966146
Epoch 31/100 ETA 2s Step 75/97: loss: 0.141117, acc: 0.947917
Epoch 31/100 ETA 2s Step 76/97: loss: 0.122251, acc: 0.947917
Epoch 31/100 ETA 1s Step 77/97: loss: 0.127344, acc: 0.953125
Epoch 31/100 ETA 1s Step 78/97: loss: 0.143837, acc: 0.949219
Epoch 31/100 ETA 1s Step 79/97: loss: 0.125118, acc: 0.963542
Epoch 31/100 ETA 1s Step 80/97: loss: 0.126638, acc: 0.941406
Epoch 31/100 ETA 1s Step 81/97: loss: 0.116917, acc: 0.957031
Epoch 31/100 ETA 1s Step 82/97: loss: 0.132233, acc: 0.949219
Epoch 31/100 ETA 1s Step 83/97: loss: 0.122260, acc: 0.958333
Epoch 31/100 ETA 1s Step 84/97: loss: 0.142039, acc: 0.947917
Epoch 31/100 ETA 1s Step 85/97: loss: 0.128213, acc: 0.949219
Epoch 31/100 ETA 1s Step 86/97: loss: 0.146728, acc: 0.925781
Epoch 31/100 ETA 1s Step 87/97: loss: 0.171397, acc: 0.929688
Epoch 31/100 ETA 1s Step 88/97: loss: 0.103321, acc: 0.960938
Epoch 31/100 ETA 1s Step 89/97: loss: 0.145135, acc: 0.944010
Epoch 31/100 ETA 1s Step 90/97: loss: 0.127683, acc: 0.940104
Epoch 31/100 ETA 0s Step 91/97: loss: 0.102994, acc: 0.951823
Epoch 31/100 ETA 0s Step 92/97: loss: 0.124733, acc: 0.941406
Epoch 31/100 ETA 0s Step 93/97: loss: 0.076135, acc: 0.933594
Epoch 31/100 ETA 0s Step 94/97: loss: 0.083751, acc: 0.946615
Epoch 31/100 ETA 0s Step 95/97: loss: 0.039184, acc: 0.928385
Epoch 31/100 ETA 0s Step 96/97: loss: 0.031049, acc: 0.923177
Epoch 31/100 ETA 0s Step 97/97: loss: 0.045221, acc: 0.880952
Epoch 31/100 8.57s Step 97/97: loss: 0.134306, acc: 0.941622, val_loss: 0.129067, val_acc: 0.934377

Epoch 32/100
Epoch 32/100 ETA 5s Step 1/97: loss: 0.106601, acc: 0.957031
Epoch 32/100 ETA 6s Step 2/97: loss: 0.184016, acc: 0.916667
Epoch 32/100 ETA 6s Step 3/97: loss: 0.128293, acc: 0.941406
Epoch 32/100 ETA 6s Step 4/97: loss: 0.163260, acc: 0.923177
Epoch 32/100 ETA 6s Step 5/97: loss: 0.144696, acc: 0.937500
Epoch 32/100 ETA 6s Step 6/97: loss: 0.164235, acc: 0.911458
Epoch 32/100 ETA 6s Step 7/97: loss: 0.106730, acc: 0.950521
Epoch 32/100 ETA 6s Step 8/97: loss: 0.111479, acc: 0.951823
Epoch 32/100 ETA 6s Step 9/97: loss: 0.125608, acc: 0.944010
Epoch 32/100 ETA 6s Step 10/97: loss: 0.185529, acc: 0.934896
Epoch 32/100 ETA 6s Step 11/97: loss: 0.115328, acc: 0.955729
Epoch 32/100 ETA 6s Step 12/97: loss: 0.167160, acc: 0.916667
Epoch 32/100 ETA 6s Step 13/97: loss: 0.114136, acc: 0.949219
Epoch 32/100 ETA 6s Step 14/97: loss: 0.125950, acc: 0.941406
Epoch 32/100 ETA 6s Step 15/97: loss: 0.187228, acc: 0.916667
Epoch 32/100 ETA 6s Step 16/97: loss: 0.157975, acc: 0.934896
Epoch 32/100 ETA 6s Step 17/97: loss: 0.146325, acc: 0.930990
Epoch 32/100 ETA 5s Step 18/97: loss: 0.158317, acc: 0.941406
Epoch 32/100 ETA 5s Step 19/97: loss: 0.151964, acc: 0.944010
Epoch 32/100 ETA 5s Step 20/97: loss: 0.123834, acc: 0.929688
Epoch 32/100 ETA 5s Step 21/97: loss: 0.103471, acc: 0.957031
Epoch 32/100 ETA 5s Step 22/97: loss: 0.158608, acc: 0.946615
Epoch 32/100 ETA 5s Step 23/97: loss: 0.140228, acc: 0.947917
Epoch 32/100 ETA 5s Step 24/97: loss: 0.131060, acc: 0.945312
Epoch 32/100 ETA 5s Step 25/97: loss: 0.114941, acc: 0.959635
Epoch 32/100 ETA 5s Step 26/97: loss: 0.156283, acc: 0.929688
Epoch 32/100 ETA 5s Step 27/97: loss: 0.148277, acc: 0.936198
Epoch 32/100 ETA 5s Step 28/97: loss: 0.141688, acc: 0.942708
Epoch 32/100 ETA 5s Step 29/97: loss: 0.190851, acc: 0.919271
Epoch 32/100 ETA 5s Step 30/97: loss: 0.139381, acc: 0.932292
Epoch 32/100 ETA 5s Step 31/97: loss: 0.135682, acc: 0.945312
Epoch 32/100 ETA 5s Step 32/97: loss: 0.139724, acc: 0.938802
Epoch 32/100 ETA 4s Step 33/97: loss: 0.113200, acc: 0.966146
Epoch 32/100 ETA 4s Step 34/97: loss: 0.134988, acc: 0.958333
Epoch 32/100 ETA 4s Step 35/97: loss: 0.107508, acc: 0.955729
Epoch 32/100 ETA 4s Step 36/97: loss: 0.163550, acc: 0.940104
Epoch 32/100 ETA 4s Step 37/97: loss: 0.119048, acc: 0.949219
Epoch 32/100 ETA 4s Step 38/97: loss: 0.119325, acc: 0.945312
Epoch 32/100 ETA 4s Step 39/97: loss: 0.128224, acc: 0.940104
Epoch 32/100 ETA 4s Step 40/97: loss: 0.100277, acc: 0.960938
Epoch 32/100 ETA 4s Step 41/97: loss: 0.146650, acc: 0.945312
Epoch 32/100 ETA 4s Step 42/97: loss: 0.107245, acc: 0.957031
Epoch 32/100 ETA 4s Step 43/97: loss: 0.126461, acc: 0.945312
Epoch 32/100 ETA 4s Step 44/97: loss: 0.131399, acc: 0.958333
Epoch 32/100 ETA 4s Step 45/97: loss: 0.138664, acc: 0.947917
Epoch 32/100 ETA 4s Step 46/97: loss: 0.128080, acc: 0.947917
Epoch 32/100 ETA 3s Step 47/97: loss: 0.143806, acc: 0.937500
Epoch 32/100 ETA 3s Step 48/97: loss: 0.187825, acc: 0.928385
Epoch 32/100 ETA 3s Step 49/97: loss: 0.119406, acc: 0.949219
Epoch 32/100 ETA 3s Step 50/97: loss: 0.120125, acc: 0.953125
Epoch 32/100 ETA 3s Step 51/97: loss: 0.164903, acc: 0.924479
Epoch 32/100 ETA 3s Step 52/97: loss: 0.110089, acc: 0.958333
Epoch 32/100 ETA 3s Step 53/97: loss: 0.122388, acc: 0.957031
Epoch 32/100 ETA 3s Step 54/97: loss: 0.161241, acc: 0.937500
Epoch 32/100 ETA 3s Step 55/97: loss: 0.143891, acc: 0.944010
Epoch 32/100 ETA 3s Step 56/97: loss: 0.095842, acc: 0.958333
Epoch 32/100 ETA 3s Step 57/97: loss: 0.167330, acc: 0.933594
Epoch 32/100 ETA 3s Step 58/97: loss: 0.111446, acc: 0.942708
Epoch 32/100 ETA 3s Step 59/97: loss: 0.150587, acc: 0.940104
Epoch 32/100 ETA 3s Step 60/97: loss: 0.113405, acc: 0.945312
Epoch 32/100 ETA 3s Step 61/97: loss: 0.171111, acc: 0.920573
Epoch 32/100 ETA 2s Step 62/97: loss: 0.115251, acc: 0.957031
Epoch 32/100 ETA 2s Step 63/97: loss: 0.143484, acc: 0.940104
Epoch 32/100 ETA 2s Step 64/97: loss: 0.184009, acc: 0.914062
Epoch 32/100 ETA 2s Step 65/97: loss: 0.114047, acc: 0.953125
Epoch 32/100 ETA 2s Step 66/97: loss: 0.157410, acc: 0.927083
Epoch 32/100 ETA 2s Step 67/97: loss: 0.145861, acc: 0.921875
Epoch 32/100 ETA 2s Step 68/97: loss: 0.142974, acc: 0.938802
Epoch 32/100 ETA 2s Step 69/97: loss: 0.152814, acc: 0.928385
Epoch 32/100 ETA 2s Step 70/97: loss: 0.152983, acc: 0.928385
Epoch 32/100 ETA 2s Step 71/97: loss: 0.146367, acc: 0.923177
Epoch 32/100 ETA 2s Step 72/97: loss: 0.165715, acc: 0.927083
Epoch 32/100 ETA 2s Step 73/97: loss: 0.120367, acc: 0.944010
Epoch 32/100 ETA 2s Step 74/97: loss: 0.099387, acc: 0.960938
Epoch 32/100 ETA 2s Step 75/97: loss: 0.143727, acc: 0.946615
Epoch 32/100 ETA 1s Step 76/97: loss: 0.117210, acc: 0.950521
Epoch 32/100 ETA 1s Step 77/97: loss: 0.125363, acc: 0.954427
Epoch 32/100 ETA 1s Step 78/97: loss: 0.133044, acc: 0.946615
Epoch 32/100 ETA 1s Step 79/97: loss: 0.127458, acc: 0.959635
Epoch 32/100 ETA 1s Step 80/97: loss: 0.126768, acc: 0.942708
Epoch 32/100 ETA 1s Step 81/97: loss: 0.114364, acc: 0.958333
Epoch 32/100 ETA 1s Step 82/97: loss: 0.134141, acc: 0.949219
Epoch 32/100 ETA 1s Step 83/97: loss: 0.121506, acc: 0.955729
Epoch 32/100 ETA 1s Step 84/97: loss: 0.137106, acc: 0.945312
Epoch 32/100 ETA 1s Step 85/97: loss: 0.125578, acc: 0.944010
Epoch 32/100 ETA 1s Step 86/97: loss: 0.146672, acc: 0.927083
Epoch 32/100 ETA 1s Step 87/97: loss: 0.173592, acc: 0.932292
Epoch 32/100 ETA 1s Step 88/97: loss: 0.103781, acc: 0.963542
Epoch 32/100 ETA 1s Step 89/97: loss: 0.141178, acc: 0.940104
Epoch 32/100 ETA 0s Step 90/97: loss: 0.130108, acc: 0.940104
Epoch 32/100 ETA 0s Step 91/97: loss: 0.104945, acc: 0.950521
Epoch 32/100 ETA 0s Step 92/97: loss: 0.126825, acc: 0.942708
Epoch 32/100 ETA 0s Step 93/97: loss: 0.080458, acc: 0.929688
Epoch 32/100 ETA 0s Step 94/97: loss: 0.082980, acc: 0.945312
