{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.360 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 111s Step 1/97: loss: 0.540944, acc: 0.890625
Epoch 20/100 ETA 4s Step 35/97: loss: 0.170905, acc: 0.923177
Epoch 20/100 ETA 4s Step 36/97: loss: 0.148316, acc: 0.944010
Epoch 20/100 ETA 4s Step 37/97: loss: 0.133775, acc: 0.938802
Epoch 20/100 ETA 4s Step 38/97: loss: 0.149594, acc: 0.951823
Epoch 20/100 ETA 4s Step 39/97: loss: 0.143428, acc: 0.949219
Epoch 20/100 ETA 4s Step 40/97: loss: 0.156204, acc: 0.940104
Epoch 20/100 ETA 3s Step 41/97: loss: 0.172873, acc: 0.936198
Epoch 20/100 ETA 3s Step 42/97: loss: 0.160695, acc: 0.929688
Epoch 20/100 ETA 3s Step 43/97: loss: 0.150309, acc: 0.938802
Epoch 20/100 ETA 3s Step 44/97: loss: 0.148512, acc: 0.949219
Epoch 20/100 ETA 3s Step 45/97: loss: 0.127771, acc: 0.953125
Epoch 20/100 ETA 3s Step 46/97: loss: 0.097912, acc: 0.951823
Epoch 20/100 ETA 3s Step 47/97: loss: 0.168824, acc: 0.933594
Epoch 20/100 ETA 3s Step 48/97: loss: 0.161087, acc: 0.940104
Epoch 20/100 ETA 3s Step 49/97: loss: 0.160580, acc: 0.937500
Epoch 20/100 ETA 3s Step 50/97: loss: 0.123229, acc: 0.955729
Epoch 20/100 ETA 3s Step 51/97: loss: 0.141566, acc: 0.946615
Epoch 20/100 ETA 3s Step 52/97: loss: 0.131085, acc: 0.955729
Epoch 20/100 ETA 3s Step 53/97: loss: 0.160304, acc: 0.925781
Epoch 20/100 ETA 3s Step 54/97: loss: 0.123745, acc: 0.949219
Epoch 20/100 ETA 3s Step 55/97: loss: 0.137046, acc: 0.947917
Epoch 20/100 ETA 3s Step 56/97: loss: 0.178578, acc: 0.937500
Epoch 20/100 ETA 2s Step 57/97: loss: 0.141770, acc: 0.940104
Epoch 20/100 ETA 2s Step 58/97: loss: 0.173554, acc: 0.930990
Epoch 20/100 ETA 2s Step 59/97: loss: 0.158927, acc: 0.933594
Epoch 20/100 ETA 2s Step 60/97: loss: 0.192568, acc: 0.917969
Epoch 20/100 ETA 2s Step 61/97: loss: 0.132472, acc: 0.951823
Epoch 20/100 ETA 2s Step 62/97: loss: 0.170588, acc: 0.937500
Epoch 20/100 ETA 2s Step 63/97: loss: 0.144642, acc: 0.938802
Epoch 20/100 ETA 2s Step 64/97: loss: 0.151189, acc: 0.953125
Epoch 20/100 ETA 2s Step 65/97: loss: 0.198062, acc: 0.908854
Epoch 20/100 ETA 2s Step 66/97: loss: 0.104609, acc: 0.970052
Epoch 20/100 ETA 2s Step 67/97: loss: 0.132237, acc: 0.946615
Epoch 20/100 ETA 2s Step 68/97: loss: 0.162618, acc: 0.947917
Epoch 20/100 ETA 2s Step 69/97: loss: 0.148888, acc: 0.942708
Epoch 20/100 ETA 2s Step 70/97: loss: 0.147988, acc: 0.955729
Epoch 20/100 ETA 2s Step 71/97: loss: 0.158702, acc: 0.945312
Epoch 20/100 ETA 2s Step 72/97: loss: 0.128118, acc: 0.944010
Epoch 20/100 ETA 1s Step 73/97: loss: 0.168161, acc: 0.930990
Epoch 20/100 ETA 1s Step 74/97: loss: 0.139320, acc: 0.945312
Epoch 20/100 ETA 1s Step 75/97: loss: 0.142023, acc: 0.947917
Epoch 20/100 ETA 1s Step 76/97: loss: 0.140600, acc: 0.942708
Epoch 20/100 ETA 1s Step 77/97: loss: 0.162008, acc: 0.933594
Epoch 20/100 ETA 1s Step 78/97: loss: 0.156015, acc: 0.941406
Epoch 20/100 ETA 1s Step 79/97: loss: 0.137703, acc: 0.950521
Epoch 20/100 ETA 1s Step 80/97: loss: 0.179439, acc: 0.934896
Epoch 20/100 ETA 1s Step 81/97: loss: 0.182596, acc: 0.932292
Epoch 20/100 ETA 1s Step 82/97: loss: 0.135445, acc: 0.950521
Epoch 20/100 ETA 1s Step 83/97: loss: 0.137840, acc: 0.940104
Epoch 20/100 ETA 1s Step 84/97: loss: 0.136111, acc: 0.944010
Epoch 20/100 ETA 1s Step 85/97: loss: 0.123013, acc: 0.946615
Epoch 20/100 ETA 1s Step 86/97: loss: 0.181746, acc: 0.919271
Epoch 20/100 ETA 1s Step 87/97: loss: 0.126955, acc: 0.958333
Epoch 20/100 ETA 1s Step 88/97: loss: 0.139254, acc: 0.933594
Epoch 20/100 ETA 1s Step 89/97: loss: 0.151351, acc: 0.938802
Epoch 20/100 ETA 0s Step 90/97: loss: 0.107917, acc: 0.958333
Epoch 20/100 ETA 0s Step 91/97: loss: 0.137076, acc: 0.937500
Epoch 20/100 ETA 0s Step 92/97: loss: 0.122610, acc: 0.960938
Epoch 20/100 ETA 0s Step 93/97: loss: 0.079235, acc: 0.947917
Epoch 20/100 ETA 0s Step 94/97: loss: 0.056896, acc: 0.923177
Epoch 20/100 ETA 0s Step 95/97: loss: 0.017632, acc: 0.951823
Epoch 20/100 ETA 0s Step 96/97: loss: 0.013579, acc: 0.949219
Epoch 20/100 ETA 0s Step 97/97: loss: 0.019907, acc: 0.890351
Epoch 20/100 7.76s Step 97/97: loss: 0.145145, acc: 0.940499, val_loss: 0.132717, val_acc: 0.940794

Epoch 21/100
Epoch 21/100 ETA 4s Step 1/97: loss: 0.133990, acc: 0.941406
Epoch 21/100 ETA 5s Step 2/97: loss: 0.115459, acc: 0.953125
Epoch 21/100 ETA 5s Step 3/97: loss: 0.165603, acc: 0.937500
Epoch 21/100 ETA 5s Step 4/97: loss: 0.165136, acc: 0.930990
Epoch 21/100 ETA 5s Step 5/97: loss: 0.154518, acc: 0.938802
Epoch 21/100 ETA 5s Step 6/97: loss: 0.175762, acc: 0.930990
Epoch 21/100 ETA 5s Step 7/97: loss: 0.151023, acc: 0.940104
Epoch 21/100 ETA 5s Step 8/97: loss: 0.193758, acc: 0.921875
Epoch 21/100 ETA 5s Step 9/97: loss: 0.146368, acc: 0.936198
Epoch 21/100 ETA 5s Step 10/97: loss: 0.167207, acc: 0.937500
Epoch 21/100 ETA 5s Step 11/97: loss: 0.147713, acc: 0.949219
Epoch 21/100 ETA 5s Step 12/97: loss: 0.162545, acc: 0.920573
Epoch 21/100 ETA 5s Step 13/97: loss: 0.192173, acc: 0.925781
Epoch 21/100 ETA 5s Step 14/97: loss: 0.198629, acc: 0.921875
Epoch 21/100 ETA 5s Step 15/97: loss: 0.121746, acc: 0.945312
Epoch 21/100 ETA 5s Step 16/97: loss: 0.121164, acc: 0.940104
Epoch 21/100 ETA 5s Step 17/97: loss: 0.163294, acc: 0.942708
Epoch 21/100 ETA 5s Step 18/97: loss: 0.149247, acc: 0.937500
Epoch 21/100 ETA 5s Step 19/97: loss: 0.153920, acc: 0.938802
Epoch 21/100 ETA 5s Step 20/97: loss: 0.142678, acc: 0.945312
Epoch 21/100 ETA 5s Step 21/97: loss: 0.137405, acc: 0.954427
Epoch 21/100 ETA 5s Step 22/97: loss: 0.194134, acc: 0.916667
Epoch 21/100 ETA 4s Step 23/97: loss: 0.131890, acc: 0.946615
Epoch 21/100 ETA 4s Step 24/97: loss: 0.117016, acc: 0.954427
Epoch 21/100 ETA 4s Step 25/97: loss: 0.108133, acc: 0.954427
Epoch 21/100 ETA 4s Step 26/97: loss: 0.158036, acc: 0.932292
Epoch 21/100 ETA 4s Step 27/97: loss: 0.167077, acc: 0.947917
Epoch 21/100 ETA 4s Step 28/97: loss: 0.127396, acc: 0.957031
Epoch 21/100 ETA 4s Step 29/97: loss: 0.146087, acc: 0.937500
Epoch 21/100 ETA 4s Step 30/97: loss: 0.148664, acc: 0.941406
Epoch 21/100 ETA 4s Step 31/97: loss: 0.130364, acc: 0.937500
Epoch 21/100 ETA 4s Step 32/97: loss: 0.151525, acc: 0.928385
Epoch 21/100 ETA 4s Step 33/97: loss: 0.180314, acc: 0.924479
Epoch 21/100 ETA 4s Step 34/97: loss: 0.144930, acc: 0.950521
Epoch 21/100 ETA 4s Step 35/97: loss: 0.186643, acc: 0.917969
Epoch 21/100 ETA 4s Step 36/97: loss: 0.156952, acc: 0.940104
Epoch 21/100 ETA 4s Step 37/97: loss: 0.135203, acc: 0.942708
Epoch 21/100 ETA 4s Step 38/97: loss: 0.143712, acc: 0.951823
Epoch 21/100 ETA 4s Step 39/97: loss: 0.143874, acc: 0.949219
Epoch 21/100 ETA 3s Step 40/97: loss: 0.160994, acc: 0.936198
Epoch 21/100 ETA 3s Step 41/97: loss: 0.174261, acc: 0.938802
Epoch 21/100 ETA 3s Step 42/97: loss: 0.160892, acc: 0.927083
Epoch 21/100 ETA 3s Step 43/97: loss: 0.142095, acc: 0.942708
Epoch 21/100 ETA 3s Step 44/97: loss: 0.149835, acc: 0.950521
Epoch 21/100 ETA 3s Step 45/97: loss: 0.124709, acc: 0.950521
Epoch 21/100 ETA 3s Step 46/97: loss: 0.098490, acc: 0.946615
Epoch 21/100 ETA 3s Step 47/97: loss: 0.176492, acc: 0.928385
Epoch 21/100 ETA 3s Step 48/97: loss: 0.162644, acc: 0.942708
Epoch 21/100 ETA 3s Step 49/97: loss: 0.161815, acc: 0.940104
Epoch 21/100 ETA 3s Step 50/97: loss: 0.120939, acc: 0.957031
Epoch 21/100 ETA 3s Step 51/97: loss: 0.143520, acc: 0.944010
Epoch 21/100 ETA 3s Step 52/97: loss: 0.123026, acc: 0.959635
Epoch 21/100 ETA 3s Step 53/97: loss: 0.165266, acc: 0.921875
Epoch 21/100 ETA 3s Step 54/97: loss: 0.123113, acc: 0.947917
Epoch 21/100 ETA 3s Step 55/97: loss: 0.138411, acc: 0.945312
Epoch 21/100 ETA 3s Step 56/97: loss: 0.173939, acc: 0.930990
Epoch 21/100 ETA 2s Step 57/97: loss: 0.149643, acc: 0.929688
Epoch 21/100 ETA 2s Step 58/97: loss: 0.168583, acc: 0.929688
Epoch 21/100 ETA 2s Step 59/97: loss: 0.165102, acc: 0.936198
Epoch 21/100 ETA 2s Step 60/97: loss: 0.199503, acc: 0.920573
Epoch 21/100 ETA 2s Step 61/97: loss: 0.136080, acc: 0.957031
Epoch 21/100 ETA 2s Step 62/97: loss: 0.170019, acc: 0.937500
Epoch 21/100 ETA 2s Step 63/97: loss: 0.150749, acc: 0.937500
Epoch 21/100 ETA 2s Step 64/97: loss: 0.147248, acc: 0.944010
Epoch 21/100 ETA 2s Step 65/97: loss: 0.200056, acc: 0.903646
Epoch 21/100 ETA 2s Step 66/97: loss: 0.108469, acc: 0.966146
Epoch 21/100 ETA 2s Step 67/97: loss: 0.133460, acc: 0.942708
Epoch 21/100 ETA 2s Step 68/97: loss: 0.160197, acc: 0.941406
Epoch 21/100 ETA 2s Step 69/97: loss: 0.141855, acc: 0.942708
Epoch 21/100 ETA 2s Step 70/97: loss: 0.155240, acc: 0.953125
Epoch 21/100 ETA 2s Step 71/97: loss: 0.156646, acc: 0.944010
Epoch 21/100 ETA 2s Step 72/97: loss: 0.128612, acc: 0.946615
Epoch 21/100 ETA 1s Step 73/97: loss: 0.155995, acc: 0.932292
Epoch 21/100 ETA 1s Step 74/97: loss: 0.133518, acc: 0.949219
Epoch 21/100 ETA 1s Step 75/97: loss: 0.148815, acc: 0.945312
Epoch 21/100 ETA 1s Step 76/97: loss: 0.138946, acc: 0.942708
Epoch 21/100 ETA 1s Step 77/97: loss: 0.164526, acc: 0.929688
Epoch 21/100 ETA 1s Step 78/97: loss: 0.155239, acc: 0.941406
Epoch 21/100 ETA 1s Step 79/97: loss: 0.140673, acc: 0.953125
Epoch 21/100 ETA 1s Step 80/97: loss: 0.176911, acc: 0.932292
Epoch 21/100 ETA 1s Step 81/97: loss: 0.176660, acc: 0.933594
Epoch 21/100 ETA 1s Step 82/97: loss: 0.133678, acc: 0.953125
Epoch 21/100 ETA 1s Step 83/97: loss: 0.132458, acc: 0.937500
Epoch 21/100 ETA 1s Step 84/97: loss: 0.136605, acc: 0.944010
Epoch 21/100 ETA 1s Step 85/97: loss: 0.128950, acc: 0.942708
Epoch 21/100 ETA 1s Step 86/97: loss: 0.177494, acc: 0.919271
Epoch 21/100 ETA 1s Step 87/97: loss: 0.118504, acc: 0.955729
Epoch 21/100 ETA 1s Step 88/97: loss: 0.139881, acc: 0.932292
Epoch 21/100 ETA 0s Step 89/97: loss: 0.150345, acc: 0.938802
Epoch 21/100 ETA 0s Step 90/97: loss: 0.111041, acc: 0.959635
Epoch 21/100 ETA 0s Step 91/97: loss: 0.127320, acc: 0.947917
Epoch 21/100 ETA 0s Step 92/97: loss: 0.125093, acc: 0.955729
Epoch 21/100 ETA 0s Step 93/97: loss: 0.079758, acc: 0.951823
Epoch 21/100 ETA 0s Step 94/97: loss: 0.057435, acc: 0.915365
Epoch 21/100 ETA 0s Step 95/97: loss: 0.015398, acc: 0.949219
Epoch 21/100 ETA 0s Step 96/97: loss: 0.014803, acc: 0.947917
Epoch 21/100 ETA 0s Step 97/97: loss: 0.017826, acc: 0.899123
Epoch 21/100 7.57s Step 97/97: loss: 0.144459, acc: 0.940108, val_loss: 0.128630, val_acc: 0.939723

Epoch 22/100
Epoch 22/100 ETA 4s Step 1/97: loss: 0.126470, acc: 0.944010
Epoch 22/100 ETA 4s Step 2/97: loss: 0.117182, acc: 0.950521
Epoch 22/100 ETA 4s Step 3/97: loss: 0.167416, acc: 0.936198
Epoch 22/100 ETA 4s Step 4/97: loss: 0.163364, acc: 0.933594
Epoch 22/100 ETA 4s Step 5/97: loss: 0.154907, acc: 0.934896
Epoch 22/100 ETA 4s Step 6/97: loss: 0.171312, acc: 0.928385
Epoch 22/100 ETA 4s Step 7/97: loss: 0.143499, acc: 0.942708
Epoch 22/100 ETA 4s Step 8/97: loss: 0.191689, acc: 0.920573
Epoch 22/100 ETA 4s Step 9/97: loss: 0.149832, acc: 0.940104
Epoch 22/100 ETA 4s Step 10/97: loss: 0.167475, acc: 0.937500
Epoch 22/100 ETA 4s Step 11/97: loss: 0.146857, acc: 0.953125
Epoch 22/100 ETA 4s Step 12/97: loss: 0.164922, acc: 0.919271
Epoch 22/100 ETA 4s Step 13/97: loss: 0.185502, acc: 0.921875
Epoch 22/100 ETA 4s Step 14/97: loss: 0.198092, acc: 0.925781
Epoch 22/100 ETA 4s Step 15/97: loss: 0.127478, acc: 0.937500
Epoch 22/100 ETA 4s Step 16/97: loss: 0.121810, acc: 0.944010
Epoch 22/100 ETA 4s Step 17/97: loss: 0.160097, acc: 0.941406
Epoch 22/100 ETA 4s Step 18/97: loss: 0.154795, acc: 0.937500
Epoch 22/100 ETA 4s Step 19/97: loss: 0.153238, acc: 0.937500
Epoch 22/100 ETA 4s Step 20/97: loss: 0.145094, acc: 0.945312
Epoch 22/100 ETA 3s Step 21/97: loss: 0.147456, acc: 0.947917
Epoch 22/100 ETA 3s Step 22/97: loss: 0.186049, acc: 0.924479
Epoch 22/100 ETA 3s Step 23/97: loss: 0.129458, acc: 0.945312
Epoch 22/100 ETA 3s Step 24/97: loss: 0.123054, acc: 0.951823
Epoch 22/100 ETA 3s Step 25/97: loss: 0.107105, acc: 0.947917
Epoch 22/100 ETA 3s Step 26/97: loss: 0.158150, acc: 0.936198
Epoch 22/100 ETA 3s Step 27/97: loss: 0.167748, acc: 0.946615
Epoch 22/100 ETA 3s Step 28/97: loss: 0.132780, acc: 0.955729
Epoch 22/100 ETA 3s Step 29/97: loss: 0.155281, acc: 0.934896
Epoch 22/100 ETA 3s Step 30/97: loss: 0.148749, acc: 0.938802
Epoch 22/100 ETA 3s Step 31/97: loss: 0.125309, acc: 0.937500
Epoch 22/100 ETA 3s Step 32/97: loss: 0.150480, acc: 0.925781
Epoch 22/100 ETA 3s Step 33/97: loss: 0.172247, acc: 0.927083
Epoch 22/100 ETA 3s Step 34/97: loss: 0.129018, acc: 0.953125
Epoch 22/100 ETA 3s Step 35/97: loss: 0.171974, acc: 0.923177
Epoch 22/100 ETA 3s Step 36/97: loss: 0.146113, acc: 0.942708
Epoch 22/100 ETA 3s Step 37/97: loss: 0.134772, acc: 0.942708
Epoch 22/100 ETA 3s Step 38/97: loss: 0.146264, acc: 0.953125
Epoch 22/100 ETA 3s Step 39/97: loss: 0.143262, acc: 0.949219
Epoch 22/100 ETA 3s Step 40/97: loss: 0.151180, acc: 0.942708
Epoch 22/100 ETA 3s Step 41/97: loss: 0.171630, acc: 0.938802
Epoch 22/100 ETA 3s Step 42/97: loss: 0.158603, acc: 0.928385
Epoch 22/100 ETA 2s Step 43/97: loss: 0.144622, acc: 0.942708
Epoch 22/100 ETA 2s Step 44/97: loss: 0.149808, acc: 0.950521
Epoch 22/100 ETA 2s Step 45/97: loss: 0.113475, acc: 0.954427
Epoch 22/100 ETA 2s Step 46/97: loss: 0.094945, acc: 0.941406
Epoch 22/100 ETA 2s Step 47/97: loss: 0.163741, acc: 0.934896
Epoch 22/100 ETA 2s Step 48/97: loss: 0.160755, acc: 0.938802
Epoch 22/100 ETA 2s Step 49/97: loss: 0.157791, acc: 0.940104
Epoch 22/100 ETA 2s Step 50/97: loss: 0.116320, acc: 0.954427
Epoch 22/100 ETA 2s Step 51/97: loss: 0.134678, acc: 0.942708
Epoch 22/100 ETA 2s Step 52/97: loss: 0.131402, acc: 0.957031
Epoch 22/100 ETA 2s Step 53/97: loss: 0.151939, acc: 0.929688
Epoch 22/100 ETA 2s Step 54/97: loss: 0.123440, acc: 0.955729
Epoch 22/100 ETA 2s Step 55/97: loss: 0.127826, acc: 0.950521
Epoch 22/100 ETA 2s Step 56/97: loss: 0.165273, acc: 0.940104
Epoch 22/100 ETA 2s Step 57/97: loss: 0.139445, acc: 0.941406
Epoch 22/100 ETA 2s Step 58/97: loss: 0.166033, acc: 0.930990
Epoch 22/100 ETA 2s Step 59/97: loss: 0.154294, acc: 0.936198
Epoch 22/100 ETA 2s Step 60/97: loss: 0.193362, acc: 0.920573
Epoch 22/100 ETA 2s Step 61/97: loss: 0.131490, acc: 0.955729
Epoch 22/100 ETA 2s Step 62/97: loss: 0.167098, acc: 0.934896
Epoch 22/100 ETA 2s Step 63/97: loss: 0.143221, acc: 0.938802
Epoch 22/100 ETA 2s Step 64/97: loss: 0.139953, acc: 0.949219
Epoch 22/100 ETA 1s Step 65/97: loss: 0.185410, acc: 0.916667
Epoch 22/100 ETA 1s Step 66/97: loss: 0.101377, acc: 0.967448
Epoch 22/100 ETA 1s Step 67/97: loss: 0.125307, acc: 0.947917
Epoch 22/100 ETA 1s Step 68/97: loss: 0.153941, acc: 0.946615
Epoch 22/100 ETA 1s Step 69/97: loss: 0.139962, acc: 0.946615
Epoch 22/100 ETA 1s Step 70/97: loss: 0.152638, acc: 0.953125
Epoch 22/100 ETA 1s Step 71/97: loss: 0.153358, acc: 0.944010
Epoch 22/100 ETA 1s Step 72/97: loss: 0.127135, acc: 0.949219
Epoch 22/100 ETA 1s Step 73/97: loss: 0.159748, acc: 0.937500
Epoch 22/100 ETA 1s Step 74/97: loss: 0.134189, acc: 0.947917
Epoch 22/100 ETA 1s Step 75/97: loss: 0.145313, acc: 0.945312
Epoch 22/100 ETA 1s Step 76/97: loss: 0.133820, acc: 0.941406
Epoch 22/100 ETA 1s Step 77/97: loss: 0.157628, acc: 0.932292
Epoch 22/100 ETA 1s Step 78/97: loss: 0.155192, acc: 0.940104
Epoch 22/100 ETA 1s Step 79/97: loss: 0.139624, acc: 0.947917
Epoch 22/100 ETA 1s Step 80/97: loss: 0.179865, acc: 0.928385
Epoch 22/100 ETA 1s Step 81/97: loss: 0.184429, acc: 0.930990
Epoch 22/100 ETA 1s Step 82/97: loss: 0.129516, acc: 0.949219
Epoch 22/100 ETA 1s Step 83/97: loss: 0.136264, acc: 0.938802
Epoch 22/100 ETA 1s Step 84/97: loss: 0.132371, acc: 0.941406
Epoch 22/100 ETA 1s Step 85/97: loss: 0.123443, acc: 0.944010
Epoch 22/100 ETA 1s Step 86/97: loss: 0.176990, acc: 0.916667
Epoch 22/100 ETA 0s Step 87/97: loss: 0.132524, acc: 0.951823
Epoch 22/100 ETA 0s Step 88/97: loss: 0.139069, acc: 0.930990
Epoch 22/100 ETA 0s Step 89/97: loss: 0.151961, acc: 0.937500
Epoch 22/100 ETA 0s Step 90/97: loss: 0.109064, acc: 0.960938
Epoch 22/100 ETA 0s Step 91/97: loss: 0.127897, acc: 0.941406
Epoch 22/100 ETA 0s Step 92/97: loss: 0.128103, acc: 0.947917
Epoch 22/100 ETA 0s Step 93/97: loss: 0.077950, acc: 0.947917
Epoch 22/100 ETA 0s Step 94/97: loss: 0.052361, acc: 0.921875
Epoch 22/100 ETA 0s Step 95/97: loss: 0.016906, acc: 0.955729
Epoch 22/100 ETA 0s Step 96/97: loss: 0.011523, acc: 0.947917
Epoch 22/100 ETA 0s Step 97/97: loss: 0.018223, acc: 0.892544
Epoch 22/100 5.63s Step 97/97: loss: 0.142083, acc: 0.940580, val_loss: 0.121102, val_acc: 0.940135
==> Saving model state for epoch 22

Epoch 23/100
Epoch 23/100 ETA 5s Step 1/97: loss: 0.127080, acc: 0.944010
Epoch 23/100 ETA 5s Step 2/97: loss: 0.117793, acc: 0.947917
Epoch 23/100 ETA 5s Step 3/97: loss: 0.156101, acc: 0.936198
Epoch 23/100 ETA 4s Step 4/97: loss: 0.156932, acc: 0.936198
Epoch 23/100 ETA 4s Step 5/97: loss: 0.151107, acc: 0.941406
Epoch 23/100 ETA 4s Step 6/97: loss: 0.169496, acc: 0.928385
Epoch 23/100 ETA 4s Step 7/97: loss: 0.140536, acc: 0.937500
Epoch 23/100 ETA 4s Step 8/97: loss: 0.190583, acc: 0.924479
Epoch 23/100 ETA 4s Step 9/97: loss: 0.141300, acc: 0.936198
Epoch 23/100 ETA 4s Step 10/97: loss: 0.161996, acc: 0.938802
Epoch 23/100 ETA 4s Step 11/97: loss: 0.142992, acc: 0.951823
Epoch 23/100 ETA 4s Step 12/97: loss: 0.161330, acc: 0.916667
Epoch 23/100 ETA 4s Step 13/97: loss: 0.186415, acc: 0.921875
Epoch 23/100 ETA 4s Step 14/97: loss: 0.194668, acc: 0.923177
Epoch 23/100 ETA 4s Step 15/97: loss: 0.121622, acc: 0.941406
Epoch 23/100 ETA 4s Step 16/97: loss: 0.114320, acc: 0.940104
Epoch 23/100 ETA 4s Step 17/97: loss: 0.154424, acc: 0.940104
Epoch 23/100 ETA 4s Step 18/97: loss: 0.151225, acc: 0.936198
Epoch 23/100 ETA 4s Step 19/97: loss: 0.149050, acc: 0.933594
Epoch 23/100 ETA 4s Step 20/97: loss: 0.140648, acc: 0.945312
Epoch 23/100 ETA 4s Step 21/97: loss: 0.138179, acc: 0.951823
Epoch 23/100 ETA 3s Step 22/97: loss: 0.177863, acc: 0.925781
Epoch 23/100 ETA 3s Step 23/97: loss: 0.128057, acc: 0.950521
Epoch 23/100 ETA 3s Step 24/97: loss: 0.116572, acc: 0.954427
Epoch 23/100 ETA 3s Step 25/97: loss: 0.102118, acc: 0.953125
Epoch 23/100 ETA 3s Step 26/97: loss: 0.147178, acc: 0.930990
Epoch 23/100 ETA 3s Step 27/97: loss: 0.158668, acc: 0.945312
Epoch 23/100 ETA 3s Step 28/97: loss: 0.123268, acc: 0.954427
Epoch 23/100 ETA 3s Step 29/97: loss: 0.146807, acc: 0.933594
Epoch 23/100 ETA 3s Step 30/97: loss: 0.145099, acc: 0.937500
Epoch 23/100 ETA 3s Step 31/97: loss: 0.118782, acc: 0.937500
Epoch 23/100 ETA 3s Step 32/97: loss: 0.144941, acc: 0.933594
Epoch 23/100 ETA 3s Step 33/97: loss: 0.163399, acc: 0.936198
Epoch 23/100 ETA 3s Step 34/97: loss: 0.131769, acc: 0.955729
Epoch 23/100 ETA 3s Step 35/97: loss: 0.173455, acc: 0.919271
Epoch 23/100 ETA 3s Step 36/97: loss: 0.139217, acc: 0.947917
Epoch 23/100 ETA 3s Step 37/97: loss: 0.135310, acc: 0.944010
Epoch 23/100 ETA 3s Step 38/97: loss: 0.142263, acc: 0.954427
Epoch 23/100 ETA 3s Step 39/97: loss: 0.138236, acc: 0.954427
Epoch 23/100 ETA 3s Step 40/97: loss: 0.148298, acc: 0.938802
Epoch 23/100 ETA 3s Step 41/97: loss: 0.172460, acc: 0.940104
Epoch 23/100 ETA 3s Step 42/97: loss: 0.156232, acc: 0.927083
Epoch 23/100 ETA 3s Step 43/97: loss: 0.139559, acc: 0.944010
Epoch 23/100 ETA 2s Step 44/97: loss: 0.145231, acc: 0.947917
Epoch 23/100 ETA 2s Step 45/97: loss: 0.122118, acc: 0.953125
Epoch 23/100 ETA 2s Step 46/97: loss: 0.093653, acc: 0.940104
Epoch 23/100 ETA 2s Step 47/97: loss: 0.165574, acc: 0.938802
Epoch 23/100 ETA 2s Step 48/97: loss: 0.154823, acc: 0.934896
Epoch 23/100 ETA 2s Step 49/97: loss: 0.151569, acc: 0.941406
Epoch 23/100 ETA 2s Step 50/97: loss: 0.115200, acc: 0.950521
Epoch 23/100 ETA 2s Step 51/97: loss: 0.129517, acc: 0.940104
Epoch 23/100 ETA 2s Step 52/97: loss: 0.126359, acc: 0.957031
Epoch 23/100 ETA 2s Step 53/97: loss: 0.146789, acc: 0.930990
Epoch 23/100 ETA 2s Step 54/97: loss: 0.122724, acc: 0.954427
Epoch 23/100 ETA 2s Step 55/97: loss: 0.129129, acc: 0.951823
Epoch 23/100 ETA 2s Step 56/97: loss: 0.167343, acc: 0.934896
Epoch 23/100 ETA 2s Step 57/97: loss: 0.131704, acc: 0.937500
Epoch 23/100 ETA 2s Step 58/97: loss: 0.160783, acc: 0.936198
Epoch 23/100 ETA 2s Step 59/97: loss: 0.157725, acc: 0.933594
Epoch 23/100 ETA 2s Step 60/97: loss: 0.189179, acc: 0.919271
Epoch 23/100 ETA 2s Step 61/97: loss: 0.131430, acc: 0.954427
Epoch 23/100 ETA 2s Step 62/97: loss: 0.160090, acc: 0.936198
Epoch 23/100 ETA 2s Step 63/97: loss: 0.136420, acc: 0.941406
Epoch 23/100 ETA 2s Step 64/97: loss: 0.136927, acc: 0.951823
Epoch 23/100 ETA 1s Step 65/97: loss: 0.185107, acc: 0.914062
Epoch 23/100 ETA 1s Step 66/97: loss: 0.100341, acc: 0.966146
Epoch 23/100 ETA 1s Step 67/97: loss: 0.123223, acc: 0.946615
Epoch 23/100 ETA 1s Step 68/97: loss: 0.150527, acc: 0.949219
Epoch 23/100 ETA 1s Step 69/97: loss: 0.137453, acc: 0.947917
Epoch 23/100 ETA 1s Step 70/97: loss: 0.149384, acc: 0.955729
Epoch 23/100 ETA 1s Step 71/97: loss: 0.150135, acc: 0.946615
Epoch 23/100 ETA 1s Step 72/97: loss: 0.116780, acc: 0.951823
Epoch 23/100 ETA 1s Step 73/97: loss: 0.157636, acc: 0.934896
Epoch 23/100 ETA 1s Step 74/97: loss: 0.128863, acc: 0.949219
Epoch 23/100 ETA 1s Step 75/97: loss: 0.136817, acc: 0.947917
