{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.253 s
Loading dataset from disk.
TIMING: dataset construction took 0.071 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 81s Step 1/97: loss: 0.538716, acc: 0.888021
Epoch 17/100 ETA 1s Step 69/97: loss: 0.217402, acc: 0.928385
Epoch 17/100 ETA 1s Step 70/97: loss: 0.218824, acc: 0.932292
Epoch 17/100 ETA 1s Step 71/97: loss: 0.220571, acc: 0.927083
Epoch 17/100 ETA 1s Step 72/97: loss: 0.255698, acc: 0.915365
Epoch 17/100 ETA 1s Step 73/97: loss: 0.182859, acc: 0.942708
Epoch 17/100 ETA 1s Step 74/97: loss: 0.131800, acc: 0.966146
Epoch 17/100 ETA 1s Step 75/97: loss: 0.184356, acc: 0.947917
Epoch 17/100 ETA 1s Step 76/97: loss: 0.185338, acc: 0.944010
Epoch 17/100 ETA 1s Step 77/97: loss: 0.178695, acc: 0.944010
Epoch 17/100 ETA 1s Step 78/97: loss: 0.197838, acc: 0.940104
Epoch 17/100 ETA 1s Step 79/97: loss: 0.172728, acc: 0.962240
Epoch 17/100 ETA 1s Step 80/97: loss: 0.177307, acc: 0.941406
Epoch 17/100 ETA 1s Step 81/97: loss: 0.182704, acc: 0.941406
Epoch 17/100 ETA 1s Step 82/97: loss: 0.180972, acc: 0.946615
Epoch 17/100 ETA 1s Step 83/97: loss: 0.153210, acc: 0.960938
Epoch 17/100 ETA 1s Step 84/97: loss: 0.206772, acc: 0.933594
Epoch 17/100 ETA 1s Step 85/97: loss: 0.196317, acc: 0.934896
Epoch 17/100 ETA 1s Step 86/97: loss: 0.231742, acc: 0.912760
Epoch 17/100 ETA 1s Step 87/97: loss: 0.216403, acc: 0.927083
Epoch 17/100 ETA 0s Step 88/97: loss: 0.158471, acc: 0.958333
Epoch 17/100 ETA 0s Step 89/97: loss: 0.177032, acc: 0.947917
Epoch 17/100 ETA 0s Step 90/97: loss: 0.196699, acc: 0.934896
Epoch 17/100 ETA 0s Step 91/97: loss: 0.141832, acc: 0.959635
Epoch 17/100 ETA 0s Step 92/97: loss: 0.156846, acc: 0.940104
Epoch 17/100 ETA 0s Step 93/97: loss: 0.120932, acc: 0.937500
Epoch 17/100 ETA 0s Step 94/97: loss: 0.122829, acc: 0.929688
Epoch 17/100 ETA 0s Step 95/97: loss: 0.051982, acc: 0.921875
Epoch 17/100 ETA 0s Step 96/97: loss: 0.037741, acc: 0.915365
Epoch 17/100 ETA 0s Step 97/97: loss: 0.070931, acc: 0.857143
Epoch 17/100 5.97s Step 97/97: loss: 0.196512, acc: 0.937138, val_loss: 0.150809, val_acc: 0.937372

Epoch 18/100
Epoch 18/100 ETA 5s Step 1/97: loss: 0.159371, acc: 0.947917
Epoch 18/100 ETA 5s Step 2/97: loss: 0.252289, acc: 0.911458
Epoch 18/100 ETA 5s Step 3/97: loss: 0.194115, acc: 0.941406
Epoch 18/100 ETA 5s Step 4/97: loss: 0.222055, acc: 0.921875
Epoch 18/100 ETA 5s Step 5/97: loss: 0.208347, acc: 0.930990
Epoch 18/100 ETA 5s Step 6/97: loss: 0.268694, acc: 0.907552
Epoch 18/100 ETA 5s Step 7/97: loss: 0.177828, acc: 0.941406
Epoch 18/100 ETA 4s Step 8/97: loss: 0.179451, acc: 0.946615
Epoch 18/100 ETA 4s Step 9/97: loss: 0.204962, acc: 0.938802
Epoch 18/100 ETA 4s Step 10/97: loss: 0.216440, acc: 0.933594
Epoch 18/100 ETA 4s Step 11/97: loss: 0.165763, acc: 0.958333
Epoch 18/100 ETA 4s Step 12/97: loss: 0.258793, acc: 0.916667
Epoch 18/100 ETA 4s Step 13/97: loss: 0.172303, acc: 0.941406
Epoch 18/100 ETA 4s Step 14/97: loss: 0.184375, acc: 0.945312
Epoch 18/100 ETA 4s Step 15/97: loss: 0.244148, acc: 0.916667
Epoch 18/100 ETA 4s Step 16/97: loss: 0.186253, acc: 0.934896
Epoch 18/100 ETA 4s Step 17/97: loss: 0.237846, acc: 0.925781
Epoch 18/100 ETA 4s Step 18/97: loss: 0.211615, acc: 0.934896
Epoch 18/100 ETA 4s Step 19/97: loss: 0.214967, acc: 0.934896
Epoch 18/100 ETA 4s Step 20/97: loss: 0.200381, acc: 0.928385
Epoch 18/100 ETA 4s Step 21/97: loss: 0.161931, acc: 0.954427
Epoch 18/100 ETA 4s Step 22/97: loss: 0.208409, acc: 0.933594
Epoch 18/100 ETA 4s Step 23/97: loss: 0.195976, acc: 0.942708
Epoch 18/100 ETA 4s Step 24/97: loss: 0.183025, acc: 0.941406
Epoch 18/100 ETA 4s Step 25/97: loss: 0.143581, acc: 0.962240
Epoch 18/100 ETA 4s Step 26/97: loss: 0.210559, acc: 0.924479
Epoch 18/100 ETA 4s Step 27/97: loss: 0.210576, acc: 0.932292
Epoch 18/100 ETA 4s Step 28/97: loss: 0.229738, acc: 0.932292
Epoch 18/100 ETA 3s Step 29/97: loss: 0.265591, acc: 0.906250
Epoch 18/100 ETA 3s Step 30/97: loss: 0.229642, acc: 0.921875
Epoch 18/100 ETA 3s Step 31/97: loss: 0.191041, acc: 0.947917
Epoch 18/100 ETA 3s Step 32/97: loss: 0.217068, acc: 0.933594
Epoch 18/100 ETA 3s Step 33/97: loss: 0.151928, acc: 0.958333
Epoch 18/100 ETA 3s Step 34/97: loss: 0.176265, acc: 0.953125
Epoch 18/100 ETA 3s Step 35/97: loss: 0.153352, acc: 0.954427
Epoch 18/100 ETA 3s Step 36/97: loss: 0.195965, acc: 0.940104
Epoch 18/100 ETA 3s Step 37/97: loss: 0.179574, acc: 0.945312
Epoch 18/100 ETA 3s Step 38/97: loss: 0.188223, acc: 0.941406
Epoch 18/100 ETA 3s Step 39/97: loss: 0.194376, acc: 0.940104
Epoch 18/100 ETA 3s Step 40/97: loss: 0.148979, acc: 0.958333
Epoch 18/100 ETA 3s Step 41/97: loss: 0.195938, acc: 0.940104
Epoch 18/100 ETA 3s Step 42/97: loss: 0.170905, acc: 0.954427
Epoch 18/100 ETA 3s Step 43/97: loss: 0.190529, acc: 0.938802
Epoch 18/100 ETA 3s Step 44/97: loss: 0.179307, acc: 0.949219
Epoch 18/100 ETA 3s Step 45/97: loss: 0.208994, acc: 0.946615
Epoch 18/100 ETA 3s Step 46/97: loss: 0.206871, acc: 0.929688
Epoch 18/100 ETA 3s Step 47/97: loss: 0.211390, acc: 0.932292
Epoch 18/100 ETA 3s Step 48/97: loss: 0.256580, acc: 0.914062
Epoch 18/100 ETA 2s Step 49/97: loss: 0.180014, acc: 0.944010
Epoch 18/100 ETA 2s Step 50/97: loss: 0.184730, acc: 0.937500
Epoch 18/100 ETA 2s Step 51/97: loss: 0.270915, acc: 0.907552
Epoch 18/100 ETA 2s Step 52/97: loss: 0.166911, acc: 0.950521
Epoch 18/100 ETA 2s Step 53/97: loss: 0.207457, acc: 0.941406
Epoch 18/100 ETA 2s Step 54/97: loss: 0.238816, acc: 0.921875
Epoch 18/100 ETA 2s Step 55/97: loss: 0.197331, acc: 0.934896
Epoch 18/100 ETA 2s Step 56/97: loss: 0.157438, acc: 0.957031
Epoch 18/100 ETA 2s Step 57/97: loss: 0.221229, acc: 0.927083
Epoch 18/100 ETA 2s Step 58/97: loss: 0.183026, acc: 0.950521
Epoch 18/100 ETA 2s Step 59/97: loss: 0.195386, acc: 0.936198
Epoch 18/100 ETA 2s Step 60/97: loss: 0.203655, acc: 0.937500
Epoch 18/100 ETA 2s Step 61/97: loss: 0.271099, acc: 0.914062
Epoch 18/100 ETA 2s Step 62/97: loss: 0.157921, acc: 0.953125
Epoch 18/100 ETA 2s Step 63/97: loss: 0.220627, acc: 0.927083
Epoch 18/100 ETA 2s Step 64/97: loss: 0.252996, acc: 0.917969
Epoch 18/100 ETA 2s Step 65/97: loss: 0.167531, acc: 0.954427
Epoch 18/100 ETA 2s Step 66/97: loss: 0.233673, acc: 0.923177
Epoch 18/100 ETA 2s Step 67/97: loss: 0.252766, acc: 0.915365
Epoch 18/100 ETA 1s Step 68/97: loss: 0.224164, acc: 0.929688
Epoch 18/100 ETA 1s Step 69/97: loss: 0.219820, acc: 0.923177
Epoch 18/100 ETA 1s Step 70/97: loss: 0.219866, acc: 0.932292
Epoch 18/100 ETA 1s Step 71/97: loss: 0.216521, acc: 0.927083
Epoch 18/100 ETA 1s Step 72/97: loss: 0.249658, acc: 0.915365
Epoch 18/100 ETA 1s Step 73/97: loss: 0.182658, acc: 0.942708
Epoch 18/100 ETA 1s Step 74/97: loss: 0.127908, acc: 0.966146
Epoch 18/100 ETA 1s Step 75/97: loss: 0.179774, acc: 0.947917
Epoch 18/100 ETA 1s Step 76/97: loss: 0.183897, acc: 0.944010
Epoch 18/100 ETA 1s Step 77/97: loss: 0.163446, acc: 0.954427
Epoch 18/100 ETA 1s Step 78/97: loss: 0.189360, acc: 0.940104
Epoch 18/100 ETA 1s Step 79/97: loss: 0.159577, acc: 0.962240
Epoch 18/100 ETA 1s Step 80/97: loss: 0.183109, acc: 0.941406
Epoch 18/100 ETA 1s Step 81/97: loss: 0.174913, acc: 0.944010
Epoch 18/100 ETA 1s Step 82/97: loss: 0.178411, acc: 0.950521
Epoch 18/100 ETA 1s Step 83/97: loss: 0.148434, acc: 0.960938
Epoch 18/100 ETA 1s Step 84/97: loss: 0.200602, acc: 0.933594
Epoch 18/100 ETA 1s Step 85/97: loss: 0.202135, acc: 0.934896
Epoch 18/100 ETA 1s Step 86/97: loss: 0.248712, acc: 0.912760
Epoch 18/100 ETA 1s Step 87/97: loss: 0.226513, acc: 0.928385
Epoch 18/100 ETA 0s Step 88/97: loss: 0.150118, acc: 0.958333
Epoch 18/100 ETA 0s Step 89/97: loss: 0.179079, acc: 0.947917
Epoch 18/100 ETA 0s Step 90/97: loss: 0.199814, acc: 0.934896
Epoch 18/100 ETA 0s Step 91/97: loss: 0.137378, acc: 0.959635
Epoch 18/100 ETA 0s Step 92/97: loss: 0.159633, acc: 0.940104
Epoch 18/100 ETA 0s Step 93/97: loss: 0.120605, acc: 0.937500
Epoch 18/100 ETA 0s Step 94/97: loss: 0.123225, acc: 0.929688
Epoch 18/100 ETA 0s Step 95/97: loss: 0.052726, acc: 0.921875
Epoch 18/100 ETA 0s Step 96/97: loss: 0.037740, acc: 0.915365
Epoch 18/100 ETA 0s Step 97/97: loss: 0.069745, acc: 0.857143
Epoch 18/100 6.04s Step 97/97: loss: 0.193813, acc: 0.937165, val_loss: 0.149072, val_acc: 0.937372
==> Saving model state for epoch 18

Epoch 19/100
Epoch 19/100 ETA 4s Step 1/97: loss: 0.165252, acc: 0.947917
Epoch 19/100 ETA 5s Step 2/97: loss: 0.255952, acc: 0.911458
Epoch 19/100 ETA 5s Step 3/97: loss: 0.197542, acc: 0.941406
Epoch 19/100 ETA 5s Step 4/97: loss: 0.229263, acc: 0.921875
Epoch 19/100 ETA 5s Step 5/97: loss: 0.204209, acc: 0.930990
Epoch 19/100 ETA 5s Step 6/97: loss: 0.265003, acc: 0.907552
Epoch 19/100 ETA 5s Step 7/97: loss: 0.171317, acc: 0.941406
Epoch 19/100 ETA 5s Step 8/97: loss: 0.170054, acc: 0.949219
Epoch 19/100 ETA 5s Step 9/97: loss: 0.201168, acc: 0.938802
Epoch 19/100 ETA 5s Step 10/97: loss: 0.210334, acc: 0.933594
Epoch 19/100 ETA 5s Step 11/97: loss: 0.149539, acc: 0.958333
Epoch 19/100 ETA 5s Step 12/97: loss: 0.256948, acc: 0.916667
Epoch 19/100 ETA 4s Step 13/97: loss: 0.176300, acc: 0.941406
Epoch 19/100 ETA 4s Step 14/97: loss: 0.181700, acc: 0.945312
Epoch 19/100 ETA 4s Step 15/97: loss: 0.231988, acc: 0.916667
Epoch 19/100 ETA 4s Step 16/97: loss: 0.192369, acc: 0.934896
Epoch 19/100 ETA 4s Step 17/97: loss: 0.240589, acc: 0.925781
Epoch 19/100 ETA 4s Step 18/97: loss: 0.208145, acc: 0.934896
Epoch 19/100 ETA 4s Step 19/97: loss: 0.208886, acc: 0.934896
Epoch 19/100 ETA 4s Step 20/97: loss: 0.206716, acc: 0.928385
Epoch 19/100 ETA 4s Step 21/97: loss: 0.160591, acc: 0.954427
Epoch 19/100 ETA 4s Step 22/97: loss: 0.204262, acc: 0.933594
Epoch 19/100 ETA 4s Step 23/97: loss: 0.219632, acc: 0.936198
Epoch 19/100 ETA 4s Step 24/97: loss: 0.185134, acc: 0.941406
Epoch 19/100 ETA 4s Step 25/97: loss: 0.146371, acc: 0.962240
Epoch 19/100 ETA 4s Step 26/97: loss: 0.206685, acc: 0.924479
Epoch 19/100 ETA 4s Step 27/97: loss: 0.202914, acc: 0.932292
Epoch 19/100 ETA 4s Step 28/97: loss: 0.215961, acc: 0.932292
Epoch 19/100 ETA 4s Step 29/97: loss: 0.269573, acc: 0.906250
Epoch 19/100 ETA 4s Step 30/97: loss: 0.252278, acc: 0.914062
Epoch 19/100 ETA 4s Step 31/97: loss: 0.193140, acc: 0.946615
Epoch 19/100 ETA 3s Step 32/97: loss: 0.233522, acc: 0.928385
Epoch 19/100 ETA 3s Step 33/97: loss: 0.151599, acc: 0.958333
Epoch 19/100 ETA 3s Step 34/97: loss: 0.180379, acc: 0.953125
Epoch 19/100 ETA 3s Step 35/97: loss: 0.154312, acc: 0.954427
Epoch 19/100 ETA 3s Step 36/97: loss: 0.196465, acc: 0.940104
Epoch 19/100 ETA 3s Step 37/97: loss: 0.176099, acc: 0.945312
Epoch 19/100 ETA 3s Step 38/97: loss: 0.198719, acc: 0.941406
Epoch 19/100 ETA 3s Step 39/97: loss: 0.198822, acc: 0.940104
Epoch 19/100 ETA 3s Step 40/97: loss: 0.140448, acc: 0.958333
Epoch 19/100 ETA 3s Step 41/97: loss: 0.194633, acc: 0.940104
Epoch 19/100 ETA 3s Step 42/97: loss: 0.170216, acc: 0.954427
Epoch 19/100 ETA 3s Step 43/97: loss: 0.197361, acc: 0.938802
Epoch 19/100 ETA 3s Step 44/97: loss: 0.181403, acc: 0.949219
Epoch 19/100 ETA 3s Step 45/97: loss: 0.214854, acc: 0.946615
Epoch 19/100 ETA 3s Step 46/97: loss: 0.209496, acc: 0.929688
Epoch 19/100 ETA 3s Step 47/97: loss: 0.211817, acc: 0.932292
Epoch 19/100 ETA 3s Step 48/97: loss: 0.270760, acc: 0.914062
Epoch 19/100 ETA 3s Step 49/97: loss: 0.183773, acc: 0.944010
Epoch 19/100 ETA 2s Step 50/97: loss: 0.188321, acc: 0.937500
Epoch 19/100 ETA 2s Step 51/97: loss: 0.262224, acc: 0.907552
Epoch 19/100 ETA 2s Step 52/97: loss: 0.160193, acc: 0.953125
Epoch 19/100 ETA 2s Step 53/97: loss: 0.198981, acc: 0.941406
Epoch 19/100 ETA 2s Step 54/97: loss: 0.236778, acc: 0.921875
Epoch 19/100 ETA 2s Step 55/97: loss: 0.187688, acc: 0.938802
Epoch 19/100 ETA 2s Step 56/97: loss: 0.163064, acc: 0.957031
Epoch 19/100 ETA 2s Step 57/97: loss: 0.221027, acc: 0.927083
Epoch 19/100 ETA 2s Step 58/97: loss: 0.189681, acc: 0.950521
Epoch 19/100 ETA 2s Step 59/97: loss: 0.192754, acc: 0.936198
Epoch 19/100 ETA 2s Step 60/97: loss: 0.194535, acc: 0.937500
Epoch 19/100 ETA 2s Step 61/97: loss: 0.264578, acc: 0.914062
Epoch 19/100 ETA 2s Step 62/97: loss: 0.161358, acc: 0.953125
Epoch 19/100 ETA 2s Step 63/97: loss: 0.202616, acc: 0.927083
Epoch 19/100 ETA 2s Step 64/97: loss: 0.244997, acc: 0.917969
Epoch 19/100 ETA 2s Step 65/97: loss: 0.168832, acc: 0.954427
Epoch 19/100 ETA 2s Step 66/97: loss: 0.234859, acc: 0.923177
Epoch 19/100 ETA 2s Step 67/97: loss: 0.249915, acc: 0.915365
Epoch 19/100 ETA 2s Step 68/97: loss: 0.214845, acc: 0.929688
Epoch 19/100 ETA 1s Step 69/97: loss: 0.203149, acc: 0.928385
Epoch 19/100 ETA 1s Step 70/97: loss: 0.215117, acc: 0.932292
Epoch 19/100 ETA 1s Step 71/97: loss: 0.216115, acc: 0.927083
Epoch 19/100 ETA 1s Step 72/97: loss: 0.250096, acc: 0.915365
Epoch 19/100 ETA 1s Step 73/97: loss: 0.181481, acc: 0.942708
Epoch 19/100 ETA 1s Step 74/97: loss: 0.124547, acc: 0.966146
Epoch 19/100 ETA 1s Step 75/97: loss: 0.182972, acc: 0.947917
Epoch 19/100 ETA 1s Step 76/97: loss: 0.177952, acc: 0.944010
Epoch 19/100 ETA 1s Step 77/97: loss: 0.163009, acc: 0.954427
Epoch 19/100 ETA 1s Step 78/97: loss: 0.187412, acc: 0.940104
Epoch 19/100 ETA 1s Step 79/97: loss: 0.159535, acc: 0.962240
Epoch 19/100 ETA 1s Step 80/97: loss: 0.176412, acc: 0.941406
Epoch 19/100 ETA 1s Step 81/97: loss: 0.160310, acc: 0.944010
Epoch 19/100 ETA 1s Step 82/97: loss: 0.168579, acc: 0.950521
Epoch 19/100 ETA 1s Step 83/97: loss: 0.146055, acc: 0.960938
Epoch 19/100 ETA 1s Step 84/97: loss: 0.191439, acc: 0.933594
Epoch 19/100 ETA 1s Step 85/97: loss: 0.189230, acc: 0.934896
Epoch 19/100 ETA 1s Step 86/97: loss: 0.222500, acc: 0.912760
Epoch 19/100 ETA 1s Step 87/97: loss: 0.215421, acc: 0.928385
Epoch 19/100 ETA 0s Step 88/97: loss: 0.151349, acc: 0.958333
Epoch 19/100 ETA 0s Step 89/97: loss: 0.172412, acc: 0.947917
Epoch 19/100 ETA 0s Step 90/97: loss: 0.190435, acc: 0.934896
Epoch 19/100 ETA 0s Step 91/97: loss: 0.134900, acc: 0.959635
Epoch 19/100 ETA 0s Step 92/97: loss: 0.157751, acc: 0.940104
Epoch 19/100 ETA 0s Step 93/97: loss: 0.120093, acc: 0.937500
Epoch 19/100 ETA 0s Step 94/97: loss: 0.133965, acc: 0.924479
Epoch 19/100 ETA 0s Step 95/97: loss: 0.053396, acc: 0.921875
Epoch 19/100 ETA 0s Step 96/97: loss: 0.033961, acc: 0.915365
Epoch 19/100 ETA 0s Step 97/97: loss: 0.062936, acc: 0.857143
Epoch 19/100 6.17s Step 97/97: loss: 0.192158, acc: 0.937043, val_loss: 0.147735, val_acc: 0.937372
==> Saving model state for epoch 19

Epoch 20/100
Epoch 20/100 ETA 6s Step 1/97: loss: 0.160228, acc: 0.947917
Epoch 20/100 ETA 5s Step 2/97: loss: 0.244222, acc: 0.911458
Epoch 20/100 ETA 5s Step 3/97: loss: 0.188388, acc: 0.936198
Epoch 20/100 ETA 5s Step 4/97: loss: 0.225609, acc: 0.921875
Epoch 20/100 ETA 5s Step 5/97: loss: 0.193141, acc: 0.930990
Epoch 20/100 ETA 5s Step 6/97: loss: 0.247377, acc: 0.907552
Epoch 20/100 ETA 5s Step 7/97: loss: 0.161683, acc: 0.941406
Epoch 20/100 ETA 5s Step 8/97: loss: 0.157865, acc: 0.949219
Epoch 20/100 ETA 5s Step 9/97: loss: 0.184222, acc: 0.944010
Epoch 20/100 ETA 5s Step 10/97: loss: 0.210567, acc: 0.929688
Epoch 20/100 ETA 5s Step 11/97: loss: 0.154348, acc: 0.958333
Epoch 20/100 ETA 5s Step 12/97: loss: 0.249783, acc: 0.916667
Epoch 20/100 ETA 5s Step 13/97: loss: 0.172196, acc: 0.941406
Epoch 20/100 ETA 4s Step 14/97: loss: 0.181800, acc: 0.945312
Epoch 20/100 ETA 4s Step 15/97: loss: 0.231847, acc: 0.916667
Epoch 20/100 ETA 4s Step 16/97: loss: 0.181439, acc: 0.934896
Epoch 20/100 ETA 4s Step 17/97: loss: 0.222166, acc: 0.925781
Epoch 20/100 ETA 4s Step 18/97: loss: 0.210787, acc: 0.934896
Epoch 20/100 ETA 4s Step 19/97: loss: 0.215698, acc: 0.934896
Epoch 20/100 ETA 4s Step 20/97: loss: 0.195674, acc: 0.928385
Epoch 20/100 ETA 4s Step 21/97: loss: 0.168317, acc: 0.954427
Epoch 20/100 ETA 4s Step 22/97: loss: 0.206961, acc: 0.933594
Epoch 20/100 ETA 4s Step 23/97: loss: 0.201978, acc: 0.942708
Epoch 20/100 ETA 4s Step 24/97: loss: 0.181167, acc: 0.941406
Epoch 20/100 ETA 4s Step 25/97: loss: 0.144566, acc: 0.962240
Epoch 20/100 ETA 4s Step 26/97: loss: 0.206706, acc: 0.924479
Epoch 20/100 ETA 4s Step 27/97: loss: 0.207223, acc: 0.932292
Epoch 20/100 ETA 4s Step 28/97: loss: 0.223598, acc: 0.932292
Epoch 20/100 ETA 4s Step 29/97: loss: 0.256361, acc: 0.906250
Epoch 20/100 ETA 4s Step 30/97: loss: 0.227672, acc: 0.921875
Epoch 20/100 ETA 4s Step 31/97: loss: 0.184546, acc: 0.947917
Epoch 20/100 ETA 4s Step 32/97: loss: 0.223489, acc: 0.933594
Epoch 20/100 ETA 4s Step 33/97: loss: 0.156206, acc: 0.958333
Epoch 20/100 ETA 4s Step 34/97: loss: 0.172145, acc: 0.953125
Epoch 20/100 ETA 4s Step 35/97: loss: 0.153510, acc: 0.954427
Epoch 20/100 ETA 4s Step 36/97: loss: 0.195688, acc: 0.940104
Epoch 20/100 ETA 4s Step 37/97: loss: 0.173295, acc: 0.945312
Epoch 20/100 ETA 4s Step 38/97: loss: 0.193538, acc: 0.941406
Epoch 20/100 ETA 3s Step 39/97: loss: 0.198453, acc: 0.940104
Epoch 20/100 ETA 3s Step 40/97: loss: 0.144389, acc: 0.958333
Epoch 20/100 ETA 3s Step 41/97: loss: 0.203939, acc: 0.940104
Epoch 20/100 ETA 3s Step 42/97: loss: 0.171444, acc: 0.954427
Epoch 20/100 ETA 3s Step 43/97: loss: 0.194858, acc: 0.938802
Epoch 20/100 ETA 3s Step 44/97: loss: 0.179196, acc: 0.949219
Epoch 20/100 ETA 3s Step 45/97: loss: 0.209596, acc: 0.946615
Epoch 20/100 ETA 3s Step 46/97: loss: 0.215618, acc: 0.929688
Epoch 20/100 ETA 3s Step 47/97: loss: 0.211745, acc: 0.932292
Epoch 20/100 ETA 3s Step 48/97: loss: 0.271183, acc: 0.914062
Epoch 20/100 ETA 3s Step 49/97: loss: 0.182687, acc: 0.944010
Epoch 20/100 ETA 3s Step 50/97: loss: 0.192720, acc: 0.937500
Epoch 20/100 ETA 3s Step 51/97: loss: 0.267913, acc: 0.907552
Epoch 20/100 ETA 3s Step 52/97: loss: 0.166691, acc: 0.953125
Epoch 20/100 ETA 3s Step 53/97: loss: 0.200106, acc: 0.941406
Epoch 20/100 ETA 3s Step 54/97: loss: 0.234454, acc: 0.921875
Epoch 20/100 ETA 3s Step 55/97: loss: 0.182679, acc: 0.938802
Epoch 20/100 ETA 3s Step 56/97: loss: 0.160980, acc: 0.957031
Epoch 20/100 ETA 3s Step 57/97: loss: 0.223221, acc: 0.927083
Epoch 20/100 ETA 2s Step 58/97: loss: 0.182668, acc: 0.950521
Epoch 20/100 ETA 2s Step 59/97: loss: 0.191364, acc: 0.936198
Epoch 20/100 ETA 2s Step 60/97: loss: 0.198229, acc: 0.937500
Epoch 20/100 ETA 2s Step 61/97: loss: 0.268090, acc: 0.914062
Epoch 20/100 ETA 2s Step 62/97: loss: 0.162811, acc: 0.953125
Epoch 20/100 ETA 2s Step 63/97: loss: 0.210025, acc: 0.927083
Epoch 20/100 ETA 2s Step 64/97: loss: 0.247710, acc: 0.917969
Epoch 20/100 ETA 2s Step 65/97: loss: 0.167596, acc: 0.954427
Epoch 20/100 ETA 2s Step 66/97: loss: 0.242459, acc: 0.923177
Epoch 20/100 ETA 2s Step 67/97: loss: 0.244120, acc: 0.915365
Epoch 20/100 ETA 2s Step 68/97: loss: 0.214207, acc: 0.929688
Epoch 20/100 ETA 2s Step 69/97: loss: 0.202291, acc: 0.928385
Epoch 20/100 ETA 2s Step 70/97: loss: 0.216068, acc: 0.932292
Epoch 20/100 ETA 2s Step 71/97: loss: 0.214618, acc: 0.927083
Epoch 20/100 ETA 2s Step 72/97: loss: 0.246956, acc: 0.915365
Epoch 20/100 ETA 2s Step 73/97: loss: 0.181028, acc: 0.942708
Epoch 20/100 ETA 1s Step 74/97: loss: 0.125472, acc: 0.966146
Epoch 20/100 ETA 1s Step 75/97: loss: 0.180647, acc: 0.947917
Epoch 20/100 ETA 1s Step 76/97: loss: 0.173623, acc: 0.944010
Epoch 20/100 ETA 1s Step 77/97: loss: 0.166142, acc: 0.954427
Epoch 20/100 ETA 1s Step 78/97: loss: 0.182587, acc: 0.940104
Epoch 20/100 ETA 1s Step 79/97: loss: 0.165319, acc: 0.962240
Epoch 20/100 ETA 1s Step 80/97: loss: 0.172864, acc: 0.941406
Epoch 20/100 ETA 1s Step 81/97: loss: 0.163672, acc: 0.944010
Epoch 20/100 ETA 1s Step 82/97: loss: 0.166217, acc: 0.946615
Epoch 20/100 ETA 1s Step 83/97: loss: 0.148000, acc: 0.960938
Epoch 20/100 ETA 1s Step 84/97: loss: 0.194829, acc: 0.933594
Epoch 20/100 ETA 1s Step 85/97: loss: 0.181049, acc: 0.934896
Epoch 20/100 ETA 1s Step 86/97: loss: 0.215059, acc: 0.912760
Epoch 20/100 ETA 1s Step 87/97: loss: 0.218879, acc: 0.929688
Epoch 20/100 ETA 1s Step 88/97: loss: 0.150143, acc: 0.958333
Epoch 20/100 ETA 1s Step 89/97: loss: 0.178645, acc: 0.947917
Epoch 20/100 ETA 0s Step 90/97: loss: 0.187063, acc: 0.934896
Epoch 20/100 ETA 0s Step 91/97: loss: 0.134832, acc: 0.959635
Epoch 20/100 ETA 0s Step 92/97: loss: 0.154974, acc: 0.941406
Epoch 20/100 ETA 0s Step 93/97: loss: 0.119180, acc: 0.937500
Epoch 20/100 ETA 0s Step 94/97: loss: 0.127986, acc: 0.929688
Epoch 20/100 ETA 0s Step 95/97: loss: 0.054423, acc: 0.921875
Epoch 20/100 ETA 0s Step 96/97: loss: 0.035568, acc: 0.915365
Epoch 20/100 ETA 0s Step 97/97: loss: 0.063345, acc: 0.857143
Epoch 20/100 7.86s Step 97/97: loss: 0.190119, acc: 0.937260, val_loss: 0.146470, val_acc: 0.937286
==> Saving model state for epoch 20

Epoch 21/100
Epoch 21/100 ETA 6s Step 1/97: loss: 0.150070, acc: 0.947917
Epoch 21/100 ETA 7s Step 2/97: loss: 0.241656, acc: 0.911458
Epoch 21/100 ETA 7s Step 3/97: loss: 0.193508, acc: 0.941406
Epoch 21/100 ETA 7s Step 4/97: loss: 0.225908, acc: 0.921875
Epoch 21/100 ETA 7s Step 5/97: loss: 0.193297, acc: 0.930990
Epoch 21/100 ETA 7s Step 6/97: loss: 0.244527, acc: 0.907552
Epoch 21/100 ETA 7s Step 7/97: loss: 0.161059, acc: 0.941406
Epoch 21/100 ETA 6s Step 8/97: loss: 0.158714, acc: 0.949219
Epoch 21/100 ETA 6s Step 9/97: loss: 0.187048, acc: 0.938802
Epoch 21/100 ETA 6s Step 10/97: loss: 0.207902, acc: 0.933594
