{'arch': 'laplacian', 'hidden_dim': 20, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.250 s
Loading dataset from disk.
TIMING: dataset construction took 0.070 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.353 s
Loading dataset from disk.
TIMING: dataset construction took 0.058 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 151s Step 1/97: loss: 0.534397, acc: 0.902344
Epoch 34/100 ETA 4s Step 52/97: loss: 0.128273, acc: 0.954427
Epoch 34/100 ETA 3s Step 53/97: loss: 0.152984, acc: 0.946615
Epoch 34/100 ETA 3s Step 54/97: loss: 0.175382, acc: 0.932292
Epoch 34/100 ETA 3s Step 55/97: loss: 0.167604, acc: 0.934896
Epoch 34/100 ETA 3s Step 56/97: loss: 0.119372, acc: 0.959635
Epoch 34/100 ETA 3s Step 57/97: loss: 0.179611, acc: 0.925781
Epoch 34/100 ETA 3s Step 58/97: loss: 0.127175, acc: 0.942708
Epoch 34/100 ETA 3s Step 59/97: loss: 0.163463, acc: 0.938802
Epoch 34/100 ETA 3s Step 60/97: loss: 0.142152, acc: 0.932292
Epoch 34/100 ETA 3s Step 61/97: loss: 0.201976, acc: 0.916667
Epoch 34/100 ETA 3s Step 62/97: loss: 0.141356, acc: 0.953125
Epoch 34/100 ETA 3s Step 63/97: loss: 0.154110, acc: 0.941406
Epoch 34/100 ETA 3s Step 64/97: loss: 0.223473, acc: 0.916667
Epoch 34/100 ETA 3s Step 65/97: loss: 0.137819, acc: 0.953125
Epoch 34/100 ETA 2s Step 66/97: loss: 0.181998, acc: 0.933594
Epoch 34/100 ETA 2s Step 67/97: loss: 0.169969, acc: 0.916667
Epoch 34/100 ETA 2s Step 68/97: loss: 0.169014, acc: 0.934896
Epoch 34/100 ETA 2s Step 69/97: loss: 0.168681, acc: 0.933594
Epoch 34/100 ETA 2s Step 70/97: loss: 0.179180, acc: 0.933594
Epoch 34/100 ETA 2s Step 71/97: loss: 0.178836, acc: 0.932292
Epoch 34/100 ETA 2s Step 72/97: loss: 0.195603, acc: 0.919271
Epoch 34/100 ETA 2s Step 73/97: loss: 0.129229, acc: 0.947917
Epoch 34/100 ETA 2s Step 74/97: loss: 0.110360, acc: 0.963542
Epoch 34/100 ETA 2s Step 75/97: loss: 0.166444, acc: 0.944010
Epoch 34/100 ETA 2s Step 76/97: loss: 0.127047, acc: 0.945312
Epoch 34/100 ETA 2s Step 77/97: loss: 0.152171, acc: 0.958333
Epoch 34/100 ETA 1s Step 78/97: loss: 0.152792, acc: 0.941406
Epoch 34/100 ETA 1s Step 79/97: loss: 0.126899, acc: 0.964844
Epoch 34/100 ETA 1s Step 80/97: loss: 0.154158, acc: 0.934896
Epoch 34/100 ETA 1s Step 81/97: loss: 0.134157, acc: 0.954427
Epoch 34/100 ETA 1s Step 82/97: loss: 0.143339, acc: 0.951823
Epoch 34/100 ETA 1s Step 83/97: loss: 0.135871, acc: 0.955729
Epoch 34/100 ETA 1s Step 84/97: loss: 0.156489, acc: 0.941406
Epoch 34/100 ETA 1s Step 85/97: loss: 0.125792, acc: 0.944010
Epoch 34/100 ETA 1s Step 86/97: loss: 0.168334, acc: 0.920573
Epoch 34/100 ETA 1s Step 87/97: loss: 0.189386, acc: 0.929688
Epoch 34/100 ETA 1s Step 88/97: loss: 0.117160, acc: 0.958333
Epoch 34/100 ETA 1s Step 89/97: loss: 0.154176, acc: 0.945312
Epoch 34/100 ETA 1s Step 90/97: loss: 0.143958, acc: 0.942708
Epoch 34/100 ETA 0s Step 91/97: loss: 0.114895, acc: 0.949219
Epoch 34/100 ETA 0s Step 92/97: loss: 0.128138, acc: 0.945312
Epoch 34/100 ETA 0s Step 93/97: loss: 0.100295, acc: 0.932292
Epoch 34/100 ETA 0s Step 94/97: loss: 0.104960, acc: 0.936198
Epoch 34/100 ETA 0s Step 95/97: loss: 0.043422, acc: 0.924479
Epoch 34/100 ETA 0s Step 96/97: loss: 0.030579, acc: 0.920573
Epoch 34/100 ETA 0s Step 97/97: loss: 0.057578, acc: 0.869048
Epoch 34/100 9.12s Step 97/97: loss: 0.154119, acc: 0.939752, val_loss: 0.127542, val_acc: 0.935661

Epoch 35/100
Epoch 35/100 ETA 6s Step 1/97: loss: 0.111283, acc: 0.954427
Epoch 35/100 ETA 6s Step 2/97: loss: 0.211962, acc: 0.916667
Epoch 35/100 ETA 7s Step 3/97: loss: 0.144710, acc: 0.944010
Epoch 35/100 ETA 7s Step 4/97: loss: 0.180891, acc: 0.928385
Epoch 35/100 ETA 7s Step 5/97: loss: 0.154890, acc: 0.937500
Epoch 35/100 ETA 7s Step 6/97: loss: 0.188925, acc: 0.907552
Epoch 35/100 ETA 7s Step 7/97: loss: 0.130508, acc: 0.946615
Epoch 35/100 ETA 7s Step 8/97: loss: 0.120595, acc: 0.953125
Epoch 35/100 ETA 7s Step 9/97: loss: 0.147305, acc: 0.940104
Epoch 35/100 ETA 7s Step 10/97: loss: 0.209371, acc: 0.933594
Epoch 35/100 ETA 6s Step 11/97: loss: 0.126485, acc: 0.954427
Epoch 35/100 ETA 6s Step 12/97: loss: 0.210181, acc: 0.907552
Epoch 35/100 ETA 6s Step 13/97: loss: 0.128139, acc: 0.944010
Epoch 35/100 ETA 6s Step 14/97: loss: 0.140449, acc: 0.945312
Epoch 35/100 ETA 6s Step 15/97: loss: 0.205695, acc: 0.908854
Epoch 35/100 ETA 6s Step 16/97: loss: 0.178771, acc: 0.937500
Epoch 35/100 ETA 6s Step 17/97: loss: 0.169255, acc: 0.936198
Epoch 35/100 ETA 6s Step 18/97: loss: 0.181135, acc: 0.932292
Epoch 35/100 ETA 6s Step 19/97: loss: 0.177508, acc: 0.936198
Epoch 35/100 ETA 6s Step 20/97: loss: 0.163053, acc: 0.927083
Epoch 35/100 ETA 6s Step 21/97: loss: 0.121533, acc: 0.951823
Epoch 35/100 ETA 6s Step 22/97: loss: 0.161808, acc: 0.950521
Epoch 35/100 ETA 6s Step 23/97: loss: 0.158316, acc: 0.946615
Epoch 35/100 ETA 6s Step 24/97: loss: 0.154105, acc: 0.945312
Epoch 35/100 ETA 5s Step 25/97: loss: 0.109134, acc: 0.964844
Epoch 35/100 ETA 5s Step 26/97: loss: 0.168271, acc: 0.930990
Epoch 35/100 ETA 5s Step 27/97: loss: 0.176522, acc: 0.938802
Epoch 35/100 ETA 5s Step 28/97: loss: 0.168381, acc: 0.933594
Epoch 35/100 ETA 5s Step 29/97: loss: 0.208448, acc: 0.914062
Epoch 35/100 ETA 5s Step 30/97: loss: 0.164314, acc: 0.923177
Epoch 35/100 ETA 5s Step 31/97: loss: 0.154278, acc: 0.946615
Epoch 35/100 ETA 5s Step 32/97: loss: 0.163269, acc: 0.938802
Epoch 35/100 ETA 5s Step 33/97: loss: 0.133135, acc: 0.960938
Epoch 35/100 ETA 5s Step 34/97: loss: 0.137818, acc: 0.954427
Epoch 35/100 ETA 5s Step 35/97: loss: 0.127427, acc: 0.947917
Epoch 35/100 ETA 5s Step 36/97: loss: 0.187350, acc: 0.937500
Epoch 35/100 ETA 5s Step 37/97: loss: 0.127857, acc: 0.944010
Epoch 35/100 ETA 5s Step 38/97: loss: 0.144037, acc: 0.944010
Epoch 35/100 ETA 4s Step 39/97: loss: 0.160851, acc: 0.942708
Epoch 35/100 ETA 4s Step 40/97: loss: 0.119582, acc: 0.957031
Epoch 35/100 ETA 4s Step 41/97: loss: 0.163975, acc: 0.937500
Epoch 35/100 ETA 4s Step 42/97: loss: 0.124379, acc: 0.954427
Epoch 35/100 ETA 4s Step 43/97: loss: 0.142378, acc: 0.950521
Epoch 35/100 ETA 4s Step 44/97: loss: 0.140828, acc: 0.950521
Epoch 35/100 ETA 4s Step 45/97: loss: 0.165766, acc: 0.947917
Epoch 35/100 ETA 4s Step 46/97: loss: 0.129421, acc: 0.945312
Epoch 35/100 ETA 4s Step 47/97: loss: 0.158821, acc: 0.934896
Epoch 35/100 ETA 4s Step 48/97: loss: 0.216342, acc: 0.920573
Epoch 35/100 ETA 4s Step 49/97: loss: 0.122772, acc: 0.953125
Epoch 35/100 ETA 4s Step 50/97: loss: 0.139686, acc: 0.949219
Epoch 35/100 ETA 4s Step 51/97: loss: 0.199996, acc: 0.916667
Epoch 35/100 ETA 3s Step 52/97: loss: 0.129062, acc: 0.953125
Epoch 35/100 ETA 3s Step 53/97: loss: 0.144555, acc: 0.951823
Epoch 35/100 ETA 3s Step 54/97: loss: 0.179149, acc: 0.930990
Epoch 35/100 ETA 3s Step 55/97: loss: 0.172950, acc: 0.934896
Epoch 35/100 ETA 3s Step 56/97: loss: 0.114568, acc: 0.959635
Epoch 35/100 ETA 3s Step 57/97: loss: 0.181571, acc: 0.930990
Epoch 35/100 ETA 3s Step 58/97: loss: 0.127681, acc: 0.942708
Epoch 35/100 ETA 3s Step 59/97: loss: 0.165340, acc: 0.937500
Epoch 35/100 ETA 3s Step 60/97: loss: 0.138714, acc: 0.930990
Epoch 35/100 ETA 3s Step 61/97: loss: 0.194412, acc: 0.915365
Epoch 35/100 ETA 3s Step 62/97: loss: 0.134243, acc: 0.957031
Epoch 35/100 ETA 3s Step 63/97: loss: 0.151735, acc: 0.940104
Epoch 35/100 ETA 3s Step 64/97: loss: 0.214050, acc: 0.921875
Epoch 35/100 ETA 2s Step 65/97: loss: 0.135605, acc: 0.954427
Epoch 35/100 ETA 2s Step 66/97: loss: 0.186984, acc: 0.923177
Epoch 35/100 ETA 2s Step 67/97: loss: 0.164104, acc: 0.916667
Epoch 35/100 ETA 2s Step 68/97: loss: 0.162209, acc: 0.932292
Epoch 35/100 ETA 2s Step 69/97: loss: 0.165312, acc: 0.929688
Epoch 35/100 ETA 2s Step 70/97: loss: 0.175156, acc: 0.930990
Epoch 35/100 ETA 2s Step 71/97: loss: 0.163830, acc: 0.929688
Epoch 35/100 ETA 2s Step 72/97: loss: 0.184811, acc: 0.919271
Epoch 35/100 ETA 2s Step 73/97: loss: 0.125155, acc: 0.947917
Epoch 35/100 ETA 2s Step 74/97: loss: 0.102667, acc: 0.966146
Epoch 35/100 ETA 2s Step 75/97: loss: 0.163705, acc: 0.945312
Epoch 35/100 ETA 2s Step 76/97: loss: 0.127026, acc: 0.946615
Epoch 35/100 ETA 2s Step 77/97: loss: 0.148363, acc: 0.958333
Epoch 35/100 ETA 1s Step 78/97: loss: 0.150571, acc: 0.944010
Epoch 35/100 ETA 1s Step 79/97: loss: 0.129327, acc: 0.968750
Epoch 35/100 ETA 1s Step 80/97: loss: 0.147837, acc: 0.936198
Epoch 35/100 ETA 1s Step 81/97: loss: 0.131944, acc: 0.954427
Epoch 35/100 ETA 1s Step 82/97: loss: 0.135577, acc: 0.954427
Epoch 35/100 ETA 1s Step 83/97: loss: 0.128154, acc: 0.954427
Epoch 35/100 ETA 1s Step 84/97: loss: 0.155078, acc: 0.942708
Epoch 35/100 ETA 1s Step 85/97: loss: 0.122733, acc: 0.944010
Epoch 35/100 ETA 1s Step 86/97: loss: 0.168700, acc: 0.919271
Epoch 35/100 ETA 1s Step 87/97: loss: 0.188280, acc: 0.930990
Epoch 35/100 ETA 1s Step 88/97: loss: 0.115974, acc: 0.962240
Epoch 35/100 ETA 1s Step 89/97: loss: 0.147723, acc: 0.945312
Epoch 35/100 ETA 1s Step 90/97: loss: 0.140430, acc: 0.944010
Epoch 35/100 ETA 0s Step 91/97: loss: 0.114476, acc: 0.951823
Epoch 35/100 ETA 0s Step 92/97: loss: 0.131893, acc: 0.945312
Epoch 35/100 ETA 0s Step 93/97: loss: 0.093317, acc: 0.932292
Epoch 35/100 ETA 0s Step 94/97: loss: 0.102263, acc: 0.938802
Epoch 35/100 ETA 0s Step 95/97: loss: 0.043362, acc: 0.917969
Epoch 35/100 ETA 0s Step 96/97: loss: 0.031235, acc: 0.925781
Epoch 35/100 ETA 0s Step 97/97: loss: 0.050658, acc: 0.869048
Epoch 35/100 9.03s Step 97/97: loss: 0.150550, acc: 0.939983, val_loss: 0.124697, val_acc: 0.936003

Epoch 36/100
Epoch 36/100 ETA 5s Step 1/97: loss: 0.107309, acc: 0.955729
Epoch 36/100 ETA 6s Step 2/97: loss: 0.207112, acc: 0.915365
Epoch 36/100 ETA 7s Step 3/97: loss: 0.145170, acc: 0.941406
Epoch 36/100 ETA 7s Step 4/97: loss: 0.177479, acc: 0.925781
Epoch 36/100 ETA 7s Step 5/97: loss: 0.154008, acc: 0.937500
Epoch 36/100 ETA 7s Step 6/97: loss: 0.186479, acc: 0.910156
Epoch 36/100 ETA 7s Step 7/97: loss: 0.123958, acc: 0.945312
Epoch 36/100 ETA 7s Step 8/97: loss: 0.125353, acc: 0.947917
Epoch 36/100 ETA 7s Step 9/97: loss: 0.142851, acc: 0.938802
Epoch 36/100 ETA 7s Step 10/97: loss: 0.198976, acc: 0.938802
Epoch 36/100 ETA 6s Step 11/97: loss: 0.114534, acc: 0.958333
Epoch 36/100 ETA 6s Step 12/97: loss: 0.201087, acc: 0.912760
Epoch 36/100 ETA 6s Step 13/97: loss: 0.122257, acc: 0.942708
Epoch 36/100 ETA 6s Step 14/97: loss: 0.138316, acc: 0.946615
Epoch 36/100 ETA 6s Step 15/97: loss: 0.194037, acc: 0.906250
Epoch 36/100 ETA 6s Step 16/97: loss: 0.179013, acc: 0.938802
Epoch 36/100 ETA 6s Step 17/97: loss: 0.170524, acc: 0.927083
Epoch 36/100 ETA 6s Step 18/97: loss: 0.172068, acc: 0.938802
Epoch 36/100 ETA 6s Step 19/97: loss: 0.168797, acc: 0.942708
Epoch 36/100 ETA 6s Step 20/97: loss: 0.154195, acc: 0.927083
Epoch 36/100 ETA 6s Step 21/97: loss: 0.116728, acc: 0.950521
Epoch 36/100 ETA 6s Step 22/97: loss: 0.161136, acc: 0.950521
Epoch 36/100 ETA 6s Step 23/97: loss: 0.149567, acc: 0.946615
Epoch 36/100 ETA 6s Step 24/97: loss: 0.146871, acc: 0.945312
Epoch 36/100 ETA 5s Step 25/97: loss: 0.112409, acc: 0.966146
Epoch 36/100 ETA 5s Step 26/97: loss: 0.166460, acc: 0.929688
Epoch 36/100 ETA 5s Step 27/97: loss: 0.167195, acc: 0.932292
Epoch 36/100 ETA 5s Step 28/97: loss: 0.159150, acc: 0.937500
Epoch 36/100 ETA 5s Step 29/97: loss: 0.199897, acc: 0.916667
Epoch 36/100 ETA 5s Step 30/97: loss: 0.159904, acc: 0.929688
Epoch 36/100 ETA 5s Step 31/97: loss: 0.156518, acc: 0.942708
Epoch 36/100 ETA 5s Step 32/97: loss: 0.151821, acc: 0.938802
Epoch 36/100 ETA 5s Step 33/97: loss: 0.131695, acc: 0.957031
Epoch 36/100 ETA 5s Step 34/97: loss: 0.133774, acc: 0.957031
Epoch 36/100 ETA 5s Step 35/97: loss: 0.126275, acc: 0.951823
Epoch 36/100 ETA 5s Step 36/97: loss: 0.184759, acc: 0.941406
Epoch 36/100 ETA 5s Step 37/97: loss: 0.127439, acc: 0.942708
Epoch 36/100 ETA 5s Step 38/97: loss: 0.137716, acc: 0.942708
Epoch 36/100 ETA 4s Step 39/97: loss: 0.154558, acc: 0.936198
Epoch 36/100 ETA 4s Step 40/97: loss: 0.111089, acc: 0.962240
Epoch 36/100 ETA 4s Step 41/97: loss: 0.157570, acc: 0.944010
Epoch 36/100 ETA 4s Step 42/97: loss: 0.125917, acc: 0.954427
Epoch 36/100 ETA 4s Step 43/97: loss: 0.137381, acc: 0.949219
Epoch 36/100 ETA 4s Step 44/97: loss: 0.141372, acc: 0.951823
Epoch 36/100 ETA 4s Step 45/97: loss: 0.157901, acc: 0.945312
Epoch 36/100 ETA 4s Step 46/97: loss: 0.124975, acc: 0.950521
Epoch 36/100 ETA 4s Step 47/97: loss: 0.151230, acc: 0.936198
Epoch 36/100 ETA 4s Step 48/97: loss: 0.203897, acc: 0.919271
Epoch 36/100 ETA 4s Step 49/97: loss: 0.124260, acc: 0.955729
Epoch 36/100 ETA 4s Step 50/97: loss: 0.138738, acc: 0.947917
Epoch 36/100 ETA 4s Step 51/97: loss: 0.193775, acc: 0.914062
Epoch 36/100 ETA 3s Step 52/97: loss: 0.118378, acc: 0.953125
Epoch 36/100 ETA 3s Step 53/97: loss: 0.137225, acc: 0.955729
Epoch 36/100 ETA 3s Step 54/97: loss: 0.170767, acc: 0.932292
Epoch 36/100 ETA 3s Step 55/97: loss: 0.165940, acc: 0.938802
Epoch 36/100 ETA 3s Step 56/97: loss: 0.113299, acc: 0.962240
Epoch 36/100 ETA 3s Step 57/97: loss: 0.182357, acc: 0.929688
Epoch 36/100 ETA 3s Step 58/97: loss: 0.121166, acc: 0.950521
Epoch 36/100 ETA 3s Step 59/97: loss: 0.158361, acc: 0.942708
Epoch 36/100 ETA 3s Step 60/97: loss: 0.137046, acc: 0.930990
Epoch 36/100 ETA 3s Step 61/97: loss: 0.206977, acc: 0.907552
Epoch 36/100 ETA 3s Step 62/97: loss: 0.130566, acc: 0.957031
Epoch 36/100 ETA 3s Step 63/97: loss: 0.150992, acc: 0.937500
Epoch 36/100 ETA 3s Step 64/97: loss: 0.213186, acc: 0.917969
Epoch 36/100 ETA 2s Step 65/97: loss: 0.131172, acc: 0.951823
Epoch 36/100 ETA 2s Step 66/97: loss: 0.182179, acc: 0.929688
Epoch 36/100 ETA 2s Step 67/97: loss: 0.166497, acc: 0.921875
Epoch 36/100 ETA 2s Step 68/97: loss: 0.161165, acc: 0.936198
Epoch 36/100 ETA 2s Step 69/97: loss: 0.163159, acc: 0.934896
Epoch 36/100 ETA 2s Step 70/97: loss: 0.173405, acc: 0.930990
Epoch 36/100 ETA 2s Step 71/97: loss: 0.162461, acc: 0.927083
Epoch 36/100 ETA 2s Step 72/97: loss: 0.181596, acc: 0.920573
Epoch 36/100 ETA 2s Step 73/97: loss: 0.121692, acc: 0.944010
Epoch 36/100 ETA 2s Step 74/97: loss: 0.099251, acc: 0.966146
Epoch 36/100 ETA 2s Step 75/97: loss: 0.156986, acc: 0.946615
Epoch 36/100 ETA 2s Step 76/97: loss: 0.124114, acc: 0.942708
Epoch 36/100 ETA 2s Step 77/97: loss: 0.152439, acc: 0.955729
Epoch 36/100 ETA 1s Step 78/97: loss: 0.156422, acc: 0.942708
Epoch 36/100 ETA 1s Step 79/97: loss: 0.131969, acc: 0.966146
Epoch 36/100 ETA 1s Step 80/97: loss: 0.143720, acc: 0.936198
Epoch 36/100 ETA 1s Step 81/97: loss: 0.127873, acc: 0.954427
Epoch 36/100 ETA 1s Step 82/97: loss: 0.135124, acc: 0.954427
Epoch 36/100 ETA 1s Step 83/97: loss: 0.124523, acc: 0.953125
Epoch 36/100 ETA 1s Step 84/97: loss: 0.143899, acc: 0.940104
Epoch 36/100 ETA 1s Step 85/97: loss: 0.121476, acc: 0.933594
Epoch 36/100 ETA 1s Step 86/97: loss: 0.164796, acc: 0.917969
Epoch 36/100 ETA 1s Step 87/97: loss: 0.188958, acc: 0.930990
Epoch 36/100 ETA 1s Step 88/97: loss: 0.118440, acc: 0.964844
Epoch 36/100 ETA 1s Step 89/97: loss: 0.148115, acc: 0.942708
Epoch 36/100 ETA 1s Step 90/97: loss: 0.136205, acc: 0.940104
Epoch 36/100 ETA 0s Step 91/97: loss: 0.110695, acc: 0.949219
Epoch 36/100 ETA 0s Step 92/97: loss: 0.121897, acc: 0.941406
Epoch 36/100 ETA 0s Step 93/97: loss: 0.091530, acc: 0.932292
Epoch 36/100 ETA 0s Step 94/97: loss: 0.098015, acc: 0.942708
Epoch 36/100 ETA 0s Step 95/97: loss: 0.041170, acc: 0.920573
Epoch 36/100 ETA 0s Step 96/97: loss: 0.030979, acc: 0.924479
Epoch 36/100 ETA 0s Step 97/97: loss: 0.052154, acc: 0.869048
Epoch 36/100 9.16s Step 97/97: loss: 0.146910, acc: 0.940091, val_loss: 0.132249, val_acc: 0.929671

Epoch 37/100
Epoch 37/100 ETA 6s Step 1/97: loss: 0.107535, acc: 0.954427
Epoch 37/100 ETA 7s Step 2/97: loss: 0.206083, acc: 0.915365
Epoch 37/100 ETA 7s Step 3/97: loss: 0.142490, acc: 0.944010
Epoch 37/100 ETA 7s Step 4/97: loss: 0.179082, acc: 0.924479
Epoch 37/100 ETA 7s Step 5/97: loss: 0.153181, acc: 0.942708
Epoch 37/100 ETA 7s Step 6/97: loss: 0.186621, acc: 0.910156
Epoch 37/100 ETA 7s Step 7/97: loss: 0.121682, acc: 0.944010
Epoch 37/100 ETA 7s Step 8/97: loss: 0.124313, acc: 0.951823
Epoch 37/100 ETA 7s Step 9/97: loss: 0.140911, acc: 0.938802
Epoch 37/100 ETA 7s Step 10/97: loss: 0.197180, acc: 0.937500
Epoch 37/100 ETA 7s Step 11/97: loss: 0.113235, acc: 0.959635
Epoch 37/100 ETA 7s Step 12/97: loss: 0.193529, acc: 0.914062
Epoch 37/100 ETA 7s Step 13/97: loss: 0.118754, acc: 0.945312
Epoch 37/100 ETA 7s Step 14/97: loss: 0.131254, acc: 0.946615
Epoch 37/100 ETA 6s Step 15/97: loss: 0.195068, acc: 0.911458
Epoch 37/100 ETA 6s Step 16/97: loss: 0.171767, acc: 0.941406
Epoch 37/100 ETA 6s Step 17/97: loss: 0.161150, acc: 0.929688
Epoch 37/100 ETA 6s Step 18/97: loss: 0.171542, acc: 0.944010
Epoch 37/100 ETA 6s Step 19/97: loss: 0.168765, acc: 0.944010
Epoch 37/100 ETA 6s Step 20/97: loss: 0.158869, acc: 0.925781
Epoch 37/100 ETA 6s Step 21/97: loss: 0.109697, acc: 0.947917
Epoch 37/100 ETA 6s Step 22/97: loss: 0.159549, acc: 0.946615
Epoch 37/100 ETA 6s Step 23/97: loss: 0.141821, acc: 0.950521
Epoch 37/100 ETA 6s Step 24/97: loss: 0.142838, acc: 0.946615
Epoch 37/100 ETA 6s Step 25/97: loss: 0.109894, acc: 0.964844
Epoch 37/100 ETA 6s Step 26/97: loss: 0.160703, acc: 0.929688
Epoch 37/100 ETA 6s Step 27/97: loss: 0.166855, acc: 0.933594
Epoch 37/100 ETA 5s Step 28/97: loss: 0.160358, acc: 0.936198
Epoch 37/100 ETA 5s Step 29/97: loss: 0.199678, acc: 0.912760
Epoch 37/100 ETA 5s Step 30/97: loss: 0.157979, acc: 0.925781
Epoch 37/100 ETA 5s Step 31/97: loss: 0.151395, acc: 0.941406
Epoch 37/100 ETA 5s Step 32/97: loss: 0.148728, acc: 0.945312
Epoch 37/100 ETA 5s Step 33/97: loss: 0.135059, acc: 0.953125
Epoch 37/100 ETA 5s Step 34/97: loss: 0.133743, acc: 0.959635
Epoch 37/100 ETA 5s Step 35/97: loss: 0.124624, acc: 0.951823
Epoch 37/100 ETA 5s Step 36/97: loss: 0.184301, acc: 0.945312
Epoch 37/100 ETA 5s Step 37/97: loss: 0.124998, acc: 0.938802
Epoch 37/100 ETA 5s Step 38/97: loss: 0.130237, acc: 0.945312
Epoch 37/100 ETA 5s Step 39/97: loss: 0.149116, acc: 0.937500
Epoch 37/100 ETA 5s Step 40/97: loss: 0.106086, acc: 0.963542
Epoch 37/100 ETA 4s Step 41/97: loss: 0.150543, acc: 0.942708
Epoch 37/100 ETA 4s Step 42/97: loss: 0.120760, acc: 0.951823
Epoch 37/100 ETA 4s Step 43/97: loss: 0.140721, acc: 0.949219
Epoch 37/100 ETA 4s Step 44/97: loss: 0.142505, acc: 0.957031
Epoch 37/100 ETA 4s Step 45/97: loss: 0.150417, acc: 0.949219
Epoch 37/100 ETA 4s Step 46/97: loss: 0.122023, acc: 0.950521
Epoch 37/100 ETA 4s Step 47/97: loss: 0.150296, acc: 0.936198
Epoch 37/100 ETA 4s Step 48/97: loss: 0.202299, acc: 0.919271
Epoch 37/100 ETA 4s Step 49/97: loss: 0.122860, acc: 0.955729
Epoch 37/100 ETA 4s Step 50/97: loss: 0.128894, acc: 0.953125
Epoch 37/100 ETA 4s Step 51/97: loss: 0.181253, acc: 0.919271
Epoch 37/100 ETA 4s Step 52/97: loss: 0.116657, acc: 0.954427
Epoch 37/100 ETA 3s Step 53/97: loss: 0.143350, acc: 0.947917
Epoch 37/100 ETA 3s Step 54/97: loss: 0.169259, acc: 0.933594
Epoch 37/100 ETA 3s Step 55/97: loss: 0.161551, acc: 0.936198
Epoch 37/100 ETA 3s Step 56/97: loss: 0.115583, acc: 0.960938
Epoch 37/100 ETA 3s Step 57/97: loss: 0.177122, acc: 0.932292
Epoch 37/100 ETA 3s Step 58/97: loss: 0.114748, acc: 0.946615
Epoch 37/100 ETA 3s Step 59/97: loss: 0.154986, acc: 0.938802
Epoch 37/100 ETA 3s Step 60/97: loss: 0.129389, acc: 0.941406
Epoch 37/100 ETA 3s Step 61/97: loss: 0.192830, acc: 0.914062
Epoch 37/100 ETA 3s Step 62/97: loss: 0.131518, acc: 0.954427
Epoch 37/100 ETA 3s Step 63/97: loss: 0.149307, acc: 0.940104
Epoch 37/100 ETA 3s Step 64/97: loss: 0.210912, acc: 0.917969
Epoch 37/100 ETA 3s Step 65/97: loss: 0.126047, acc: 0.951823
Epoch 37/100 ETA 2s Step 66/97: loss: 0.177626, acc: 0.929688
Epoch 37/100 ETA 2s Step 67/97: loss: 0.154984, acc: 0.920573
Epoch 37/100 ETA 2s Step 68/97: loss: 0.160654, acc: 0.930990
Epoch 37/100 ETA 2s Step 69/97: loss: 0.167511, acc: 0.932292
Epoch 37/100 ETA 2s Step 70/97: loss: 0.169775, acc: 0.928385
Epoch 37/100 ETA 2s Step 71/97: loss: 0.151588, acc: 0.925781
Epoch 37/100 ETA 2s Step 72/97: loss: 0.178677, acc: 0.920573
Epoch 37/100 ETA 2s Step 73/97: loss: 0.119828, acc: 0.944010
Epoch 37/100 ETA 2s Step 74/97: loss: 0.100860, acc: 0.966146
Epoch 37/100 ETA 2s Step 75/97: loss: 0.156670, acc: 0.950521
Epoch 37/100 ETA 2s Step 76/97: loss: 0.120629, acc: 0.945312
Epoch 37/100 ETA 2s Step 77/97: loss: 0.150618, acc: 0.953125
Epoch 37/100 ETA 2s Step 78/97: loss: 0.146243, acc: 0.949219
Epoch 37/100 ETA 1s Step 79/97: loss: 0.128448, acc: 0.963542
Epoch 37/100 ETA 1s Step 80/97: loss: 0.142673, acc: 0.936198
Epoch 37/100 ETA 1s Step 81/97: loss: 0.125224, acc: 0.954427
Epoch 37/100 ETA 1s Step 82/97: loss: 0.129472, acc: 0.953125
Epoch 37/100 ETA 1s Step 83/97: loss: 0.121311, acc: 0.954427
Epoch 37/100 ETA 1s Step 84/97: loss: 0.149057, acc: 0.940104
Epoch 37/100 ETA 1s Step 85/97: loss: 0.118026, acc: 0.941406
Epoch 37/100 ETA 1s Step 86/97: loss: 0.158439, acc: 0.919271
Epoch 37/100 ETA 1s Step 87/97: loss: 0.190453, acc: 0.930990
Epoch 37/100 ETA 1s Step 88/97: loss: 0.114959, acc: 0.963542
Epoch 37/100 ETA 1s Step 89/97: loss: 0.148212, acc: 0.942708
Epoch 37/100 ETA 1s Step 90/97: loss: 0.133339, acc: 0.940104
Epoch 37/100 ETA 0s Step 91/97: loss: 0.110917, acc: 0.951823
Epoch 37/100 ETA 0s Step 92/97: loss: 0.124392, acc: 0.945312
Epoch 37/100 ETA 0s Step 93/97: loss: 0.092889, acc: 0.932292
