{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.106 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 146s Step 1/97: loss: 0.539345, acc: 0.903646
Epoch 46/100 ETA 2s Step 71/97: loss: 0.087754, acc: 0.938802
Epoch 46/100 ETA 2s Step 72/97: loss: 0.114808, acc: 0.938802
Epoch 46/100 ETA 2s Step 73/97: loss: 0.086832, acc: 0.951823
Epoch 46/100 ETA 1s Step 74/97: loss: 0.068170, acc: 0.964844
Epoch 46/100 ETA 1s Step 75/97: loss: 0.111137, acc: 0.951823
Epoch 46/100 ETA 1s Step 76/97: loss: 0.085229, acc: 0.959635
Epoch 46/100 ETA 1s Step 77/97: loss: 0.107051, acc: 0.949219
Epoch 46/100 ETA 1s Step 78/97: loss: 0.108202, acc: 0.950521
Epoch 46/100 ETA 1s Step 79/97: loss: 0.092444, acc: 0.958333
Epoch 46/100 ETA 1s Step 80/97: loss: 0.109820, acc: 0.945312
Epoch 46/100 ETA 1s Step 81/97: loss: 0.092700, acc: 0.960938
Epoch 46/100 ETA 1s Step 82/97: loss: 0.103261, acc: 0.942708
Epoch 46/100 ETA 1s Step 83/97: loss: 0.099583, acc: 0.951823
Epoch 46/100 ETA 1s Step 84/97: loss: 0.109467, acc: 0.950521
Epoch 46/100 ETA 1s Step 85/97: loss: 0.088442, acc: 0.947917
Epoch 46/100 ETA 1s Step 86/97: loss: 0.099317, acc: 0.941406
Epoch 46/100 ETA 1s Step 87/97: loss: 0.115929, acc: 0.946615
Epoch 46/100 ETA 1s Step 88/97: loss: 0.082078, acc: 0.962240
Epoch 46/100 ETA 1s Step 89/97: loss: 0.104537, acc: 0.946615
Epoch 46/100 ETA 0s Step 90/97: loss: 0.098242, acc: 0.946615
Epoch 46/100 ETA 0s Step 91/97: loss: 0.085320, acc: 0.951823
Epoch 46/100 ETA 0s Step 92/97: loss: 0.099550, acc: 0.949219
Epoch 46/100 ETA 0s Step 93/97: loss: 0.061170, acc: 0.934896
Epoch 46/100 ETA 0s Step 94/97: loss: 0.075920, acc: 0.947917
Epoch 46/100 ETA 0s Step 95/97: loss: 0.037008, acc: 0.928385
Epoch 46/100 ETA 0s Step 96/97: loss: 0.021306, acc: 0.933594
Epoch 46/100 ETA 0s Step 97/97: loss: 0.012401, acc: 0.857143
Epoch 46/100 7.69s Step 97/97: loss: 0.102737, acc: 0.947691, val_loss: 0.125472, val_acc: 0.939596

Epoch 47/100
Epoch 47/100 ETA 5s Step 1/97: loss: 0.091275, acc: 0.951823
Epoch 47/100 ETA 5s Step 2/97: loss: 0.120346, acc: 0.941406
Epoch 47/100 ETA 6s Step 3/97: loss: 0.131270, acc: 0.940104
Epoch 47/100 ETA 6s Step 4/97: loss: 0.116800, acc: 0.942708
Epoch 47/100 ETA 6s Step 5/97: loss: 0.116798, acc: 0.944010
Epoch 47/100 ETA 6s Step 6/97: loss: 0.116962, acc: 0.924479
Epoch 47/100 ETA 6s Step 7/97: loss: 0.077312, acc: 0.953125
Epoch 47/100 ETA 6s Step 8/97: loss: 0.085042, acc: 0.957031
Epoch 47/100 ETA 5s Step 9/97: loss: 0.097046, acc: 0.949219
Epoch 47/100 ETA 5s Step 10/97: loss: 0.121297, acc: 0.942708
Epoch 47/100 ETA 5s Step 11/97: loss: 0.076303, acc: 0.967448
Epoch 47/100 ETA 5s Step 12/97: loss: 0.125123, acc: 0.932292
Epoch 47/100 ETA 5s Step 13/97: loss: 0.084697, acc: 0.953125
Epoch 47/100 ETA 5s Step 14/97: loss: 0.071915, acc: 0.958333
Epoch 47/100 ETA 5s Step 15/97: loss: 0.139619, acc: 0.921875
Epoch 47/100 ETA 5s Step 16/97: loss: 0.129684, acc: 0.940104
Epoch 47/100 ETA 5s Step 17/97: loss: 0.113103, acc: 0.946615
Epoch 47/100 ETA 5s Step 18/97: loss: 0.129485, acc: 0.945312
Epoch 47/100 ETA 5s Step 19/97: loss: 0.112117, acc: 0.951823
Epoch 47/100 ETA 5s Step 20/97: loss: 0.080788, acc: 0.957031
Epoch 47/100 ETA 5s Step 21/97: loss: 0.070269, acc: 0.966146
Epoch 47/100 ETA 5s Step 22/97: loss: 0.137420, acc: 0.959635
Epoch 47/100 ETA 5s Step 23/97: loss: 0.097518, acc: 0.958333
Epoch 47/100 ETA 5s Step 24/97: loss: 0.091963, acc: 0.954427
Epoch 47/100 ETA 5s Step 25/97: loss: 0.091100, acc: 0.960938
Epoch 47/100 ETA 4s Step 26/97: loss: 0.094590, acc: 0.941406
Epoch 47/100 ETA 4s Step 27/97: loss: 0.116792, acc: 0.929688
Epoch 47/100 ETA 4s Step 28/97: loss: 0.101202, acc: 0.947917
Epoch 47/100 ETA 4s Step 29/97: loss: 0.140104, acc: 0.934896
Epoch 47/100 ETA 4s Step 30/97: loss: 0.104345, acc: 0.950521
Epoch 47/100 ETA 4s Step 31/97: loss: 0.106151, acc: 0.955729
Epoch 47/100 ETA 4s Step 32/97: loss: 0.105077, acc: 0.951823
Epoch 47/100 ETA 4s Step 33/97: loss: 0.084762, acc: 0.962240
Epoch 47/100 ETA 4s Step 34/97: loss: 0.088473, acc: 0.967448
Epoch 47/100 ETA 4s Step 35/97: loss: 0.080061, acc: 0.964844
Epoch 47/100 ETA 4s Step 36/97: loss: 0.118630, acc: 0.953125
Epoch 47/100 ETA 4s Step 37/97: loss: 0.092073, acc: 0.959635
Epoch 47/100 ETA 4s Step 38/97: loss: 0.084429, acc: 0.958333
Epoch 47/100 ETA 4s Step 39/97: loss: 0.094426, acc: 0.942708
Epoch 47/100 ETA 4s Step 40/97: loss: 0.068181, acc: 0.962240
Epoch 47/100 ETA 4s Step 41/97: loss: 0.094188, acc: 0.954427
Epoch 47/100 ETA 3s Step 42/97: loss: 0.070797, acc: 0.963542
Epoch 47/100 ETA 3s Step 43/97: loss: 0.099327, acc: 0.955729
Epoch 47/100 ETA 3s Step 44/97: loss: 0.087285, acc: 0.958333
Epoch 47/100 ETA 3s Step 45/97: loss: 0.088287, acc: 0.959635
Epoch 47/100 ETA 3s Step 46/97: loss: 0.087606, acc: 0.955729
Epoch 47/100 ETA 3s Step 47/97: loss: 0.102038, acc: 0.942708
Epoch 47/100 ETA 3s Step 48/97: loss: 0.112094, acc: 0.944010
Epoch 47/100 ETA 3s Step 49/97: loss: 0.090504, acc: 0.955729
Epoch 47/100 ETA 3s Step 50/97: loss: 0.082864, acc: 0.958333
Epoch 47/100 ETA 3s Step 51/97: loss: 0.109575, acc: 0.937500
Epoch 47/100 ETA 3s Step 52/97: loss: 0.088775, acc: 0.953125
Epoch 47/100 ETA 3s Step 53/97: loss: 0.083466, acc: 0.960938
Epoch 47/100 ETA 3s Step 54/97: loss: 0.114422, acc: 0.949219
Epoch 47/100 ETA 3s Step 55/97: loss: 0.084005, acc: 0.949219
Epoch 47/100 ETA 3s Step 56/97: loss: 0.059383, acc: 0.975260
Epoch 47/100 ETA 3s Step 57/97: loss: 0.108276, acc: 0.944010
Epoch 47/100 ETA 2s Step 58/97: loss: 0.076437, acc: 0.951823
Epoch 47/100 ETA 2s Step 59/97: loss: 0.106103, acc: 0.949219
Epoch 47/100 ETA 2s Step 60/97: loss: 0.086368, acc: 0.942708
Epoch 47/100 ETA 2s Step 61/97: loss: 0.133400, acc: 0.936198
Epoch 47/100 ETA 2s Step 62/97: loss: 0.074411, acc: 0.971354
Epoch 47/100 ETA 2s Step 63/97: loss: 0.111084, acc: 0.944010
Epoch 47/100 ETA 2s Step 64/97: loss: 0.138848, acc: 0.925781
Epoch 47/100 ETA 2s Step 65/97: loss: 0.082190, acc: 0.958333
Epoch 47/100 ETA 2s Step 66/97: loss: 0.105510, acc: 0.945312
Epoch 47/100 ETA 2s Step 67/97: loss: 0.095955, acc: 0.942708
Epoch 47/100 ETA 2s Step 68/97: loss: 0.102856, acc: 0.954427
Epoch 47/100 ETA 2s Step 69/97: loss: 0.103464, acc: 0.949219
Epoch 47/100 ETA 2s Step 70/97: loss: 0.111673, acc: 0.945312
Epoch 47/100 ETA 2s Step 71/97: loss: 0.091894, acc: 0.941406
Epoch 47/100 ETA 2s Step 72/97: loss: 0.106777, acc: 0.936198
Epoch 47/100 ETA 2s Step 73/97: loss: 0.079436, acc: 0.957031
Epoch 47/100 ETA 1s Step 74/97: loss: 0.063762, acc: 0.971354
Epoch 47/100 ETA 1s Step 75/97: loss: 0.101416, acc: 0.954427
Epoch 47/100 ETA 1s Step 76/97: loss: 0.082006, acc: 0.960938
Epoch 47/100 ETA 1s Step 77/97: loss: 0.096804, acc: 0.950521
Epoch 47/100 ETA 1s Step 78/97: loss: 0.098101, acc: 0.955729
Epoch 47/100 ETA 1s Step 79/97: loss: 0.093101, acc: 0.958333
Epoch 47/100 ETA 1s Step 80/97: loss: 0.100286, acc: 0.941406
Epoch 47/100 ETA 1s Step 81/97: loss: 0.085682, acc: 0.963542
Epoch 47/100 ETA 1s Step 82/97: loss: 0.094349, acc: 0.942708
Epoch 47/100 ETA 1s Step 83/97: loss: 0.091248, acc: 0.951823
Epoch 47/100 ETA 1s Step 84/97: loss: 0.106743, acc: 0.957031
Epoch 47/100 ETA 1s Step 85/97: loss: 0.087032, acc: 0.945312
Epoch 47/100 ETA 1s Step 86/97: loss: 0.093537, acc: 0.938802
Epoch 47/100 ETA 1s Step 87/97: loss: 0.104952, acc: 0.953125
Epoch 47/100 ETA 1s Step 88/97: loss: 0.075931, acc: 0.962240
Epoch 47/100 ETA 1s Step 89/97: loss: 0.096969, acc: 0.954427
Epoch 47/100 ETA 0s Step 90/97: loss: 0.095720, acc: 0.949219
Epoch 47/100 ETA 0s Step 91/97: loss: 0.082721, acc: 0.954427
Epoch 47/100 ETA 0s Step 92/97: loss: 0.086815, acc: 0.947917
Epoch 47/100 ETA 0s Step 93/97: loss: 0.059572, acc: 0.937500
Epoch 47/100 ETA 0s Step 94/97: loss: 0.073420, acc: 0.941406
Epoch 47/100 ETA 0s Step 95/97: loss: 0.037627, acc: 0.929688
Epoch 47/100 ETA 0s Step 96/97: loss: 0.020487, acc: 0.932292
Epoch 47/100 ETA 0s Step 97/97: loss: 0.010268, acc: 0.892857
Epoch 47/100 7.70s Step 97/97: loss: 0.095758, acc: 0.950198, val_loss: 0.129315, val_acc: 0.936858

Epoch 48/100
Epoch 48/100 ETA 5s Step 1/97: loss: 0.084063, acc: 0.949219
Epoch 48/100 ETA 5s Step 2/97: loss: 0.123049, acc: 0.937500
Epoch 48/100 ETA 6s Step 3/97: loss: 0.122241, acc: 0.940104
Epoch 48/100 ETA 6s Step 4/97: loss: 0.116441, acc: 0.940104
Epoch 48/100 ETA 6s Step 5/97: loss: 0.110120, acc: 0.945312
Epoch 48/100 ETA 6s Step 6/97: loss: 0.102367, acc: 0.930990
Epoch 48/100 ETA 6s Step 7/97: loss: 0.075033, acc: 0.954427
Epoch 48/100 ETA 6s Step 8/97: loss: 0.080573, acc: 0.957031
Epoch 48/100 ETA 5s Step 9/97: loss: 0.093465, acc: 0.950521
Epoch 48/100 ETA 5s Step 10/97: loss: 0.116574, acc: 0.945312
Epoch 48/100 ETA 5s Step 11/97: loss: 0.074440, acc: 0.967448
Epoch 48/100 ETA 5s Step 12/97: loss: 0.124388, acc: 0.929688
Epoch 48/100 ETA 5s Step 13/97: loss: 0.083167, acc: 0.953125
Epoch 48/100 ETA 5s Step 14/97: loss: 0.068534, acc: 0.960938
Epoch 48/100 ETA 5s Step 15/97: loss: 0.135743, acc: 0.924479
Epoch 48/100 ETA 5s Step 16/97: loss: 0.123403, acc: 0.940104
Epoch 48/100 ETA 5s Step 17/97: loss: 0.109207, acc: 0.946615
Epoch 48/100 ETA 5s Step 18/97: loss: 0.124778, acc: 0.947917
Epoch 48/100 ETA 5s Step 19/97: loss: 0.106572, acc: 0.953125
Epoch 48/100 ETA 5s Step 20/97: loss: 0.077554, acc: 0.953125
Epoch 48/100 ETA 5s Step 21/97: loss: 0.067096, acc: 0.967448
Epoch 48/100 ETA 5s Step 22/97: loss: 0.124455, acc: 0.957031
Epoch 48/100 ETA 5s Step 23/97: loss: 0.101370, acc: 0.953125
Epoch 48/100 ETA 5s Step 24/97: loss: 0.088589, acc: 0.951823
Epoch 48/100 ETA 5s Step 25/97: loss: 0.087187, acc: 0.959635
Epoch 48/100 ETA 4s Step 26/97: loss: 0.092469, acc: 0.944010
Epoch 48/100 ETA 4s Step 27/97: loss: 0.111148, acc: 0.933594
Epoch 48/100 ETA 4s Step 28/97: loss: 0.097018, acc: 0.949219
Epoch 48/100 ETA 4s Step 29/97: loss: 0.130917, acc: 0.936198
Epoch 48/100 ETA 4s Step 30/97: loss: 0.101661, acc: 0.953125
Epoch 48/100 ETA 4s Step 31/97: loss: 0.099690, acc: 0.959635
Epoch 48/100 ETA 4s Step 32/97: loss: 0.100444, acc: 0.957031
Epoch 48/100 ETA 4s Step 33/97: loss: 0.081607, acc: 0.963542
Epoch 48/100 ETA 4s Step 34/97: loss: 0.087289, acc: 0.963542
Epoch 48/100 ETA 4s Step 35/97: loss: 0.069920, acc: 0.967448
Epoch 48/100 ETA 4s Step 36/97: loss: 0.116017, acc: 0.950521
Epoch 48/100 ETA 4s Step 37/97: loss: 0.086074, acc: 0.958333
Epoch 48/100 ETA 4s Step 38/97: loss: 0.080343, acc: 0.959635
Epoch 48/100 ETA 4s Step 39/97: loss: 0.092480, acc: 0.945312
Epoch 48/100 ETA 4s Step 40/97: loss: 0.066488, acc: 0.963542
Epoch 48/100 ETA 4s Step 41/97: loss: 0.092417, acc: 0.951823
Epoch 48/100 ETA 3s Step 42/97: loss: 0.063260, acc: 0.967448
Epoch 48/100 ETA 3s Step 43/97: loss: 0.092359, acc: 0.954427
Epoch 48/100 ETA 3s Step 44/97: loss: 0.081447, acc: 0.960938
Epoch 48/100 ETA 3s Step 45/97: loss: 0.084183, acc: 0.966146
Epoch 48/100 ETA 3s Step 46/97: loss: 0.083994, acc: 0.954427
Epoch 48/100 ETA 3s Step 47/97: loss: 0.094583, acc: 0.944010
Epoch 48/100 ETA 3s Step 48/97: loss: 0.106703, acc: 0.944010
Epoch 48/100 ETA 3s Step 49/97: loss: 0.085899, acc: 0.959635
Epoch 48/100 ETA 3s Step 50/97: loss: 0.078140, acc: 0.960938
Epoch 48/100 ETA 3s Step 51/97: loss: 0.106334, acc: 0.941406
Epoch 48/100 ETA 3s Step 52/97: loss: 0.086132, acc: 0.953125
Epoch 48/100 ETA 3s Step 53/97: loss: 0.076658, acc: 0.963542
Epoch 48/100 ETA 3s Step 54/97: loss: 0.112121, acc: 0.947917
Epoch 48/100 ETA 3s Step 55/97: loss: 0.081525, acc: 0.950521
Epoch 48/100 ETA 3s Step 56/97: loss: 0.060622, acc: 0.973958
Epoch 48/100 ETA 3s Step 57/97: loss: 0.102950, acc: 0.947917
Epoch 48/100 ETA 3s Step 58/97: loss: 0.073982, acc: 0.950521
Epoch 48/100 ETA 2s Step 59/97: loss: 0.102108, acc: 0.945312
Epoch 48/100 ETA 2s Step 60/97: loss: 0.082992, acc: 0.945312
Epoch 48/100 ETA 2s Step 61/97: loss: 0.133662, acc: 0.930990
Epoch 48/100 ETA 2s Step 62/97: loss: 0.072230, acc: 0.971354
Epoch 48/100 ETA 2s Step 63/97: loss: 0.104811, acc: 0.941406
Epoch 48/100 ETA 2s Step 64/97: loss: 0.136438, acc: 0.924479
Epoch 48/100 ETA 2s Step 65/97: loss: 0.081207, acc: 0.954427
Epoch 48/100 ETA 2s Step 66/97: loss: 0.099428, acc: 0.947917
Epoch 48/100 ETA 2s Step 67/97: loss: 0.092399, acc: 0.941406
Epoch 48/100 ETA 2s Step 68/97: loss: 0.100185, acc: 0.953125
Epoch 48/100 ETA 2s Step 69/97: loss: 0.097743, acc: 0.946615
Epoch 48/100 ETA 2s Step 70/97: loss: 0.111021, acc: 0.947917
Epoch 48/100 ETA 2s Step 71/97: loss: 0.085048, acc: 0.942708
Epoch 48/100 ETA 2s Step 72/97: loss: 0.103724, acc: 0.942708
Epoch 48/100 ETA 2s Step 73/97: loss: 0.070560, acc: 0.958333
Epoch 48/100 ETA 1s Step 74/97: loss: 0.061725, acc: 0.967448
Epoch 48/100 ETA 1s Step 75/97: loss: 0.098399, acc: 0.953125
Epoch 48/100 ETA 1s Step 76/97: loss: 0.077009, acc: 0.963542
Epoch 48/100 ETA 1s Step 77/97: loss: 0.093425, acc: 0.955729
Epoch 48/100 ETA 1s Step 78/97: loss: 0.095242, acc: 0.954427
Epoch 48/100 ETA 1s Step 79/97: loss: 0.084232, acc: 0.958333
Epoch 48/100 ETA 1s Step 80/97: loss: 0.093253, acc: 0.945312
Epoch 48/100 ETA 1s Step 81/97: loss: 0.083392, acc: 0.964844
Epoch 48/100 ETA 1s Step 82/97: loss: 0.090354, acc: 0.942708
Epoch 48/100 ETA 1s Step 83/97: loss: 0.084346, acc: 0.957031
Epoch 48/100 ETA 1s Step 84/97: loss: 0.098104, acc: 0.960938
Epoch 48/100 ETA 1s Step 85/97: loss: 0.083167, acc: 0.941406
Epoch 48/100 ETA 1s Step 86/97: loss: 0.090390, acc: 0.940104
Epoch 48/100 ETA 1s Step 87/97: loss: 0.102312, acc: 0.951823
Epoch 48/100 ETA 1s Step 88/97: loss: 0.073450, acc: 0.964844
Epoch 48/100 ETA 1s Step 89/97: loss: 0.088588, acc: 0.957031
Epoch 48/100 ETA 0s Step 90/97: loss: 0.089543, acc: 0.947917
Epoch 48/100 ETA 0s Step 91/97: loss: 0.077668, acc: 0.955729
Epoch 48/100 ETA 0s Step 92/97: loss: 0.079593, acc: 0.945312
Epoch 48/100 ETA 0s Step 93/97: loss: 0.054239, acc: 0.940104
Epoch 48/100 ETA 0s Step 94/97: loss: 0.067365, acc: 0.946615
Epoch 48/100 ETA 0s Step 95/97: loss: 0.033248, acc: 0.929688
Epoch 48/100 ETA 0s Step 96/97: loss: 0.019829, acc: 0.930990
Epoch 48/100 ETA 0s Step 97/97: loss: 0.008487, acc: 0.904762
Epoch 48/100 7.83s Step 97/97: loss: 0.091465, acc: 0.950807, val_loss: 0.130255, val_acc: 0.936345

Epoch 49/100
Epoch 49/100 ETA 5s Step 1/97: loss: 0.078399, acc: 0.949219
Epoch 49/100 ETA 5s Step 2/97: loss: 0.122012, acc: 0.936198
Epoch 49/100 ETA 6s Step 3/97: loss: 0.117108, acc: 0.938802
Epoch 49/100 ETA 6s Step 4/97: loss: 0.109571, acc: 0.941406
Epoch 49/100 ETA 6s Step 5/97: loss: 0.106104, acc: 0.951823
Epoch 49/100 ETA 6s Step 6/97: loss: 0.093645, acc: 0.940104
Epoch 49/100 ETA 6s Step 7/97: loss: 0.071560, acc: 0.958333
Epoch 49/100 ETA 6s Step 8/97: loss: 0.075678, acc: 0.957031
Epoch 49/100 ETA 6s Step 9/97: loss: 0.088996, acc: 0.951823
Epoch 49/100 ETA 5s Step 10/97: loss: 0.111760, acc: 0.949219
Epoch 49/100 ETA 5s Step 11/97: loss: 0.070052, acc: 0.964844
Epoch 49/100 ETA 5s Step 12/97: loss: 0.122204, acc: 0.932292
Epoch 49/100 ETA 5s Step 13/97: loss: 0.080222, acc: 0.954427
Epoch 49/100 ETA 5s Step 14/97: loss: 0.067452, acc: 0.964844
Epoch 49/100 ETA 5s Step 15/97: loss: 0.132964, acc: 0.928385
Epoch 49/100 ETA 5s Step 16/97: loss: 0.120648, acc: 0.942708
Epoch 49/100 ETA 5s Step 17/97: loss: 0.107234, acc: 0.949219
Epoch 49/100 ETA 5s Step 18/97: loss: 0.120485, acc: 0.945312
Epoch 49/100 ETA 5s Step 19/97: loss: 0.104878, acc: 0.950521
Epoch 49/100 ETA 5s Step 20/97: loss: 0.075139, acc: 0.954427
Epoch 49/100 ETA 5s Step 21/97: loss: 0.064673, acc: 0.971354
Epoch 49/100 ETA 5s Step 22/97: loss: 0.122683, acc: 0.957031
Epoch 49/100 ETA 5s Step 23/97: loss: 0.091716, acc: 0.953125
Epoch 49/100 ETA 5s Step 24/97: loss: 0.083505, acc: 0.954427
Epoch 49/100 ETA 5s Step 25/97: loss: 0.084072, acc: 0.960938
Epoch 49/100 ETA 4s Step 26/97: loss: 0.089124, acc: 0.944010
Epoch 49/100 ETA 4s Step 27/97: loss: 0.105188, acc: 0.937500
Epoch 49/100 ETA 4s Step 28/97: loss: 0.094418, acc: 0.950521
Epoch 49/100 ETA 4s Step 29/97: loss: 0.124832, acc: 0.940104
Epoch 49/100 ETA 4s Step 30/97: loss: 0.099519, acc: 0.950521
Epoch 49/100 ETA 4s Step 31/97: loss: 0.098065, acc: 0.958333
Epoch 49/100 ETA 4s Step 32/97: loss: 0.096092, acc: 0.953125
Epoch 49/100 ETA 4s Step 33/97: loss: 0.077774, acc: 0.963542
Epoch 49/100 ETA 4s Step 34/97: loss: 0.087635, acc: 0.962240
Epoch 49/100 ETA 4s Step 35/97: loss: 0.063822, acc: 0.971354
Epoch 49/100 ETA 4s Step 36/97: loss: 0.110853, acc: 0.953125
Epoch 49/100 ETA 4s Step 37/97: loss: 0.079435, acc: 0.958333
Epoch 49/100 ETA 4s Step 38/97: loss: 0.079855, acc: 0.960938
Epoch 49/100 ETA 4s Step 39/97: loss: 0.090105, acc: 0.945312
Epoch 49/100 ETA 4s Step 40/97: loss: 0.064871, acc: 0.960938
Epoch 49/100 ETA 4s Step 41/97: loss: 0.089321, acc: 0.951823
Epoch 49/100 ETA 3s Step 42/97: loss: 0.062200, acc: 0.966146
Epoch 49/100 ETA 3s Step 43/97: loss: 0.088129, acc: 0.954427
Epoch 49/100 ETA 3s Step 44/97: loss: 0.077474, acc: 0.963542
Epoch 49/100 ETA 3s Step 45/97: loss: 0.084377, acc: 0.963542
Epoch 49/100 ETA 3s Step 46/97: loss: 0.081365, acc: 0.954427
Epoch 49/100 ETA 3s Step 47/97: loss: 0.092875, acc: 0.946615
Epoch 49/100 ETA 3s Step 48/97: loss: 0.104863, acc: 0.945312
Epoch 49/100 ETA 3s Step 49/97: loss: 0.083420, acc: 0.955729
Epoch 49/100 ETA 3s Step 50/97: loss: 0.073092, acc: 0.962240
Epoch 49/100 ETA 3s Step 51/97: loss: 0.105760, acc: 0.936198
Epoch 49/100 ETA 3s Step 52/97: loss: 0.083819, acc: 0.955729
Epoch 49/100 ETA 3s Step 53/97: loss: 0.073700, acc: 0.966146
Epoch 49/100 ETA 3s Step 54/97: loss: 0.107633, acc: 0.950521
Epoch 49/100 ETA 3s Step 55/97: loss: 0.077823, acc: 0.945312
Epoch 49/100 ETA 3s Step 56/97: loss: 0.057695, acc: 0.973958
Epoch 49/100 ETA 3s Step 57/97: loss: 0.096609, acc: 0.947917
Epoch 49/100 ETA 2s Step 58/97: loss: 0.071051, acc: 0.954427
Epoch 49/100 ETA 2s Step 59/97: loss: 0.099634, acc: 0.947917
Epoch 49/100 ETA 2s Step 60/97: loss: 0.079865, acc: 0.947917
Epoch 49/100 ETA 2s Step 61/97: loss: 0.130225, acc: 0.928385
Epoch 49/100 ETA 2s Step 62/97: loss: 0.070501, acc: 0.971354
Epoch 49/100 ETA 2s Step 63/97: loss: 0.103218, acc: 0.944010
Epoch 49/100 ETA 2s Step 64/97: loss: 0.133647, acc: 0.923177
Epoch 49/100 ETA 2s Step 65/97: loss: 0.080487, acc: 0.955729
Epoch 49/100 ETA 2s Step 66/97: loss: 0.097405, acc: 0.950521
Epoch 49/100 ETA 2s Step 67/97: loss: 0.090573, acc: 0.942708
Epoch 49/100 ETA 2s Step 68/97: loss: 0.096748, acc: 0.955729
Epoch 49/100 ETA 2s Step 69/97: loss: 0.093447, acc: 0.949219
Epoch 49/100 ETA 2s Step 70/97: loss: 0.108732, acc: 0.950521
Epoch 49/100 ETA 2s Step 71/97: loss: 0.080780, acc: 0.941406
Epoch 49/100 ETA 2s Step 72/97: loss: 0.098736, acc: 0.944010
Epoch 49/100 ETA 2s Step 73/97: loss: 0.067509, acc: 0.962240
Epoch 49/100 ETA 1s Step 74/97: loss: 0.059300, acc: 0.966146
Epoch 49/100 ETA 1s Step 75/97: loss: 0.097622, acc: 0.954427
Epoch 49/100 ETA 1s Step 76/97: loss: 0.075697, acc: 0.964844
Epoch 49/100 ETA 1s Step 77/97: loss: 0.091502, acc: 0.951823
Epoch 49/100 ETA 1s Step 78/97: loss: 0.091570, acc: 0.960938
Epoch 49/100 ETA 1s Step 79/97: loss: 0.081068, acc: 0.959635
Epoch 49/100 ETA 1s Step 80/97: loss: 0.088104, acc: 0.951823
Epoch 49/100 ETA 1s Step 81/97: loss: 0.079251, acc: 0.966146
Epoch 49/100 ETA 1s Step 82/97: loss: 0.085626, acc: 0.944010
Epoch 49/100 ETA 1s Step 83/97: loss: 0.075820, acc: 0.960938
Epoch 49/100 ETA 1s Step 84/97: loss: 0.095477, acc: 0.962240
Epoch 49/100 ETA 1s Step 85/97: loss: 0.081595, acc: 0.949219
Epoch 49/100 ETA 1s Step 86/97: loss: 0.088498, acc: 0.940104
Epoch 49/100 ETA 1s Step 87/97: loss: 0.094062, acc: 0.953125
Epoch 49/100 ETA 1s Step 88/97: loss: 0.068254, acc: 0.964844
Epoch 49/100 ETA 1s Step 89/97: loss: 0.084992, acc: 0.958333
Epoch 49/100 ETA 0s Step 90/97: loss: 0.083809, acc: 0.949219
Epoch 49/100 ETA 0s Step 91/97: loss: 0.075953, acc: 0.955729
Epoch 49/100 ETA 0s Step 92/97: loss: 0.075354, acc: 0.949219
Epoch 49/100 ETA 0s Step 93/97: loss: 0.052249, acc: 0.942708
Epoch 49/100 ETA 0s Step 94/97: loss: 0.065056, acc: 0.949219
Epoch 49/100 ETA 0s Step 95/97: loss: 0.031280, acc: 0.929688
Epoch 49/100 ETA 0s Step 96/97: loss: 0.019709, acc: 0.932292
Epoch 49/100 ETA 0s Step 97/97: loss: 0.008176, acc: 0.904762
Epoch 49/100 7.65s Step 97/97: loss: 0.088127, acc: 0.951959, val_loss: 0.135919, val_acc: 0.935832

Epoch 50/100
Epoch 50/100 ETA 4s Step 1/97: loss: 0.073900, acc: 0.951823
Epoch 50/100 ETA 5s Step 2/97: loss: 0.118611, acc: 0.934896
Epoch 50/100 ETA 5s Step 3/97: loss: 0.109284, acc: 0.940104
Epoch 50/100 ETA 6s Step 4/97: loss: 0.105509, acc: 0.946615
Epoch 50/100 ETA 6s Step 5/97: loss: 0.101269, acc: 0.949219
Epoch 50/100 ETA 6s Step 6/97: loss: 0.089353, acc: 0.940104
Epoch 50/100 ETA 6s Step 7/97: loss: 0.071881, acc: 0.955729
Epoch 50/100 ETA 5s Step 8/97: loss: 0.072285, acc: 0.957031
Epoch 50/100 ETA 5s Step 9/97: loss: 0.082974, acc: 0.953125
Epoch 50/100 ETA 5s Step 10/97: loss: 0.106991, acc: 0.949219
Epoch 50/100 ETA 5s Step 11/97: loss: 0.066178, acc: 0.964844
Epoch 50/100 ETA 5s Step 12/97: loss: 0.118143, acc: 0.930990
Epoch 50/100 ETA 5s Step 13/97: loss: 0.077383, acc: 0.955729
